
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.16245,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.14434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.931353,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.26088,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.14088,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.10579,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.06512,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.13737,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.18046,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.19643,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.18936,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.21267,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.13046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.09021,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.20754,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.22421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.99296,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.71559,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.19835,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.688496,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.79,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.03711,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.09472,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.14962,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.892392,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.887544,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.11735,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.05675,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.29643,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.14239,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.978826,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
1.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.674211,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.35808,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.11972,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.14921,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.898211,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.93508,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
