
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.10913e-05,,Surface,1,Image 1,1,0,
3.10913e-05,,Surface,1,Image 1,1,1,
3.10913e-05,,Surface,1,Image 1,1,2,
3.10913e-05,,Surface,1,Image 1,1,3,
3.10913e-05,,Surface,1,Image 1,1,4,
0.000221635,,Surface,1,Image 1,1,5,
3.10913e-05,,Surface,1,Image 1,1,6,
0.00438768,,Surface,1,Image 1,1,7,
0.000784685,,Surface,1,Image 1,1,9,
3.10913e-05,,Surface,1,Image 1,1,10,
3.10913e-05,,Surface,1,Image 1,1,11,
3.10913e-05,,Surface,1,Image 1,1,12,
3.10913e-05,,Surface,1,Image 1,1,15,
3.10913e-05,,Surface,1,Image 1,1,16,
3.10913e-05,,Surface,1,Image 1,1,18,
3.10913e-05,,Surface,1,Image 1,1,19,
3.10913e-05,,Surface,1,Image 1,1,20,
3.10913e-05,,Surface,1,Image 1,1,22,
3.10913e-05,,Surface,1,Image 1,1,23,
3.10913e-05,,Surface,1,Image 1,1,24,
3.10913e-05,,Surface,1,Image 1,1,26,
0.00305647,,Surface,1,Image 1,1,27,
3.10913e-05,,Surface,1,Image 1,1,28,
3.10913e-05,,Surface,1,Image 1,1,30,
3.10913e-05,,Surface,1,Image 1,1,31,
3.10913e-05,,Surface,1,Image 1,1,33,
3.10913e-05,,Surface,1,Image 1,1,34,
3.10913e-05,,Surface,1,Image 1,1,36,
3.10913e-05,,Surface,1,Image 1,1,38,
3.10913e-05,,Surface,1,Image 1,1,40,
3.10913e-05,,Surface,1,Image 1,1,42,
3.10913e-05,,Surface,1,Image 1,1,46,
0.0878259,,Surface,1,Image 1,1,130,
3.10913e-05,,Surface,1,Image 1,1,131,
0.000203171,,Surface,1,Image 1,1,132,
0.000140219,,Surface,1,Image 1,1,133,
0.000232009,,Surface,1,Image 1,1,134,
3.10913e-05,,Surface,1,Image 1,1,135,
3.10913e-05,,Surface,1,Image 1,1,136,
3.10913e-05,,Surface,1,Image 1,1,137,
0.000205591,,Surface,1,Image 1,1,139,
3.10913e-05,,Surface,1,Image 1,1,141,
3.10913e-05,,Surface,1,Image 1,1,143,
3.10913e-05,,Surface,1,Image 1,1,144,
3.25265e-05,,Surface,1,Image 1,1,145,
3.10913e-05,,Surface,1,Image 1,1,146,
3.10913e-05,,Surface,1,Image 1,1,147,
0.0668135,,Surface,1,Image 1,1,148,
3.10913e-05,,Surface,1,Image 1,1,149,
0.00288222,,Surface,1,Image 1,1,152,
