
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.79616,,Surface,1,0,
0.734808,,Surface,1,1,
0.908556,,Surface,1,2,
0.819101,,Surface,1,3,
0.918368,,Surface,1,4,
0.93956,,Surface,1,5,
0.854228,,Surface,1,6,
0.88558,,Surface,1,7,
0.935021,,Surface,1,9,
0.916621,,Surface,1,10,
0.883114,,Surface,1,11,
0.889382,,Surface,1,12,
0.71502,,Surface,1,15,
0.833943,,Surface,1,16,
0.89528,,Surface,1,18,
0.851612,,Surface,1,19,
0.86894,,Surface,1,20,
0.895109,,Surface,1,22,
0.897208,,Surface,1,23,
0.877372,,Surface,1,24,
0.925241,,Surface,1,26,
0.867917,,Surface,1,27,
0.941656,,Surface,1,28,
0.832699,,Surface,1,30,
0.815631,,Surface,1,31,
0.942502,,Surface,1,33,
0.763888,,Surface,1,34,
0.826152,,Surface,1,36,
0.867629,,Surface,1,38,
0.799357,,Surface,1,40,
0.914595,,Surface,1,42,
0.885734,,Surface,1,46,
0.846197,,Surface,1,130,
0.764758,,Surface,1,131,
0.863892,,Surface,1,132,
0.869748,,Surface,1,133,
0.872325,,Surface,1,134,
0.905861,,Surface,1,135,
0.784052,,Surface,1,136,
0.756246,,Surface,1,137,
0.832325,,Surface,1,139,
0.82929,,Surface,1,141,
0.910172,,Surface,1,143,
0.853822,,Surface,1,144,
0.949069,,Surface,1,145,
0.811254,,Surface,1,146,
0.792659,,Surface,1,147,
0.763471,,Surface,1,148,
0.743391,,Surface,1,149,
0.794039,,Surface,1,152,
0.941716,,Surface,1,153,
0.93162,,Surface,1,154,
0.882039,,Surface,1,155,
0.856949,,Surface,1,156,
0.884896,,Surface,1,157,
0.869592,,Surface,1,161,
0.878292,,Surface,1,162,
0.89572,,Surface,1,163,
0.791294,,Surface,1,164,
0.832537,,Surface,1,165,
0.948383,,Surface,1,166,
0.804434,,Surface,1,167,
0.793731,,Surface,1,168,
0.920043,,Surface,1,169,
0.854449,,Surface,1,170,
0.897651,,Surface,1,171,
0.734743,,Surface,1,172,
0.916067,,Surface,1,173,
0.843338,,Surface,1,174,
0.872096,,Surface,1,175,
0.912322,,Surface,1,176,
0.89239,,Surface,1,179,
0.934975,,Surface,1,180,
0.883324,,Surface,1,181,
0.911618,,Surface,1,182,
0.800888,,Surface,1,185,
0.792004,,Surface,1,186,
0.918551,,Surface,1,187,
0.931331,,Surface,1,188,
0.894986,,Surface,1,189,
0.902292,,Surface,1,190,
0.813888,,Surface,1,192,
0.852657,,Surface,1,193,
0.708207,,Surface,1,194,
0.691213,,Surface,1,195,
0.754793,,Surface,1,196,
0.835839,,Surface,1,197,
0.827716,,Surface,1,198,
0.761155,,Surface,1,199,
0.900094,,Surface,1,200,
0.874039,,Surface,1,201,
0.82985,,Surface,1,202,
0.844757,,Surface,1,203,
0.889472,,Surface,1,204,
0.776517,,Surface,1,205,
0.936024,,Surface,1,206,
0.858063,,Surface,1,207,
0.844749,,Surface,1,208,
0.930637,,Surface,1,209,
0.810749,,Surface,1,210,
0.775239,,Surface,1,211,
0.785973,,Surface,1,212,
0.786211,,Surface,1,213,
0.951794,,Surface,1,214,
0.781235,,Surface,1,216,
0.881662,,Surface,1,217,
0.907385,,Surface,1,218,
0.837896,,Surface,1,219,
0.964526,,Surface,1,220,
0.935551,,Surface,1,221,
0.758353,,Surface,1,222,
0.863899,,Surface,1,224,
0.881085,,Surface,1,225,
0.766334,,Surface,1,226,
0.925811,,Surface,1,227,
0.932538,,Surface,1,229,
0.835706,,Surface,1,230,
0.904975,,Surface,1,231,
0.721263,,Surface,1,234,
0.786766,,Surface,1,235,
0.866684,,Surface,1,236,
0.783388,,Surface,1,238,
0.91321,,Surface,1,239,
0.807032,,Surface,1,240,
0.807447,,Surface,1,241,
0.762472,,Surface,1,242,
0.768403,,Surface,1,243,
0.853265,,Surface,1,244,
0.854745,,Surface,1,245,
