
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1531,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.5168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.0812,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.58,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.5101,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.2703,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9906,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.3095,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.978,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.1084,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.5571,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.4112,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2151,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.5778,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.3698,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.7774,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.986,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.1074,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.3665,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.8394,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
19.2271,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
