
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.512374,µm^2,Surface,1,0,
0.946571,µm^2,Surface,1,1,
0.0749922,µm^2,Surface,1,2,
0.230858,µm^2,Surface,1,3,
0.0918743,µm^2,Surface,1,4,
0.151702,µm^2,Surface,1,5,
0.486568,µm^2,Surface,1,6,
0.109379,µm^2,Surface,1,7,
0.225583,µm^2,Surface,1,9,
0.392416,µm^2,Surface,1,10,
0.46278,µm^2,Surface,1,11,
1.26821,µm^2,Surface,1,12,
0.339315,µm^2,Surface,1,15,
0.471688,µm^2,Surface,1,16,
0.249414,µm^2,Surface,1,18,
0.0376042,µm^2,Surface,1,19,
0.0497655,µm^2,Surface,1,20,
0.173989,µm^2,Surface,1,22,
0.125952,µm^2,Surface,1,23,
0.426258,µm^2,Surface,1,24,
0.354019,µm^2,Surface,1,26,
0.104135,µm^2,Surface,1,27,
0.386616,µm^2,Surface,1,28,
0.343003,µm^2,Surface,1,30,
0.0977372,µm^2,Surface,1,31,
0.292834,µm^2,Surface,1,33,
0.144161,µm^2,Surface,1,34,
0.0388323,µm^2,Surface,1,36,
0.193173,µm^2,Surface,1,38,
0.139013,µm^2,Surface,1,40,
0.0810953,µm^2,Surface,1,42,
0.0543143,µm^2,Surface,1,46,
0.580423,µm^2,Surface,1,130,
0.492799,µm^2,Surface,1,131,
0.230323,µm^2,Surface,1,132,
0.37137,µm^2,Surface,1,133,
0.398765,µm^2,Surface,1,134,
0.245832,µm^2,Surface,1,135,
0.337009,µm^2,Surface,1,136,
1.36741,µm^2,Surface,1,137,
0.511294,µm^2,Surface,1,139,
0.818284,µm^2,Surface,1,141,
0.162935,µm^2,Surface,1,143,
0.349385,µm^2,Surface,1,144,
0.207401,µm^2,Surface,1,145,
0.593209,µm^2,Surface,1,146,
0.233242,µm^2,Surface,1,147,
0.726027,µm^2,Surface,1,148,
1.32371,µm^2,Surface,1,149,
0.561188,µm^2,Surface,1,152,
0.528788,µm^2,Surface,1,153,
0.148241,µm^2,Surface,1,154,
0.811214,µm^2,Surface,1,155,
0.390377,µm^2,Surface,1,156,
0.231906,µm^2,Surface,1,157,
0.575809,µm^2,Surface,1,161,
0.104053,µm^2,Surface,1,162,
0.414579,µm^2,Surface,1,163,
1.61111,µm^2,Surface,1,164,
0.184634,µm^2,Surface,1,165,
0.860995,µm^2,Surface,1,166,
0.401836,µm^2,Surface,1,167,
0.0949059,µm^2,Surface,1,168,
0.308497,µm^2,Surface,1,169,
0.383369,µm^2,Surface,1,170,
0.169071,µm^2,Surface,1,171,
0.981028,µm^2,Surface,1,172,
0.356024,µm^2,Surface,1,173,
0.769234,µm^2,Surface,1,174,
0.140804,µm^2,Surface,1,175,
0.567999,µm^2,Surface,1,176,
0.585705,µm^2,Surface,1,179,
0.148412,µm^2,Surface,1,180,
0.427021,µm^2,Surface,1,181,
0.436483,µm^2,Surface,1,182,
0.346225,µm^2,Surface,1,185,
0.0406999,µm^2,Surface,1,186,
0.0855822,µm^2,Surface,1,187,
0.386371,µm^2,Surface,1,188,
0.670107,µm^2,Surface,1,189,
0.167947,µm^2,Surface,1,190,
1.3977,µm^2,Surface,1,192,
0.0595037,µm^2,Surface,1,193,
1.29082,µm^2,Surface,1,194,
0.889594,µm^2,Surface,1,195,
0.907862,µm^2,Surface,1,196,
0.213556,µm^2,Surface,1,197,
1.96702,µm^2,Surface,1,198,
2.55661,µm^2,Surface,1,199,
0.879897,µm^2,Surface,1,200,
0.288067,µm^2,Surface,1,201,
1.74521,µm^2,Surface,1,202,
0.721608,µm^2,Surface,1,203,
0.158285,µm^2,Surface,1,204,
0.527732,µm^2,Surface,1,205,
0.329721,µm^2,Surface,1,206,
0.0759466,µm^2,Surface,1,207,
1.03619,µm^2,Surface,1,208,
0.352745,µm^2,Surface,1,209,
0.597511,µm^2,Surface,1,210,
1.48035,µm^2,Surface,1,211,
0.325408,µm^2,Surface,1,212,
0.820388,µm^2,Surface,1,213,
0.575057,µm^2,Surface,1,214,
0.0521958,µm^2,Surface,1,216,
0.341242,µm^2,Surface,1,217,
1.3185,µm^2,Surface,1,218,
0.816948,µm^2,Surface,1,219,
0.654424,µm^2,Surface,1,220,
0.203481,µm^2,Surface,1,221,
1.45889,µm^2,Surface,1,222,
0.456476,µm^2,Surface,1,224,
