
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000253863,,Surface,1,Image 1,1,0,
0.26099,,Surface,1,Image 1,1,1,
0,,Surface,1,Image 1,1,2,
0.00131499,,Surface,1,Image 1,1,3,
0,,Surface,1,Image 1,1,4,
0.00197645,,Surface,1,Image 1,1,5,
0,,Surface,1,Image 1,1,6,
0.0727272,,Surface,1,Image 1,1,7,
0.0136673,,Surface,1,Image 1,1,9,
0.108003,,Surface,1,Image 1,1,10,
0.0312576,,Surface,1,Image 1,1,11,
0.0356516,,Surface,1,Image 1,1,12,
0.00188866,,Surface,1,Image 1,1,15,
0.114358,,Surface,1,Image 1,1,16,
0,,Surface,1,Image 1,1,18,
0,,Surface,1,Image 1,1,19,
2.85442e-06,,Surface,1,Image 1,1,20,
0.0521935,,Surface,1,Image 1,1,22,
0,,Surface,1,Image 1,1,23,
0.00431101,,Surface,1,Image 1,1,24,
0,,Surface,1,Image 1,1,26,
0.0846705,,Surface,1,Image 1,1,27,
0.00225932,,Surface,1,Image 1,1,28,
0.0116163,,Surface,1,Image 1,1,30,
5.48789e-06,,Surface,1,Image 1,1,31,
0,,Surface,1,Image 1,1,33,
5.36799e-06,,Surface,1,Image 1,1,34,
0.00013324,,Surface,1,Image 1,1,36,
0,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,40,
0,,Surface,1,Image 1,1,42,
0,,Surface,1,Image 1,1,46,
0.919594,,Surface,1,Image 1,1,130,
0.0011754,,Surface,1,Image 1,1,131,
0.0124737,,Surface,1,Image 1,1,132,
0.0547461,,Surface,1,Image 1,1,133,
0.487955,,Surface,1,Image 1,1,134,
0,,Surface,1,Image 1,1,135,
0.000412057,,Surface,1,Image 1,1,136,
0.162602,,Surface,1,Image 1,1,137,
0.341908,,Surface,1,Image 1,1,139,
0.0556311,,Surface,1,Image 1,1,141,
0,,Surface,1,Image 1,1,143,
0.000536186,,Surface,1,Image 1,1,144,
0.00215653,,Surface,1,Image 1,1,145,
0.0119919,,Surface,1,Image 1,1,146,
0,,Surface,1,Image 1,1,147,
1.80934,,Surface,1,Image 1,1,148,
0.200201,,Surface,1,Image 1,1,149,
1.19835,,Surface,1,Image 1,1,152,
7.85411e-05,,Surface,1,Image 1,1,153,
6.11319e-06,,Surface,1,Image 1,1,154,
0.00633969,,Surface,1,Image 1,1,155,
0.52682,,Surface,1,Image 1,1,156,
0.0509695,,Surface,1,Image 1,1,157,
0.971082,,Surface,1,Image 1,1,161,
0,,Surface,1,Image 1,1,162,
0.097094,,Surface,1,Image 1,1,163,
0.930406,,Surface,1,Image 1,1,164,
0.000261492,,Surface,1,Image 1,1,165,
0.021345,,Surface,1,Image 1,1,166,
0.0171616,,Surface,1,Image 1,1,167,
0,,Surface,1,Image 1,1,168,
1.25308e-05,,Surface,1,Image 1,1,169,
7.45733e-06,,Surface,1,Image 1,1,170,
0.0447949,,Surface,1,Image 1,1,171,
0.0759774,,Surface,1,Image 1,1,172,
1.26672,,Surface,1,Image 1,1,173,
0.202664,,Surface,1,Image 1,1,174,
0,,Surface,1,Image 1,1,175,
0.0551729,,Surface,1,Image 1,1,176,
0.0234662,,Surface,1,Image 1,1,179,
0.337,,Surface,1,Image 1,1,180,
0.000100753,,Surface,1,Image 1,1,181,
0.000455829,,Surface,1,Image 1,1,182,
0.000117139,,Surface,1,Image 1,1,185,
0,,Surface,1,Image 1,1,186,
0.13185,,Surface,1,Image 1,1,187,
0.0421366,,Surface,1,Image 1,1,188,
3.24076,,Surface,1,Image 1,1,189,
0,,Surface,1,Image 1,1,190,
0.890523,,Surface,1,Image 1,1,192,
0,,Surface,1,Image 1,1,193,
1.3859,,Surface,1,Image 1,1,194,
0.60228,,Surface,1,Image 1,1,195,
0.000902557,,Surface,1,Image 1,1,196,
0.512128,,Surface,1,Image 1,1,197,
0.363435,,Surface,1,Image 1,1,198,
0.273268,,Surface,1,Image 1,1,199,
0.217256,,Surface,1,Image 1,1,200,
0.00771062,,Surface,1,Image 1,1,201,
0.0302109,,Surface,1,Image 1,1,202,
0.413358,,Surface,1,Image 1,1,203,
0,,Surface,1,Image 1,1,204,
1.14707,,Surface,1,Image 1,1,205,
0.225089,,Surface,1,Image 1,1,206,
0,,Surface,1,Image 1,1,207,
0.138186,,Surface,1,Image 1,1,208,
0,,Surface,1,Image 1,1,209,
0.00293038,,Surface,1,Image 1,1,210,
0.218616,,Surface,1,Image 1,1,211,
0.000402908,,Surface,1,Image 1,1,212,
0.382625,,Surface,1,Image 1,1,213,
0.000176332,,Surface,1,Image 1,1,214,
0,,Surface,1,Image 1,1,216,
0.030623,,Surface,1,Image 1,1,217,
0.0781936,,Surface,1,Image 1,1,218,
7.30973e-05,,Surface,1,Image 1,1,219,
0.000200554,,Surface,1,Image 1,1,220,
0.0050807,,Surface,1,Image 1,1,221,
0.0571677,,Surface,1,Image 1,1,222,
0.000146131,,Surface,1,Image 1,1,224,
0,,Surface,1,Image 1,1,225,
0.949108,,Surface,1,Image 1,1,226,
0,,Surface,1,Image 1,1,227,
0.529455,,Surface,1,Image 1,1,229,
0.0338858,,Surface,1,Image 1,1,230,
6.78444e-05,,Surface,1,Image 1,1,231,
1.80878,,Surface,1,Image 1,1,234,
0.0890694,,Surface,1,Image 1,1,235,
0.27903,,Surface,1,Image 1,1,236,
0.00601189,,Surface,1,Image 1,1,238,
0.0185207,,Surface,1,Image 1,1,239,
0.00660677,,Surface,1,Image 1,1,240,
0.773082,,Surface,1,Image 1,1,241,
0.642945,,Surface,1,Image 1,1,242,
0.171228,,Surface,1,Image 1,1,243,
1.07085,,Surface,1,Image 1,1,244,
0.0162813,,Surface,1,Image 1,1,245,
0.41745,,Surface,1,Image 1,1,246,
0.157454,,Surface,1,Image 1,1,247,
0,,Surface,1,Image 1,1,248,
0.0291564,,Surface,1,Image 1,1,249,
0.0408665,,Surface,1,Image 1,1,250,
1.18643,,Surface,1,Image 1,1,252,
0.0210651,,Surface,1,Image 1,1,254,
0,,Surface,1,Image 1,1,255,
0.202014,,Surface,1,Image 1,1,256,
0.729267,,Surface,1,Image 1,1,257,
0.205199,,Surface,1,Image 1,1,259,
0.00042972,,Surface,1,Image 1,1,260,
0.0475436,,Surface,1,Image 1,1,263,
0,,Surface,1,Image 1,1,265,
0.527827,,Surface,1,Image 1,1,266,
0.535342,,Surface,1,Image 1,1,267,
0.00167447,,Surface,1,Image 1,1,268,
0.324718,,Surface,1,Image 1,1,269,
0.529899,,Surface,1,Image 1,1,271,
0.127121,,Surface,1,Image 1,1,272,
0.219581,,Surface,1,Image 1,1,273,
0.0438619,,Surface,1,Image 1,1,275,
0.000238023,,Surface,1,Image 1,1,276,
0,,Surface,1,Image 1,1,277,
0.19963,,Surface,1,Image 1,1,278,
0.101483,,Surface,1,Image 1,1,279,
4.9842e-05,,Surface,1,Image 1,1,280,
0.749498,,Surface,1,Image 1,1,281,
0.01022,,Surface,1,Image 1,1,282,
0.0143776,,Surface,1,Image 1,1,283,
0.000509214,,Surface,1,Image 1,1,284,
0.272848,,Surface,1,Image 1,1,286,
0.000400904,,Surface,1,Image 1,1,287,
0.000557752,,Surface,1,Image 1,1,289,
0.0122578,,Surface,1,Image 1,1,290,
1.76586,,Surface,1,Image 1,1,291,
0.0376845,,Surface,1,Image 1,1,292,
0.344571,,Surface,1,Image 1,1,294,
0.929504,,Surface,1,Image 1,1,297,
0.000190584,,Surface,1,Image 1,1,298,
2.92249e-05,,Surface,1,Image 1,1,299,
0.0277737,,Surface,1,Image 1,1,300,
0.395563,,Surface,1,Image 1,1,301,
0.564468,,Surface,1,Image 1,1,302,
0,,Surface,1,Image 1,1,303,
0.00166335,,Surface,1,Image 1,1,304,
0.135602,,Surface,1,Image 1,1,306,
0.00287105,,Surface,1,Image 1,1,307,
1.00865,,Surface,1,Image 1,1,308,
1.24867,,Surface,1,Image 1,1,309,
0.08198,,Surface,1,Image 1,1,310,
0.00274586,,Surface,1,Image 1,1,311,
0.644423,,Surface,1,Image 1,1,312,
0.649676,,Surface,1,Image 1,1,313,
0.899911,,Surface,1,Image 1,1,314,
0.243139,,Surface,1,Image 1,1,315,
7.89858e-06,,Surface,1,Image 1,1,316,
0.00235369,,Surface,1,Image 1,1,317,
0.000753181,,Surface,1,Image 1,1,318,
2.92974e-06,,Surface,1,Image 1,1,320,
0.166919,,Surface,1,Image 1,1,321,
0,,Surface,1,Image 1,1,322,
0.365863,,Surface,1,Image 1,1,324,
0,,Surface,1,Image 1,1,326,
0.000120817,,Surface,1,Image 1,1,328,
0.00146183,,Surface,1,Image 1,1,329,
0.0620254,,Surface,1,Image 1,1,330,
0.00176076,,Surface,1,Image 1,1,331,
0.332868,,Surface,1,Image 1,1,332,
0.59726,,Surface,1,Image 1,1,333,
0.0493507,,Surface,1,Image 1,1,334,
0.178366,,Surface,1,Image 1,1,336,
0,,Surface,1,Image 1,1,339,
0.0400123,,Surface,1,Image 1,1,340,
0,,Surface,1,Image 1,1,341,
0.000755751,,Surface,1,Image 1,1,342,
0.164403,,Surface,1,Image 1,1,343,
0,,Surface,1,Image 1,1,344,
0.241698,,Surface,1,Image 1,1,345,
0.0138346,,Surface,1,Image 1,1,347,
1.1024,,Surface,1,Image 1,1,348,
0,,Surface,1,Image 1,1,350,
0.299857,,Surface,1,Image 1,1,351,
0.590546,,Surface,1,Image 1,1,352,
0.592669,,Surface,1,Image 1,1,353,
0.432703,,Surface,1,Image 1,1,354,
0.000242333,,Surface,1,Image 1,1,355,
0.960823,,Surface,1,Image 1,1,356,
0.0106762,,Surface,1,Image 1,1,357,
0.0449365,,Surface,1,Image 1,1,358,
0.547158,,Surface,1,Image 1,1,359,
0.0481752,,Surface,1,Image 1,1,360,
0.000164536,,Surface,1,Image 1,1,361,
0.107699,,Surface,1,Image 1,1,362,
0.0607499,,Surface,1,Image 1,1,363,
0.288471,,Surface,1,Image 1,1,364,
0.0155917,,Surface,1,Image 1,1,365,
0.13425,,Surface,1,Image 1,1,366,
0.751591,,Surface,1,Image 1,1,367,
0.67259,,Surface,1,Image 1,1,369,
0.442661,,Surface,1,Image 1,1,370,
0.0182136,,Surface,1,Image 1,1,371,
0.00167189,,Surface,1,Image 1,1,372,
1.08632,,Surface,1,Image 1,1,374,
1.10096,,Surface,1,Image 1,1,375,
0.0563902,,Surface,1,Image 1,1,376,
0,,Surface,1,Image 1,1,377,
0.644218,,Surface,1,Image 1,1,378,
0.179993,,Surface,1,Image 1,1,379,
0.0341229,,Surface,1,Image 1,1,381,
0.031548,,Surface,1,Image 1,1,382,
0.00623894,,Surface,1,Image 1,1,383,
0.257361,,Surface,1,Image 1,1,384,
0.424238,,Surface,1,Image 1,1,385,
1.22657e-05,,Surface,1,Image 1,1,386,
1.12018e-05,,Surface,1,Image 1,1,387,
0.0375213,,Surface,1,Image 1,1,388,
0.00589867,,Surface,1,Image 1,1,389,
0.291213,,Surface,1,Image 1,1,390,
0.862649,,Surface,1,Image 1,1,391,
0.541518,,Surface,1,Image 1,1,392,
0.0298603,,Surface,1,Image 1,1,393,
0.0106574,,Surface,1,Image 1,1,394,
0.0835399,,Surface,1,Image 1,1,395,
0,,Surface,1,Image 1,1,396,
0.00451424,,Surface,1,Image 1,1,397,
0.0289403,,Surface,1,Image 1,1,398,
1.96132,,Surface,1,Image 1,1,399,
0.00360275,,Surface,1,Image 1,1,401,
0.148889,,Surface,1,Image 1,1,403,
0.875956,,Surface,1,Image 1,1,404,
0.913982,,Surface,1,Image 1,1,405,
0.441915,,Surface,1,Image 1,1,407,
0,,Surface,1,Image 1,1,408,
0,,Surface,1,Image 1,1,409,
0.0708495,,Surface,1,Image 1,1,410,
0.000425492,,Surface,1,Image 1,1,412,
0,,Surface,1,Image 1,1,413,
0.632932,,Surface,1,Image 1,1,414,
0,,Surface,1,Image 1,1,415,
3.41729e-05,,Surface,1,Image 1,1,417,
0.000723633,,Surface,1,Image 1,1,418,
0,,Surface,1,Image 1,1,419,
0,,Surface,1,Image 1,1,420,
0.182862,,Surface,1,Image 1,1,421,
0.006764,,Surface,1,Image 1,1,422,
0.192392,,Surface,1,Image 1,1,424,
0.000384793,,Surface,1,Image 1,1,425,
0.808732,,Surface,1,Image 1,1,426,
0.161189,,Surface,1,Image 1,1,428,
0.296455,,Surface,1,Image 1,1,430,
1.66259,,Surface,1,Image 1,1,431,
0.0767962,,Surface,1,Image 1,1,432,
0.309069,,Surface,1,Image 1,1,433,
0.835636,,Surface,1,Image 1,1,436,
1.32991,,Surface,1,Image 1,1,437,
0.19641,,Surface,1,Image 1,1,438,
0.930132,,Surface,1,Image 1,1,441,
0.0117095,,Surface,1,Image 1,1,442,
0.795698,,Surface,1,Image 1,1,443,
0.0020776,,Surface,1,Image 1,1,445,
0.396202,,Surface,1,Image 1,1,446,
0.0311962,,Surface,1,Image 1,1,447,
0.657629,,Surface,1,Image 1,1,448,
1.43311,,Surface,1,Image 1,1,449,
0.779238,,Surface,1,Image 1,1,450,
0.75256,,Surface,1,Image 1,1,452,
0.164584,,Surface,1,Image 1,1,453,
1.02672,,Surface,1,Image 1,1,454,
0.000141532,,Surface,1,Image 1,1,455,
0.0280903,,Surface,1,Image 1,1,456,
0,,Surface,1,Image 1,1,457,
0,,Surface,1,Image 1,1,458,
0.00140694,,Surface,1,Image 1,1,462,
0.794634,,Surface,1,Image 1,1,463,
0.405788,,Surface,1,Image 1,1,464,
0.0836776,,Surface,1,Image 1,1,465,
0.00135347,,Surface,1,Image 1,1,466,
0.0759865,,Surface,1,Image 1,1,467,
0.000148741,,Surface,1,Image 1,1,468,
0.514895,,Surface,1,Image 1,1,469,
0.0230799,,Surface,1,Image 1,1,470,
0.235616,,Surface,1,Image 1,1,471,
0.746138,,Surface,1,Image 1,1,472,
0.378901,,Surface,1,Image 1,1,473,
0.110967,,Surface,1,Image 1,1,474,
5.42442e-05,,Surface,1,Image 1,1,476,
0.829178,,Surface,1,Image 1,1,477,
1.29997,,Surface,1,Image 1,1,478,
0.934898,,Surface,1,Image 1,1,481,
0.0232396,,Surface,1,Image 1,1,483,
0.104887,,Surface,1,Image 1,1,484,
0.314542,,Surface,1,Image 1,1,485,
5.05108e-05,,Surface,1,Image 1,1,486,
0.0614057,,Surface,1,Image 1,1,487,
0,,Surface,1,Image 1,1,489,
0.957871,,Surface,1,Image 1,1,490,
0.3535,,Surface,1,Image 1,1,491,
0.359627,,Surface,1,Image 1,1,492,
0.0777865,,Surface,1,Image 1,1,493,
0.0102135,,Surface,1,Image 1,1,494,
0.501535,,Surface,1,Image 1,1,495,
0.00154388,,Surface,1,Image 1,1,496,
0.409636,,Surface,1,Image 1,1,497,
0.829386,,Surface,1,Image 1,1,498,
0.499241,,Surface,1,Image 1,1,499,
0.0146803,,Surface,1,Image 1,1,500,
0.00175428,,Surface,1,Image 1,1,502,
0.261696,,Surface,1,Image 1,1,503,
8.49828e-07,,Surface,1,Image 1,1,505,
0.03101,,Surface,1,Image 1,1,506,
0.118757,,Surface,1,Image 1,1,507,
1.1526,,Surface,1,Image 1,1,509,
0.0238201,,Surface,1,Image 1,1,510,
0.0018805,,Surface,1,Image 1,1,511,
0.00442877,,Surface,1,Image 1,1,513,
0,,Surface,1,Image 1,1,514,
1.56251,,Surface,1,Image 1,1,515,
1.19009,,Surface,1,Image 1,1,516,
0.00447651,,Surface,1,Image 1,1,517,
0.909746,,Surface,1,Image 1,1,518,
0.120275,,Surface,1,Image 1,1,519,
1.16066,,Surface,1,Image 1,1,520,
0.708733,,Surface,1,Image 1,1,521,
0.0763016,,Surface,1,Image 1,1,522,
0.450786,,Surface,1,Image 1,1,523,
0.715766,,Surface,1,Image 1,1,524,
0.19868,,Surface,1,Image 1,1,526,
1.41909,,Surface,1,Image 1,1,527,
0.0316428,,Surface,1,Image 1,1,528,
0.0030766,,Surface,1,Image 1,1,529,
4.95274,,Surface,1,Image 1,1,530,
0.00818211,,Surface,1,Image 1,1,531,
0.00296227,,Surface,1,Image 1,1,532,
0.584903,,Surface,1,Image 1,1,534,
0.000352543,,Surface,1,Image 1,1,535,
1.80251,,Surface,1,Image 1,1,537,
0,,Surface,1,Image 1,1,538,
0,,Surface,1,Image 1,1,539,
0.662595,,Surface,1,Image 1,1,540,
0.0411756,,Surface,1,Image 1,1,541,
0.835007,,Surface,1,Image 1,1,542,
1.40577,,Surface,1,Image 1,1,543,
0.758511,,Surface,1,Image 1,1,544,
0.911064,,Surface,1,Image 1,1,545,
0.0354186,,Surface,1,Image 1,1,546,
0.582863,,Surface,1,Image 1,1,547,
2.11422,,Surface,1,Image 1,1,548,
0.650869,,Surface,1,Image 1,1,549,
1.19606,,Surface,1,Image 1,1,550,
1.38708,,Surface,1,Image 1,1,551,
0.00015656,,Surface,1,Image 1,1,552,
0.770881,,Surface,1,Image 1,1,554,
0.373977,,Surface,1,Image 1,1,555,
1.43208,,Surface,1,Image 1,1,556,
0.00200556,,Surface,1,Image 1,1,557,
1.05416,,Surface,1,Image 1,1,558,
0.223385,,Surface,1,Image 1,1,559,
0.811475,,Surface,1,Image 1,1,560,
0.00153888,,Surface,1,Image 1,1,563,
0.6543,,Surface,1,Image 1,1,564,
0,,Surface,1,Image 1,1,565,
1.06874,,Surface,1,Image 1,1,566,
0.554655,,Surface,1,Image 1,1,568,
0.192865,,Surface,1,Image 1,1,569,
0.00114052,,Surface,1,Image 1,1,570,
0.000695019,,Surface,1,Image 1,1,571,
0.582337,,Surface,1,Image 1,1,572,
0.00687539,,Surface,1,Image 1,1,573,
0.719072,,Surface,1,Image 1,1,574,
1.44866,,Surface,1,Image 1,1,575,
0.664025,,Surface,1,Image 1,1,576,
0.705552,,Surface,1,Image 1,1,577,
0,,Surface,1,Image 1,1,578,
0.625758,,Surface,1,Image 1,1,579,
3.23719,,Surface,1,Image 1,1,580,
0.588881,,Surface,1,Image 1,1,581,
0.00104325,,Surface,1,Image 1,1,582,
0.000110322,,Surface,1,Image 1,1,583,
0.00220454,,Surface,1,Image 1,1,584,
0.883434,,Surface,1,Image 1,1,585,
0,,Surface,1,Image 1,1,586,
1.42618,,Surface,1,Image 1,1,587,
0.0265764,,Surface,1,Image 1,1,588,
0.884522,,Surface,1,Image 1,1,589,
0.187472,,Surface,1,Image 1,1,590,
