
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0995937,0.9729,-0.631412,2.57721,,4,Intensity Outside,Image 1,1,,
0.33,0.0995937,0.476643,-0.469325,1.42261,,4,Intensity Outside,Image 1,1,,
0.55,0.0995937,0.229633,-0.299616,0.758882,,4,Intensity Outside,Image 1,1,,
0.77,0.0995937,0.125296,-0.168595,0.419187,,4,Intensity Outside,Image 1,1,,
0.99,0.0995937,0.0821748,-0.0946411,0.258991,,4,Intensity Outside,Image 1,1,,
1.21,0.0995937,0.0645905,-0.0621621,0.191343,,4,Intensity Outside,Image 1,1,,
1.43,0.0995937,0.0577585,-0.0508566,0.166374,,4,Intensity Outside,Image 1,1,,
1.65,0.0995937,0.0546326,-0.0465576,0.155823,,4,Intensity Outside,Image 1,1,,
1.87,0.0995937,0.052504,-0.0479694,0.152977,,4,Intensity Outside,Image 1,1,,
2.09,0.0995937,0.0510473,-0.0586592,0.160754,,4,Intensity Outside,Image 1,1,,
2.31,0.0995937,0.0500951,-0.0793581,0.179548,,4,Intensity Outside,Image 1,1,,
2.53,0.0995937,0.0488523,-0.0860221,0.183727,,4,Intensity Outside,Image 1,1,,
2.75,0.0995937,0.0477619,-0.0736185,0.169142,,4,Intensity Outside,Image 1,1,,
2.97,0.0995937,0.0467315,-0.063414,0.156877,,4,Intensity Outside,Image 1,1,,
3.19,0.0995937,0.0459133,-0.0651641,0.156991,,4,Intensity Outside,Image 1,1,,
3.41,0.0995937,0.0455463,-0.074432,0.165525,,4,Intensity Outside,Image 1,1,,
3.63,0.0995937,0.0446874,-0.0633212,0.152696,,4,Intensity Outside,Image 1,1,,
3.85,0.0995937,0.0436713,-0.0525614,0.139904,,4,Intensity Outside,Image 1,1,,
4.07,0.0995937,0.0430821,-0.0493268,0.135491,,4,Intensity Outside,Image 1,1,,
4.29,0.0995937,0.0428495,-0.0506331,0.136332,,4,Intensity Outside,Image 1,1,,
4.51,0.0995937,0.0425732,-0.0504743,0.135621,,4,Intensity Outside,Image 1,1,,
4.73,0.0995937,0.0416079,-0.0489912,0.132207,,4,Intensity Outside,Image 1,1,,
4.95,0.0995937,0.0405547,-0.0480246,0.129134,,4,Intensity Outside,Image 1,1,,
5.17,0.0995937,0.0399945,-0.0469737,0.126963,,4,Intensity Outside,Image 1,1,,
5.39,0.0995937,0.0399241,-0.0490785,0.128927,,4,Intensity Outside,Image 1,1,,
5.61,0.0995937,0.0400672,-0.0583708,0.138505,,4,Intensity Outside,Image 1,1,,
5.83,0.0995937,0.0401155,-0.0737094,0.15394,,4,Intensity Outside,Image 1,1,,
6.05,0.0995937,0.0397182,-0.0790792,0.158516,,4,Intensity Outside,Image 1,1,,
