
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.019679,0.217585,-0.569883,1.00505,,6,Intensity Outside,Image 1,1,,
0.33,0.019679,0.0922461,-0.359999,0.544491,,6,Intensity Outside,Image 1,1,,
0.55,0.019679,0.0326608,-0.20547,0.270792,,6,Intensity Outside,Image 1,1,,
0.77,0.019679,0.0125826,-0.106743,0.131908,,6,Intensity Outside,Image 1,1,,
0.99,0.019679,0.00715523,-0.0537108,0.0680212,,6,Intensity Outside,Image 1,1,,
1.21,0.019679,0.00628498,-0.0310852,0.0436551,,6,Intensity Outside,Image 1,1,,
1.43,0.019679,0.00680595,-0.0248033,0.0384152,,6,Intensity Outside,Image 1,1,,
1.65,0.019679,0.00765919,-0.0244291,0.0397475,,6,Intensity Outside,Image 1,1,,
1.87,0.019679,0.00839308,-0.0250303,0.0418165,,6,Intensity Outside,Image 1,1,,
2.09,0.019679,0.00898297,-0.0254825,0.0434484,,6,Intensity Outside,Image 1,1,,
2.31,0.019679,0.00958108,-0.0260137,0.0451758,,6,Intensity Outside,Image 1,1,,
2.53,0.019679,0.0100904,-0.0263107,0.0464914,,6,Intensity Outside,Image 1,1,,
2.75,0.019679,0.0103579,-0.0263138,0.0470296,,6,Intensity Outside,Image 1,1,,
2.97,0.019679,0.0104805,-0.0262216,0.0471826,,6,Intensity Outside,Image 1,1,,
3.19,0.019679,0.0107151,-0.0262616,0.0476918,,6,Intensity Outside,Image 1,1,,
3.41,0.019679,0.0111964,-0.0265883,0.048981,,6,Intensity Outside,Image 1,1,,
3.63,0.019679,0.0116071,-0.0268802,0.0500944,,6,Intensity Outside,Image 1,1,,
3.85,0.019679,0.0119265,-0.027226,0.051079,,6,Intensity Outside,Image 1,1,,
4.07,0.019679,0.0122437,-0.0274599,0.0519472,,6,Intensity Outside,Image 1,1,,
4.29,0.019679,0.0127532,-0.0278253,0.0533317,,6,Intensity Outside,Image 1,1,,
4.51,0.019679,0.0132353,-0.0283578,0.0548284,,6,Intensity Outside,Image 1,1,,
4.73,0.019679,0.0130339,-0.0285952,0.054663,,6,Intensity Outside,Image 1,1,,
4.95,0.019679,0.0122441,-0.0278444,0.0523326,,6,Intensity Outside,Image 1,1,,
5.17,0.019679,0.0116807,-0.0273228,0.0506841,,6,Intensity Outside,Image 1,1,,
5.39,0.019679,0.0112796,-0.0270579,0.0496171,,6,Intensity Outside,Image 1,1,,
5.61,0.019679,0.010935,-0.0271309,0.0490009,,6,Intensity Outside,Image 1,1,,
