
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0244993,µm^3,Surface,1,0,
0.0545462,µm^3,Surface,1,1,
0.00167235,µm^3,Surface,1,2,
0.0077321,µm^3,Surface,1,3,
0.00230457,µm^3,Surface,1,4,
0.00505996,µm^3,Surface,1,5,
0.0251971,µm^3,Surface,1,6,
0.00283476,µm^3,Surface,1,7,
0.00910887,µm^3,Surface,1,9,
0.0202852,µm^3,Surface,1,10,
0.0245675,µm^3,Surface,1,11,
0.11264,µm^3,Surface,1,12,
0.0112371,µm^3,Surface,1,15,
0.0231986,µm^3,Surface,1,16,
0.00992185,µm^3,Surface,1,18,
0.000538878,µm^3,Surface,1,19,
0.000845572,µm^3,Surface,1,20,
0.00577925,µm^3,Surface,1,22,
0.00357208,µm^3,Surface,1,23,
0.0215059,µm^3,Surface,1,24,
0.0176277,µm^3,Surface,1,26,
0.00255495,µm^3,Surface,1,27,
0.0206553,µm^3,Surface,1,28,
0.0143533,µm^3,Surface,1,30,
0.00211643,µm^3,Surface,1,31,
0.0136342,µm^3,Surface,1,33,
0.00343629,µm^3,Surface,1,34,
0.000540322,µm^3,Surface,1,36,
0.00645202,µm^3,Surface,1,38,
0.00348311,µm^3,Surface,1,40,
0.00189937,µm^3,Surface,1,42,
0.000992202,µm^3,Surface,1,46,
0.0323667,µm^3,Surface,1,130,
0.0217553,µm^3,Surface,1,131,
0.00834582,µm^3,Surface,1,132,
0.0172613,µm^3,Surface,1,133,
0.0192915,µm^3,Surface,1,134,
0.0098815,µm^3,Surface,1,135,
0.0127718,µm^3,Surface,1,136,
0.0988816,µm^3,Surface,1,137,
0.0261048,µm^3,Surface,1,139,
0.0525641,µm^3,Surface,1,141,
0.00537009,µm^3,Surface,1,143,
0.0153208,µm^3,Surface,1,144,
0.00821174,µm^3,Surface,1,145,
0.0313921,µm^3,Surface,1,146,
0.00747505,µm^3,Surface,1,147,
0.0388054,µm^3,Surface,1,148,
0.0917885,µm^3,Surface,1,149,
0.0279704,µm^3,Surface,1,152,
0.0330427,µm^3,Surface,1,153,
0.00482599,µm^3,Surface,1,154,
0.0569126,µm^3,Surface,1,155,
0.0181942,µm^3,Surface,1,156,
0.00874139,µm^3,Surface,1,157,
0.0333169,µm^3,Surface,1,161,
0.00259785,µm^3,Surface,1,162,
0.0212786,µm^3,Surface,1,163,
0.135353,µm^3,Surface,1,164,
0.00566689,µm^3,Surface,1,165,
0.0693825,µm^3,Surface,1,166,
0.0172815,µm^3,Surface,1,167,
0.00194413,µm^3,Surface,1,168,
0.0142188,µm^3,Surface,1,169,
0.017629,µm^3,Surface,1,170,
0.00555952,µm^3,Surface,1,171,
0.0575438,µm^3,Surface,1,172,
0.017514,µm^3,Surface,1,173,
0.0491319,µm^3,Surface,1,174,
0.00404618,µm^3,Surface,1,175,
0.0350766,µm^3,Surface,1,176,
0.0355324,µm^3,Surface,1,179,
0.00486044,µm^3,Surface,1,180,
0.0217835,µm^3,Surface,1,181,
0.0236018,µm^3,Surface,1,182,
0.0137299,µm^3,Surface,1,185,
