
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.0403,62.8338,5.28824,µm,Surface,Position,1,0,
44.404,59.9909,5.27013,µm,Surface,Position,1,1,
51.9684,51.7597,5.4,µm,Surface,Position,1,2,
47.4672,56.4994,5.05714,µm,Surface,Position,1,3,
51.3973,52.3857,5.4,µm,Surface,Position,1,4,
42.0535,61.9403,5,µm,Surface,Position,1,5,
40.9772,63.1923,5.2,µm,Surface,Position,1,6,
48.1575,55.8232,5.4,µm,Surface,Position,1,7,
41.8778,62.2918,5.38667,µm,Surface,Position,1,9,
45.1967,59.0805,5.26667,µm,Surface,Position,1,10,
44.8651,59.4502,5.23158,µm,Surface,Position,1,11,
43.9523,60.8576,5.19091,µm,Surface,Position,1,12,
46.6356,57.7647,5.26316,µm,Surface,Position,1,15,
43.4674,60.989,5.30625,µm,Surface,Position,1,16,
49.501,54.93,5.32222,µm,Surface,Position,1,18,
46.9956,57.4991,5,µm,Surface,Position,1,19,
46.4443,58.1075,5,µm,Surface,Position,1,20,
48.0461,56.4947,5.4,µm,Surface,Position,1,22,
43.2983,61.3233,5.4,µm,Surface,Position,1,23,
44.8359,60.0314,5.31515,µm,Surface,Position,1,24,
43.1023,61.9632,5.33846,µm,Surface,Position,1,26,
48.465,56.3394,5.4,µm,Surface,Position,1,27,
42.5984,62.5334,5.25625,µm,Surface,Position,1,28,
45.2823,60.0057,5.216,µm,Surface,Position,1,30,
47.257,58.1514,5.33333,µm,Surface,Position,1,31,
52.894,52.7936,5.2,µm,Surface,Position,1,33,
47.5022,58.0672,5.37778,µm,Surface,Position,1,34,
45.3614,61.6899,1,µm,Surface,Position,1,36,
45.6645,60.892,5.21818,µm,Surface,Position,1,38,
50.3265,56.224,5.35,µm,Surface,Position,1,40,
45.8732,61.0288,5.4,µm,Surface,Position,1,42,
44.9946,62.5224,5,µm,Surface,Position,1,46,
44.2537,58.0323,5.39487,µm,Surface,Position,1,130,
40.7266,61.6232,5.11875,µm,Surface,Position,1,131,
49.1143,53.095,5.2,µm,Surface,Position,1,132,
44.5875,57.8663,4.84138,µm,Surface,Position,1,133,
44.5239,57.6436,5.32414,µm,Surface,Position,1,134,
42.784,59.4834,4.81429,µm,Surface,Position,1,135,
46.8922,55.6492,4.91579,µm,Surface,Position,1,136,
44.2914,58.4772,5.1629,µm,Surface,Position,1,137,
41.9407,60.6106,5.22051,µm,Surface,Position,1,139,
48.8588,53.7663,5.27541,µm,Surface,Position,1,141,
45.4309,57.0882,4.8,µm,Surface,Position,1,143,
41.327,61.3215,5,µm,Surface,Position,1,144,
43.7207,58.7304,5.2,µm,Surface,Position,1,145,
41.642,61.214,5.01818,µm,Surface,Position,1,146,
49.0559,53.5059,5.01333,µm,Surface,Position,1,147,
47.7512,54.9388,5.24314,µm,Surface,Position,1,148,
47.3569,55.579,5.18254,µm,Surface,Position,1,149,
44.6212,58.0636,5.42222,µm,Surface,Position,1,152,
39.9932,62.785,5.26818,µm,Surface,Position,1,153,
45.9687,56.826,4.8,µm,Surface,Position,1,154,
44.1551,58.8078,5.10462,µm,Surface,Position,1,155,
46.1029,56.6975,5.41739,µm,Surface,Position,1,156,
41.2365,61.4571,5.4,µm,Surface,Position,1,157,
47.0678,56.0054,5.20909,µm,Surface,Position,1,161,
49.1075,53.8766,4.8,µm,Surface,Position,1,162,
46.7358,56.1162,5.48387,µm,Surface,Position,1,163,
48.5181,54.9966,5.24551,µm,Surface,Position,1,164,
48.6517,54.3625,5,µm,Surface,Position,1,165,
45.3145,57.9274,5.275,µm,Surface,Position,1,166,
49.0278,54.1912,5.024,µm,Surface,Position,1,167,
50.0794,52.9656,5.2,µm,Surface,Position,1,168,
41.4788,61.6539,5.06087,µm,Surface,Position,1,169,
38.177,65.135,5.2,µm,Surface,Position,1,170,
43.6548,59.4364,5.2,µm,Surface,Position,1,171,
48.8428,54.7146,5.28219,µm,Surface,Position,1,172,
