
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.207326,3.40056,-7.87059,14.6717,,1,Intensity Outside,Image 1,1,,
0.33,0.207326,1.5514,-5.54875,8.65155,,1,Intensity Outside,Image 1,1,,
0.55,0.207326,0.597615,-3.28553,4.48076,,1,Intensity Outside,Image 1,1,,
0.77,0.207326,0.243502,-1.74428,2.23128,,1,Intensity Outside,Image 1,1,,
0.99,0.207326,0.11689,-0.887572,1.12135,,1,Intensity Outside,Image 1,1,,
1.21,0.207326,0.0658999,-0.474434,0.606234,,1,Intensity Outside,Image 1,1,,
1.43,0.207326,0.0420531,-0.290725,0.374832,,1,Intensity Outside,Image 1,1,,
1.65,0.207326,0.0287686,-0.207047,0.264584,,1,Intensity Outside,Image 1,1,,
1.87,0.207326,0.0205579,-0.167973,0.209089,,1,Intensity Outside,Image 1,1,,
2.09,0.207326,0.0154888,-0.148207,0.179184,,1,Intensity Outside,Image 1,1,,
2.31,0.207326,0.0135383,-0.141805,0.168882,,1,Intensity Outside,Image 1,1,,
2.53,0.207326,0.0141561,-0.149126,0.177438,,1,Intensity Outside,Image 1,1,,
2.75,0.207326,0.0154608,-0.160688,0.19161,,1,Intensity Outside,Image 1,1,,
2.97,0.207326,0.0164947,-0.169354,0.202343,,1,Intensity Outside,Image 1,1,,
3.19,0.207326,0.0176875,-0.176332,0.211707,,1,Intensity Outside,Image 1,1,,
3.41,0.207326,0.0171136,-0.171658,0.205885,,1,Intensity Outside,Image 1,1,,
3.63,0.207326,0.0133384,-0.147458,0.174135,,1,Intensity Outside,Image 1,1,,
3.85,0.207326,0.0088183,-0.116536,0.134173,,1,Intensity Outside,Image 1,1,,
4.07,0.207326,0.00587204,-0.0932886,0.105033,,1,Intensity Outside,Image 1,1,,
4.29,0.207326,0.00431241,-0.0775183,0.0861431,,1,Intensity Outside,Image 1,1,,
4.51,0.207326,0.00340223,-0.0661279,0.0729323,,1,Intensity Outside,Image 1,1,,
4.73,0.207326,0.00305059,-0.061854,0.0679552,,1,Intensity Outside,Image 1,1,,
4.95,0.207326,0.00316253,-0.0638185,0.0701435,,1,Intensity Outside,Image 1,1,,
5.17,0.207326,0.00315808,-0.0649282,0.0712443,,1,Intensity Outside,Image 1,1,,
5.39,0.207326,0.00295425,-0.063295,0.0692035,,1,Intensity Outside,Image 1,1,,
5.61,0.207326,0.00281345,-0.0597917,0.0654186,,1,Intensity Outside,Image 1,1,,
5.83,0.207326,0.00270521,-0.0556642,0.0610746,,1,Intensity Outside,Image 1,1,,
6.05,0.207326,0.00251485,-0.0525642,0.0575939,,1,Intensity Outside,Image 1,1,,
6.27,0.207326,0.00251969,-0.0559436,0.060983,,1,Intensity Outside,Image 1,1,,
