
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.0403,µm,Surface,Position,1,0,
44.404,µm,Surface,Position,1,1,
51.9684,µm,Surface,Position,1,2,
47.4672,µm,Surface,Position,1,3,
51.3973,µm,Surface,Position,1,4,
42.0535,µm,Surface,Position,1,5,
40.9772,µm,Surface,Position,1,6,
48.1575,µm,Surface,Position,1,7,
41.8778,µm,Surface,Position,1,9,
45.1967,µm,Surface,Position,1,10,
44.8651,µm,Surface,Position,1,11,
43.9523,µm,Surface,Position,1,12,
46.6356,µm,Surface,Position,1,15,
43.4674,µm,Surface,Position,1,16,
49.501,µm,Surface,Position,1,18,
46.9956,µm,Surface,Position,1,19,
46.4443,µm,Surface,Position,1,20,
48.0461,µm,Surface,Position,1,22,
43.2983,µm,Surface,Position,1,23,
44.8359,µm,Surface,Position,1,24,
43.1023,µm,Surface,Position,1,26,
48.465,µm,Surface,Position,1,27,
42.5984,µm,Surface,Position,1,28,
45.2823,µm,Surface,Position,1,30,
47.257,µm,Surface,Position,1,31,
52.894,µm,Surface,Position,1,33,
47.5022,µm,Surface,Position,1,34,
45.3614,µm,Surface,Position,1,36,
45.6645,µm,Surface,Position,1,38,
50.3265,µm,Surface,Position,1,40,
45.8732,µm,Surface,Position,1,42,
44.9946,µm,Surface,Position,1,46,
44.2537,µm,Surface,Position,1,130,
40.7266,µm,Surface,Position,1,131,
49.1143,µm,Surface,Position,1,132,
44.5875,µm,Surface,Position,1,133,
44.5239,µm,Surface,Position,1,134,
42.784,µm,Surface,Position,1,135,
46.8922,µm,Surface,Position,1,136,
44.2914,µm,Surface,Position,1,137,
41.9407,µm,Surface,Position,1,139,
48.8588,µm,Surface,Position,1,141,
45.4309,µm,Surface,Position,1,143,
41.327,µm,Surface,Position,1,144,
43.7207,µm,Surface,Position,1,145,
41.642,µm,Surface,Position,1,146,
49.0559,µm,Surface,Position,1,147,
47.7512,µm,Surface,Position,1,148,
47.3569,µm,Surface,Position,1,149,
44.6212,µm,Surface,Position,1,152,
39.9932,µm,Surface,Position,1,153,
45.9687,µm,Surface,Position,1,154,
44.1551,µm,Surface,Position,1,155,
46.1029,µm,Surface,Position,1,156,
41.2365,µm,Surface,Position,1,157,
47.0678,µm,Surface,Position,1,161,
49.1075,µm,Surface,Position,1,162,
46.7358,µm,Surface,Position,1,163,
48.5181,µm,Surface,Position,1,164,
48.6517,µm,Surface,Position,1,165,
