
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.32759,,Surface,1,0,
0.549949,,Surface,1,1,
0.469376,,Surface,1,2,
0.439236,,Surface,1,3,
0.210372,,Surface,1,4,
0.248957,,Surface,1,5,
0.33108,,Surface,1,6,
0.33767,,Surface,1,7,
0.172872,,Surface,1,9,
0.405082,,Surface,1,10,
0.300922,,Surface,1,11,
0.298109,,Surface,1,12,
0.286756,,Surface,1,15,
0.45229,,Surface,1,16,
0.277809,,Surface,1,18,
0.535693,,Surface,1,19,
0.337666,,Surface,1,20,
0.383246,,Surface,1,22,
0.269254,,Surface,1,23,
0.429768,,Surface,1,24,
0.457215,,Surface,1,26,
0.459814,,Surface,1,27,
0.288462,,Surface,1,28,
0.31888,,Surface,1,30,
0.257862,,Surface,1,31,
0.494806,,Surface,1,33,
0.319402,,Surface,1,34,
0.53567,,Surface,1,36,
0.324417,,Surface,1,38,
0.277678,,Surface,1,40,
0.337664,,Surface,1,42,
0.337658,,Surface,1,46,
0.370135,,Surface,1,130,
0.610342,,Surface,1,131,
0.395933,,Surface,1,132,
0.368888,,Surface,1,133,
0.315075,,Surface,1,134,
0.235387,,Surface,1,135,
0.287943,,Surface,1,136,
0.394441,,Surface,1,137,
0.5272,,Surface,1,139,
0.271311,,Surface,1,141,
0.335459,,Surface,1,143,
0.3377,,Surface,1,144,
0.487913,,Surface,1,145,
0.278406,,Surface,1,146,
0.297463,,Surface,1,147,
0.313546,,Surface,1,148,
0.310671,,Surface,1,149,
0.32241,,Surface,1,152,
0.474147,,Surface,1,153,
0.392145,,Surface,1,154,
0.264118,,Surface,1,155,
0.285263,,Surface,1,156,
0.389564,,Surface,1,157,
0.495124,,Surface,1,161,
0.340072,,Surface,1,162,
0.354754,,Surface,1,163,
0.341932,,Surface,1,164,
0.270935,,Surface,1,165,
0.252144,,Surface,1,166,
0.249702,,Surface,1,167,
0.248952,,Surface,1,168,
0.519584,,Surface,1,169,
0.278837,,Surface,1,170,
0.244859,,Surface,1,171,
0.297524,,Surface,1,172,
0.504442,,Surface,1,173,
0.377354,,Surface,1,174,
0.248956,,Surface,1,175,
0.408475,,Surface,1,176,
0.519737,,Surface,1,179,
0.269254,,Surface,1,180,
0.39353,,Surface,1,181,
0.452529,,Surface,1,182,
0.460873,,Surface,1,185,
0.546298,,Surface,1,186,
0.157333,,Surface,1,187,
0.410185,,Surface,1,188,
0.359569,,Surface,1,189,
0.230156,,Surface,1,190,
0.348736,,Surface,1,192,
0.337661,,Surface,1,193,
0.185999,,Surface,1,194,
0.452026,,Surface,1,195,
0.510245,,Surface,1,196,
0.47275,,Surface,1,197,
0.345352,,Surface,1,198,
0.423069,,Surface,1,199,
0.204954,,Surface,1,200,
0.370701,,Surface,1,201,
0.345708,,Surface,1,202,
0.286445,,Surface,1,203,
0.291077,,Surface,1,204,
0.539755,,Surface,1,205,
0.42522,,Surface,1,206,
0.411435,,Surface,1,207,
0.344999,,Surface,1,208,
0.508264,,Surface,1,209,
0.425058,,Surface,1,210,
0.473867,,Surface,1,211,
0.525941,,Surface,1,212,
0.406759,,Surface,1,213,
0.294239,,Surface,1,214,
0.306328,,Surface,1,216,
0.315377,,Surface,1,217,
0.279783,,Surface,1,218,
0.338599,,Surface,1,219,
0.465613,,Surface,1,220,
0.472174,,Surface,1,221,
0.306217,,Surface,1,222,
0.381364,,Surface,1,224,
0.302104,,Surface,1,225,
0.319367,,Surface,1,226,
0.45981,,Surface,1,227,
0.214742,,Surface,1,229,
0.44019,,Surface,1,230,
0.509296,,Surface,1,231,
0.126711,,Surface,1,234,
0.28471,,Surface,1,235,
0.536909,,Surface,1,236,
0.294802,,Surface,1,238,
0.328682,,Surface,1,239,
0.286855,,Surface,1,240,
0.310566,,Surface,1,241,
0.300344,,Surface,1,242,
0.387281,,Surface,1,243,
0.396283,,Surface,1,244,
0.327621,,Surface,1,245,
0.210351,,Surface,1,246,
0.555209,,Surface,1,247,
0.220932,,Surface,1,248,
0.353499,,Surface,1,249,
0.426271,,Surface,1,250,
0.465298,,Surface,1,252,
0.355141,,Surface,1,254,
0.194214,,Surface,1,255,
0.324231,,Surface,1,256,
0.32728,,Surface,1,257,
0.278668,,Surface,1,259,
0.293383,,Surface,1,260,
0.322692,,Surface,1,263,
0.409119,,Surface,1,265,
0.340241,,Surface,1,266,
0.366341,,Surface,1,267,
0.408917,,Surface,1,268,
0.34415,,Surface,1,269,
0.285784,,Surface,1,271,
0.269237,,Surface,1,272,
0.380037,,Surface,1,273,
0.464943,,Surface,1,275,
0.392206,,Surface,1,276,
0.497167,,Surface,1,277,
0.426618,,Surface,1,278,
0.282307,,Surface,1,279,
0.26822,,Surface,1,280,
0.483767,,Surface,1,281,
0.291966,,Surface,1,282,
0.294464,,Surface,1,283,
0.326676,,Surface,1,284,
0.570305,,Surface,1,286,
0.0827353,,Surface,1,287,
0.332297,,Surface,1,289,
0.3857,,Surface,1,290,
0.137579,,Surface,1,291,
0.277982,,Surface,1,292,
0.418788,,Surface,1,294,
0.40897,,Surface,1,297,
0.459836,,Surface,1,298,
0.457793,,Surface,1,299,
0.37895,,Surface,1,300,
0.450901,,Surface,1,301,
0.448429,,Surface,1,302,
0.347971,,Surface,1,303,
0.365199,,Surface,1,304,
0.296094,,Surface,1,306,
0.330836,,Surface,1,307,
0.534516,,Surface,1,308,
0.258826,,Surface,1,309,
0.366187,,Surface,1,310,
0.436975,,Surface,1,311,
0.375582,,Surface,1,312,
0.386481,,Surface,1,313,
0.396759,,Surface,1,314,
0.317733,,Surface,1,315,
0.647527,,Surface,1,316,
0.481802,,Surface,1,317,
0.419804,,Surface,1,318,
0.335461,,Surface,1,320,
0.367381,,Surface,1,321,
0.194652,,Surface,1,322,
0.30676,,Surface,1,324,
0.47168,,Surface,1,326,
0.264605,,Surface,1,328,
0.515598,,Surface,1,329,
0.311048,,Surface,1,330,
0.605211,,Surface,1,331,
0.329816,,Surface,1,332,
0.233834,,Surface,1,333,
0.303868,,Surface,1,334,
0.523828,,Surface,1,336,
0.454395,,Surface,1,339,
0.379605,,Surface,1,340,
0.378282,,Surface,1,341,
0.313043,,Surface,1,342,
0.341662,,Surface,1,343,
0.518843,,Surface,1,344,
0.408703,,Surface,1,345,
0.425844,,Surface,1,347,
0.268164,,Surface,1,348,
0.266026,,Surface,1,350,
0.44851,,Surface,1,351,
0.452898,,Surface,1,352,
0.312805,,Surface,1,353,
0.385784,,Surface,1,354,
0.497393,,Surface,1,355,
0.264873,,Surface,1,356,
0.538713,,Surface,1,357,
0.404956,,Surface,1,358,
0.331621,,Surface,1,359,
0.464254,,Surface,1,360,
0.459809,,Surface,1,361,
0.342091,,Surface,1,362,
0.219683,,Surface,1,363,
0.47441,,Surface,1,364,
0.409128,,Surface,1,365,
0.332382,,Surface,1,366,
0.330863,,Surface,1,367,
0.247013,,Surface,1,369,
0.581108,,Surface,1,370,
0.329824,,Surface,1,371,
0.392161,,Surface,1,372,
0.385547,,Surface,1,374,
0.550937,,Surface,1,375,
0.369954,,Surface,1,376,
0.194649,,Surface,1,377,
0.334109,,Surface,1,378,
0.171724,,Surface,1,379,
0.456347,,Surface,1,381,
0.392879,,Surface,1,382,
0.459836,,Surface,1,383,
0.454342,,Surface,1,384,
0.30634,,Surface,1,385,
0.322333,,Surface,1,386,
0.12855,,Surface,1,387,
0.368447,,Surface,1,388,
0.184328,,Surface,1,389,
0.283899,,Surface,1,390,
0.383023,,Surface,1,391,
0.51052,,Surface,1,392,
0.354554,,Surface,1,393,
0.286297,,Surface,1,394,
0.323125,,Surface,1,395,
