
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.041748,,Surface,6,Image 1,1,0,
0.0256958,,Surface,6,Image 1,1,1,
0.0285034,,Surface,6,Image 1,1,2,
0.0247803,,Surface,6,Image 1,1,3,
0.000179768,,Surface,6,Image 1,1,4,
0.0224152,,Surface,6,Image 1,1,5,
0.00369263,,Surface,6,Image 1,1,6,
0.00986481,,Surface,6,Image 1,1,7,
0.154602,,Surface,6,Image 1,1,9,
0.0291443,,Surface,6,Image 1,1,10,
0.0375977,,Surface,6,Image 1,1,11,
0.0366211,,Surface,6,Image 1,1,12,
0.0847473,,Surface,6,Image 1,1,15,
0.00196838,,Surface,6,Image 1,1,16,
0.0387726,,Surface,6,Image 1,1,18,
0.0482559,,Surface,6,Image 1,1,19,
0.0646973,,Surface,6,Image 1,1,20,
0.0629883,,Surface,6,Image 1,1,22,
0.00954437,,Surface,6,Image 1,1,23,
0.00299835,,Surface,6,Image 1,1,24,
3.19481e-05,,Surface,6,Image 1,1,26,
0.0387115,,Surface,6,Image 1,1,27,
0.0134277,,Surface,6,Image 1,1,28,
0.0939331,,Surface,6,Image 1,1,30,
0.0243988,,Surface,6,Image 1,1,31,
1.58548e-05,,Surface,6,Image 1,1,33,
0.00388718,,Surface,6,Image 1,1,34,
0.00247765,,Surface,6,Image 1,1,36,
0.00186157,,Surface,6,Image 1,1,38,
0.0446777,,Surface,6,Image 1,1,40,
0.0240784,,Surface,6,Image 1,1,42,
8.86917e-05,,Surface,6,Image 1,1,46,
0.172241,,Surface,6,Image 1,1,130,
0.0875244,,Surface,6,Image 1,1,131,
0.0236511,,Surface,6,Image 1,1,132,
0.0290222,,Surface,6,Image 1,1,133,
0.0361938,,Surface,6,Image 1,1,134,
0.000255585,,Surface,6,Image 1,1,135,
0.130127,,Surface,6,Image 1,1,136,
0.0663452,,Surface,6,Image 1,1,137,
0.0921631,,Surface,6,Image 1,1,139,
0.112549,,Surface,6,Image 1,1,141,
0.00181198,,Surface,6,Image 1,1,143,
0.00663757,,Surface,6,Image 1,1,144,
0.0305786,,Surface,6,Image 1,1,145,
0.00262451,,Surface,6,Image 1,1,146,
