
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.461967,8.21979,-11.8088,28.2484,,3,Intensity Outside,Image 1,1,,
0.33,0.461967,3.42675,-9.3242,16.1777,,3,Intensity Outside,Image 1,1,,
0.55,0.461967,1.08538,-5.89524,8.066,,3,Intensity Outside,Image 1,1,,
0.77,0.461967,0.315686,-3.20831,3.83968,,3,Intensity Outside,Image 1,1,,
0.99,0.461967,0.102508,-1.61384,1.81885,,3,Intensity Outside,Image 1,1,,
1.21,0.461967,0.0467979,-0.793376,0.886972,,3,Intensity Outside,Image 1,1,,
1.43,0.461967,0.0308583,-0.400314,0.46203,,3,Intensity Outside,Image 1,1,,
1.65,0.461967,0.0243482,-0.229345,0.278041,,3,Intensity Outside,Image 1,1,,
1.87,0.461967,0.0201282,-0.156418,0.196675,,3,Intensity Outside,Image 1,1,,
2.09,0.461967,0.0172067,-0.130491,0.164905,,3,Intensity Outside,Image 1,1,,
2.31,0.461967,0.0154299,-0.12514,0.155999,,3,Intensity Outside,Image 1,1,,
2.53,0.461967,0.0147289,-0.146117,0.175575,,3,Intensity Outside,Image 1,1,,
2.75,0.461967,0.0147344,-0.196015,0.225484,,3,Intensity Outside,Image 1,1,,
2.97,0.461967,0.0151455,-0.249747,0.280038,,3,Intensity Outside,Image 1,1,,
3.19,0.461967,0.0158463,-0.268655,0.300347,,3,Intensity Outside,Image 1,1,,
3.41,0.461967,0.0179618,-0.348405,0.384329,,3,Intensity Outside,Image 1,1,,
3.63,0.461967,0.019038,-0.392602,0.430678,,3,Intensity Outside,Image 1,1,,
3.85,0.461967,0.0189988,-0.428253,0.466251,,3,Intensity Outside,Image 1,1,,
4.07,0.461967,0.0197235,-0.487738,0.527185,,3,Intensity Outside,Image 1,1,,
4.29,0.461967,0.0198279,-0.466864,0.50652,,3,Intensity Outside,Image 1,1,,
4.51,0.461967,0.0196006,-0.45546,0.494661,,3,Intensity Outside,Image 1,1,,
4.73,0.461967,0.0197796,-0.496739,0.536298,,3,Intensity Outside,Image 1,1,,
4.95,0.461967,0.0185322,-0.385109,0.422173,,3,Intensity Outside,Image 1,1,,
5.17,0.461967,0.0178874,-0.292539,0.328314,,3,Intensity Outside,Image 1,1,,
5.39,0.461967,0.0173408,-0.229848,0.26453,,3,Intensity Outside,Image 1,1,,
5.61,0.461967,0.0171388,-0.185612,0.219889,,3,Intensity Outside,Image 1,1,,
5.83,0.461967,0.01797,-0.192638,0.228578,,3,Intensity Outside,Image 1,1,,
6.05,0.461967,0.0190671,-0.22399,0.262125,,3,Intensity Outside,Image 1,1,,
6.27,0.461967,0.0202653,-0.270783,0.311314,,3,Intensity Outside,Image 1,1,,
6.49,0.461967,0.0215414,-0.360221,0.403304,,3,Intensity Outside,Image 1,1,,
6.71,0.461967,0.0224613,-0.451488,0.49641,,3,Intensity Outside,Image 1,1,,
6.93,0.461967,0.0223146,-0.443727,0.488356,,3,Intensity Outside,Image 1,1,,
7.15,0.461967,0.0237775,-0.438101,0.485656,,3,Intensity Outside,Image 1,1,,
7.37,0.461967,0.0276232,-0.527694,0.582941,,3,Intensity Outside,Image 1,1,,
7.59,0.461967,0.0289315,-0.543939,0.601802,,3,Intensity Outside,Image 1,1,,
7.81,0.461967,0.0252999,-0.416153,0.466753,,3,Intensity Outside,Image 1,1,,
8.03,0.461967,0.0213764,-0.284546,0.327299,,3,Intensity Outside,Image 1,1,,
8.25,0.461967,0.0194976,-0.212982,0.251977,,3,Intensity Outside,Image 1,1,,
8.47,0.461967,0.0198347,-0.204677,0.244346,,3,Intensity Outside,Image 1,1,,
8.69,0.461967,0.0216811,-0.25145,0.294812,,3,Intensity Outside,Image 1,1,,
8.91,0.461967,0.022359,-0.278811,0.323529,,3,Intensity Outside,Image 1,1,,
9.13,0.461967,0.0226278,-0.315738,0.360994,,3,Intensity Outside,Image 1,1,,
9.35,0.461967,0.0241807,-0.410745,0.459106,,3,Intensity Outside,Image 1,1,,
9.57,0.461967,0.0244619,-0.481235,0.530159,,3,Intensity Outside,Image 1,1,,
9.79,0.461967,0.021863,-0.360207,0.403933,,3,Intensity Outside,Image 1,1,,
10.01,0.461967,0.020502,-0.255526,0.29653,,3,Intensity Outside,Image 1,1,,
10.23,0.461967,0.0207224,-0.237972,0.279417,,3,Intensity Outside,Image 1,1,,
10.45,0.461967,0.0202749,-0.212997,0.253547,,3,Intensity Outside,Image 1,1,,
10.67,0.461967,0.0202391,-0.215921,0.256399,,3,Intensity Outside,Image 1,1,,
10.89,0.461967,0.0230871,-0.323938,0.370112,,3,Intensity Outside,Image 1,1,,
11.11,0.461967,0.0283371,-0.481665,0.538339,,3,Intensity Outside,Image 1,1,,
11.33,0.461967,0.0300366,-0.518139,0.578212,,3,Intensity Outside,Image 1,1,,
11.55,0.461967,0.0276576,-0.412365,0.46768,,3,Intensity Outside,Image 1,1,,
11.77,0.461967,0.0257557,-0.338701,0.390213,,3,Intensity Outside,Image 1,1,,
11.99,0.461967,0.0225377,-0.262439,0.307514,,3,Intensity Outside,Image 1,1,,
12.21,0.461967,0.0202075,-0.178952,0.219367,,3,Intensity Outside,Image 1,1,,
12.43,0.461967,0.0191663,-0.130596,0.168929,,3,Intensity Outside,Image 1,1,,
12.65,0.461967,0.0194886,-0.149142,0.188119,,3,Intensity Outside,Image 1,1,,
12.87,0.461967,0.0210877,-0.221527,0.263702,,3,Intensity Outside,Image 1,1,,
13.09,0.461967,0.0231415,-0.30581,0.352093,,3,Intensity Outside,Image 1,1,,
13.31,0.461967,0.0249135,-0.368094,0.417921,,3,Intensity Outside,Image 1,1,,
13.53,0.461967,0.0256506,-0.348858,0.400159,,3,Intensity Outside,Image 1,1,,
13.75,0.461967,0.0266534,-0.340143,0.39345,,3,Intensity Outside,Image 1,1,,
13.97,0.461967,0.0254291,-0.280826,0.331684,,3,Intensity Outside,Image 1,1,,
14.19,0.461967,0.0236094,-0.229273,0.276492,,3,Intensity Outside,Image 1,1,,
14.41,0.461967,0.023184,-0.213564,0.259932,,3,Intensity Outside,Image 1,1,,
14.63,0.461967,0.0244596,-0.254032,0.302952,,3,Intensity Outside,Image 1,1,,
14.85,0.461967,0.0268562,-0.334573,0.388286,,3,Intensity Outside,Image 1,1,,
15.07,0.461967,0.0269746,-0.353589,0.407538,,3,Intensity Outside,Image 1,1,,
15.29,0.461967,0.0240329,-0.266847,0.314912,,3,Intensity Outside,Image 1,1,,
15.51,0.461967,0.0231474,-0.226665,0.27296,,3,Intensity Outside,Image 1,1,,
15.73,0.461967,0.0248808,-0.267284,0.317046,,3,Intensity Outside,Image 1,1,,
15.95,0.461967,0.0265658,-0.324187,0.377319,,3,Intensity Outside,Image 1,1,,
16.17,0.461967,0.0259213,-0.308314,0.360157,,3,Intensity Outside,Image 1,1,,
16.39,0.461967,0.0249051,-0.279421,0.329231,,3,Intensity Outside,Image 1,1,,
16.61,0.461967,0.0234587,-0.230281,0.277199,,3,Intensity Outside,Image 1,1,,
16.83,0.461967,0.021879,-0.175853,0.219611,,3,Intensity Outside,Image 1,1,,
17.05,0.461967,0.0217303,-0.151993,0.195453,,3,Intensity Outside,Image 1,1,,
17.27,0.461967,0.0229461,-0.162244,0.208136,,3,Intensity Outside,Image 1,1,,
17.49,0.461967,0.0238545,-0.172835,0.220544,,3,Intensity Outside,Image 1,1,,
17.71,0.461967,0.0233324,-0.155761,0.202425,,3,Intensity Outside,Image 1,1,,
17.93,0.461967,0.0230341,-0.14454,0.190608,,3,Intensity Outside,Image 1,1,,
18.15,0.461967,0.0230409,-0.138661,0.184743,,3,Intensity Outside,Image 1,1,,
18.37,0.461967,0.024422,-0.157046,0.20589,,3,Intensity Outside,Image 1,1,,
18.59,0.461967,0.0257734,-0.18117,0.232717,,3,Intensity Outside,Image 1,1,,
18.81,0.461967,0.0272349,-0.239978,0.294448,,3,Intensity Outside,Image 1,1,,
19.03,0.461967,0.0305087,-0.339966,0.400984,,3,Intensity Outside,Image 1,1,,
19.25,0.461967,0.0322239,-0.360201,0.424649,,3,Intensity Outside,Image 1,1,,
19.47,0.461967,0.0332199,-0.342689,0.409129,,3,Intensity Outside,Image 1,1,,
19.69,0.461967,0.0329578,-0.291589,0.357505,,3,Intensity Outside,Image 1,1,,
19.91,0.461967,0.0330004,-0.270939,0.336939,,3,Intensity Outside,Image 1,1,,
20.13,0.461967,0.0304272,-0.212774,0.273628,,3,Intensity Outside,Image 1,1,,
