
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
62.8338,µm,Surface,Position,1,0,
59.9909,µm,Surface,Position,1,1,
51.7597,µm,Surface,Position,1,2,
56.4994,µm,Surface,Position,1,3,
52.3857,µm,Surface,Position,1,4,
61.9403,µm,Surface,Position,1,5,
63.1923,µm,Surface,Position,1,6,
55.8232,µm,Surface,Position,1,7,
62.2918,µm,Surface,Position,1,9,
59.0805,µm,Surface,Position,1,10,
59.4502,µm,Surface,Position,1,11,
60.8576,µm,Surface,Position,1,12,
57.7647,µm,Surface,Position,1,15,
60.989,µm,Surface,Position,1,16,
54.93,µm,Surface,Position,1,18,
57.4991,µm,Surface,Position,1,19,
58.1075,µm,Surface,Position,1,20,
56.4947,µm,Surface,Position,1,22,
61.3233,µm,Surface,Position,1,23,
60.0314,µm,Surface,Position,1,24,
61.9632,µm,Surface,Position,1,26,
56.3394,µm,Surface,Position,1,27,
62.5334,µm,Surface,Position,1,28,
60.0057,µm,Surface,Position,1,30,
58.1514,µm,Surface,Position,1,31,
52.7936,µm,Surface,Position,1,33,
58.0672,µm,Surface,Position,1,34,
61.6899,µm,Surface,Position,1,36,
60.892,µm,Surface,Position,1,38,
56.224,µm,Surface,Position,1,40,
61.0288,µm,Surface,Position,1,42,
62.5224,µm,Surface,Position,1,46,
58.0323,µm,Surface,Position,1,130,
61.6232,µm,Surface,Position,1,131,
53.095,µm,Surface,Position,1,132,
57.8663,µm,Surface,Position,1,133,
57.6436,µm,Surface,Position,1,134,
59.4834,µm,Surface,Position,1,135,
55.6492,µm,Surface,Position,1,136,
58.4772,µm,Surface,Position,1,137,
60.6106,µm,Surface,Position,1,139,
53.7663,µm,Surface,Position,1,141,
57.0882,µm,Surface,Position,1,143,
61.3215,µm,Surface,Position,1,144,
58.7304,µm,Surface,Position,1,145,
61.214,µm,Surface,Position,1,146,
53.5059,µm,Surface,Position,1,147,
54.9388,µm,Surface,Position,1,148,
55.579,µm,Surface,Position,1,149,
58.0636,µm,Surface,Position,1,152,
62.785,µm,Surface,Position,1,153,
56.826,µm,Surface,Position,1,154,
58.8078,µm,Surface,Position,1,155,
56.6975,µm,Surface,Position,1,156,
61.4571,µm,Surface,Position,1,157,
56.0054,µm,Surface,Position,1,161,
53.8766,µm,Surface,Position,1,162,
56.1162,µm,Surface,Position,1,163,
54.9966,µm,Surface,Position,1,164,
54.3625,µm,Surface,Position,1,165,
57.9274,µm,Surface,Position,1,166,
54.1912,µm,Surface,Position,1,167,
52.9656,µm,Surface,Position,1,168,
61.6539,µm,Surface,Position,1,169,
65.135,µm,Surface,Position,1,170,
59.4364,µm,Surface,Position,1,171,
54.7146,µm,Surface,Position,1,172,
59.8929,µm,Surface,Position,1,173,
62.3648,µm,Surface,Position,1,174,
57.4596,µm,Surface,Position,1,175,
61.0383,µm,Surface,Position,1,176,
54.5239,µm,Surface,Position,1,179,
61.2395,µm,Surface,Position,1,180,
57.5848,µm,Surface,Position,1,181,
57.2641,µm,Surface,Position,1,182,
62.7217,µm,Surface,Position,1,185,
59.2255,µm,Surface,Position,1,186,
58.8763,µm,Surface,Position,1,187,
57.9026,µm,Surface,Position,1,188,
60.4691,µm,Surface,Position,1,189,
53.9013,µm,Surface,Position,1,190,
53.2937,µm,Surface,Position,1,192,
49.6072,µm,Surface,Position,1,193,
55.3498,µm,Surface,Position,1,194,
54.5232,µm,Surface,Position,1,195,
56.8766,µm,Surface,Position,1,196,
57.2619,µm,Surface,Position,1,197,
60.4156,µm,Surface,Position,1,198,
54.5332,µm,Surface,Position,1,199,
57.8719,µm,Surface,Position,1,200,
60.055,µm,Surface,Position,1,201,
62.1199,µm,Surface,Position,1,202,
54.7759,µm,Surface,Position,1,203,
56.3394,µm,Surface,Position,1,204,
62.2379,µm,Surface,Position,1,205,
51.935,µm,Surface,Position,1,206,
51.2655,µm,Surface,Position,1,207,
59.2541,µm,Surface,Position,1,208,
58.2283,µm,Surface,Position,1,209,
58.8669,µm,Surface,Position,1,210,
55.0029,µm,Surface,Position,1,211,
56.2375,µm,Surface,Position,1,212,
57.538,µm,Surface,Position,1,213,
64.4979,µm,Surface,Position,1,214,
62.5428,µm,Surface,Position,1,216,
52.7756,µm,Surface,Position,1,217,
62.4881,µm,Surface,Position,1,218,
61.7518,µm,Surface,Position,1,219,
50.9168,µm,Surface,Position,1,220,
51.7619,µm,Surface,Position,1,221,
60.9877,µm,Surface,Position,1,222,
61.3737,µm,Surface,Position,1,224,
54.7167,µm,Surface,Position,1,225,
53.5158,µm,Surface,Position,1,226,
54.0001,µm,Surface,Position,1,227,
53.9375,µm,Surface,Position,1,229,
52.8799,µm,Surface,Position,1,230,
52.3274,µm,Surface,Position,1,231,
56.7841,µm,Surface,Position,1,234,
54.8588,µm,Surface,Position,1,235,
59.7823,µm,Surface,Position,1,236,
56.6273,µm,Surface,Position,1,238,
58.2872,µm,Surface,Position,1,239,
58.0781,µm,Surface,Position,1,240,
56.0936,µm,Surface,Position,1,241,
60.0794,µm,Surface,Position,1,242,
59.554,µm,Surface,Position,1,243,
55.7463,µm,Surface,Position,1,244,
54.9576,µm,Surface,Position,1,245,
59.1069,µm,Surface,Position,1,246,
56.4936,µm,Surface,Position,1,247,
61.0764,µm,Surface,Position,1,248,
62.083,µm,Surface,Position,1,249,
57.7407,µm,Surface,Position,1,250,
60.448,µm,Surface,Position,1,252,
61.1711,µm,Surface,Position,1,254,
51.5267,µm,Surface,Position,1,255,
54.7615,µm,Surface,Position,1,256,
53.027,µm,Surface,Position,1,257,
53.3856,µm,Surface,Position,1,259,
57.6632,µm,Surface,Position,1,260,
58.8995,µm,Surface,Position,1,263,
60.9874,µm,Surface,Position,1,265,
59.4561,µm,Surface,Position,1,266,
60.9282,µm,Surface,Position,1,267,
61.6812,µm,Surface,Position,1,268,
54.0685,µm,Surface,Position,1,269,
59.1131,µm,Surface,Position,1,271,
63.5278,µm,Surface,Position,1,272,
52.5229,µm,Surface,Position,1,273,
53.4137,µm,Surface,Position,1,275,
60.8816,µm,Surface,Position,1,276,
50.5689,µm,Surface,Position,1,277,
55.9485,µm,Surface,Position,1,278,
52.1033,µm,Surface,Position,1,279,
62.4606,µm,Surface,Position,1,280,
51.9001,µm,Surface,Position,1,281,
57.8157,µm,Surface,Position,1,282,
59.2788,µm,Surface,Position,1,283,
58.2644,µm,Surface,Position,1,284,
52.4248,µm,Surface,Position,1,286,
61.3661,µm,Surface,Position,1,287,
63.3966,µm,Surface,Position,1,289,
55.1443,µm,Surface,Position,1,290,
60.0333,µm,Surface,Position,1,291,
55.6741,µm,Surface,Position,1,292,
54.596,µm,Surface,Position,1,294,
52.8895,µm,Surface,Position,1,297,
65.7951,µm,Surface,Position,1,298,
60.1647,µm,Surface,Position,1,299,
60.7741,µm,Surface,Position,1,300,
