
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1892,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.11512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.8548,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.74112,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.5477,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.4359,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.1201,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.3444,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.8545,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.4629,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.8501,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.6787,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
17.3868,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
19.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
13.6948,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
19.8888,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
15.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.0453,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
18.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.5794,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.3842,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.8778,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.3877,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.9786,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
15.2217,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.999,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
16.8388,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
15.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
17.966,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
11.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
14.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
18.6769,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
16.0858,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
18.5694,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
10.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
12.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9344,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
15.419,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
20.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
14.1814,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1632,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
14.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
18.8125,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
13.3608,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.232,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
13.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.352,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
11.7179,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
