
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.52059,3.25126,-2.75596,9.25848,,2,Intensity Outside,Image 1,1,,
0.33,2.52059,2.46829,-1.63734,6.57393,,2,Intensity Outside,Image 1,1,,
0.55,2.52059,2.01271,-0.800644,4.82607,,2,Intensity Outside,Image 1,1,,
0.77,2.52059,1.84306,-0.411962,4.09807,,2,Intensity Outside,Image 1,1,,
0.99,2.52059,1.82111,-0.262517,3.90474,,2,Intensity Outside,Image 1,1,,
1.21,2.52059,1.89058,-0.155256,3.93642,,2,Intensity Outside,Image 1,1,,
1.43,2.52059,2.01456,-0.0242372,4.05335,,2,Intensity Outside,Image 1,1,,
1.65,2.52059,2.12286,0.0886881,4.15703,,2,Intensity Outside,Image 1,1,,
1.87,2.52059,2.19312,0.151294,4.23495,,2,Intensity Outside,Image 1,1,,
2.09,2.52059,2.22529,0.172175,4.2784,,2,Intensity Outside,Image 1,1,,
2.31,2.52059,2.22275,0.158993,4.28651,,2,Intensity Outside,Image 1,1,,
2.53,2.52059,2.21069,0.130738,4.29064,,2,Intensity Outside,Image 1,1,,
2.75,2.52059,2.2061,0.100901,4.31131,,2,Intensity Outside,Image 1,1,,
2.97,2.52059,2.19718,0.0626805,4.33169,,2,Intensity Outside,Image 1,1,,
3.19,2.52059,2.18521,0.0214407,4.34898,,2,Intensity Outside,Image 1,1,,
3.41,2.52059,2.18154,-0.016803,4.37989,,2,Intensity Outside,Image 1,1,,
3.63,2.52059,2.17566,-0.0561616,4.40748,,2,Intensity Outside,Image 1,1,,
3.85,2.52059,2.16557,-0.0879645,4.41911,,2,Intensity Outside,Image 1,1,,
4.07,2.52059,2.15597,-0.111137,4.42308,,2,Intensity Outside,Image 1,1,,
4.29,2.52059,2.15282,-0.129331,4.43497,,2,Intensity Outside,Image 1,1,,
4.51,2.52059,2.1742,-0.133509,4.4819,,2,Intensity Outside,Image 1,1,,
4.73,2.52059,2.22233,-0.114378,4.55905,,2,Intensity Outside,Image 1,1,,
4.95,2.52059,2.27671,-0.0804894,4.63391,,2,Intensity Outside,Image 1,1,,
5.17,2.52059,2.32267,-0.0517352,4.69707,,2,Intensity Outside,Image 1,1,,
5.39,2.52059,2.36128,-0.0281391,4.7507,,2,Intensity Outside,Image 1,1,,
5.61,2.52059,2.3967,-0.00703502,4.80044,,2,Intensity Outside,Image 1,1,,
5.83,2.52059,2.42931,0.0139427,4.84468,,2,Intensity Outside,Image 1,1,,
6.05,2.52059,2.4601,0.0397701,4.88042,,2,Intensity Outside,Image 1,1,,
6.27,2.52059,2.4877,0.0608752,4.91453,,2,Intensity Outside,Image 1,1,,
6.49,2.52059,2.51669,0.0741498,4.95924,,2,Intensity Outside,Image 1,1,,
6.71,2.52059,2.54101,0.0820744,4.99995,,2,Intensity Outside,Image 1,1,,
6.93,2.52059,2.56674,0.0908771,5.0426,,2,Intensity Outside,Image 1,1,,
7.15,2.52059,2.58924,0.100238,5.07825,,2,Intensity Outside,Image 1,1,,
7.37,2.52059,2.60655,0.10933,5.10378,,2,Intensity Outside,Image 1,1,,
7.59,2.52059,2.62167,0.122402,5.12095,,2,Intensity Outside,Image 1,1,,
7.81,2.52059,2.63391,0.135381,5.13245,,2,Intensity Outside,Image 1,1,,
8.03,2.52059,2.65069,0.146701,5.15469,,2,Intensity Outside,Image 1,1,,
8.25,2.52059,2.6727,0.155457,5.18994,,2,Intensity Outside,Image 1,1,,
8.47,2.52059,2.69328,0.161289,5.22528,,2,Intensity Outside,Image 1,1,,
8.69,2.52059,2.71297,0.166575,5.25937,,2,Intensity Outside,Image 1,1,,
8.91,2.52059,2.73027,0.174879,5.28567,,2,Intensity Outside,Image 1,1,,
9.13,2.52059,2.74794,0.184721,5.31115,,2,Intensity Outside,Image 1,1,,
9.35,2.52059,2.77085,0.185342,5.35635,,2,Intensity Outside,Image 1,1,,
9.57,2.52059,2.79667,0.179083,5.41426,,2,Intensity Outside,Image 1,1,,
9.79,2.52059,2.82039,0.176202,5.46458,,2,Intensity Outside,Image 1,1,,
10.01,2.52059,2.83854,0.190188,5.4869,,2,Intensity Outside,Image 1,1,,
10.23,2.52059,2.86182,0.206047,5.51759,,2,Intensity Outside,Image 1,1,,
10.45,2.52059,2.88742,0.21964,5.5552,,2,Intensity Outside,Image 1,1,,
10.67,2.52059,2.90952,0.226934,5.5921,,2,Intensity Outside,Image 1,1,,
10.89,2.52059,2.92884,0.229977,5.62771,,2,Intensity Outside,Image 1,1,,
11.11,2.52059,2.93992,0.228274,5.65156,,2,Intensity Outside,Image 1,1,,
11.33,2.52059,2.94444,0.23088,5.658,,2,Intensity Outside,Image 1,1,,
11.55,2.52059,2.94788,0.233258,5.6625,,2,Intensity Outside,Image 1,1,,
11.77,2.52059,2.96113,0.236211,5.68605,,2,Intensity Outside,Image 1,1,,
11.99,2.52059,2.97849,0.239784,5.7172,,2,Intensity Outside,Image 1,1,,
12.21,2.52059,3.00107,0.247211,5.75493,,2,Intensity Outside,Image 1,1,,
12.43,2.52059,3.02242,0.253967,5.79087,,2,Intensity Outside,Image 1,1,,
12.65,2.52059,3.04242,0.265189,5.81966,,2,Intensity Outside,Image 1,1,,
12.87,2.52059,3.05687,0.276633,5.83711,,2,Intensity Outside,Image 1,1,,
13.09,2.52059,3.07496,0.285249,5.86466,,2,Intensity Outside,Image 1,1,,
13.31,2.52059,3.09367,0.293384,5.89396,,2,Intensity Outside,Image 1,1,,
13.53,2.52059,3.104,0.298547,5.90946,,2,Intensity Outside,Image 1,1,,
13.75,2.52059,3.11672,0.303134,5.93032,,2,Intensity Outside,Image 1,1,,
13.97,2.52059,3.13962,0.305952,5.97329,,2,Intensity Outside,Image 1,1,,
14.19,2.52059,3.16796,0.311054,6.02486,,2,Intensity Outside,Image 1,1,,
14.41,2.52059,3.18304,0.3123,6.05377,,2,Intensity Outside,Image 1,1,,
14.63,2.52059,3.1891,0.310069,6.06812,,2,Intensity Outside,Image 1,1,,
14.85,2.52059,3.19753,0.306556,6.0885,,2,Intensity Outside,Image 1,1,,
15.07,2.52059,3.21341,0.304374,6.12245,,2,Intensity Outside,Image 1,1,,
15.29,2.52059,3.22628,0.306828,6.14572,,2,Intensity Outside,Image 1,1,,
15.51,2.52059,3.23438,0.313504,6.15526,,2,Intensity Outside,Image 1,1,,
15.73,2.52059,3.25507,0.321237,6.1889,,2,Intensity Outside,Image 1,1,,
15.95,2.52059,3.27231,0.328576,6.21605,,2,Intensity Outside,Image 1,1,,
16.17,2.52059,3.28201,0.332467,6.23155,,2,Intensity Outside,Image 1,1,,
16.39,2.52059,3.28374,0.329155,6.23832,,2,Intensity Outside,Image 1,1,,
16.61,2.52059,3.27966,0.316596,6.24271,,2,Intensity Outside,Image 1,1,,
16.83,2.52059,3.29444,0.316582,6.27231,,2,Intensity Outside,Image 1,1,,
17.05,2.52059,3.31654,0.324688,6.30839,,2,Intensity Outside,Image 1,1,,
