
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.0555,µm,Surface,N,1,0,
23.538,µm,Surface,N,1,1,
22.0953,µm,Surface,N,1,2,
22.3223,µm,Surface,N,1,3,
22.0181,µm,Surface,N,1,4,
24.5899,µm,Surface,N,1,5,
25.3841,µm,Surface,N,1,6,
22.2346,µm,Surface,N,1,7,
24.8358,µm,Surface,N,1,9,
23.1939,µm,Surface,N,1,10,
23.3064,µm,Surface,N,1,11,
24.1195,µm,Surface,N,1,12,
22.848,µm,Surface,N,1,15,
24.1426,µm,Surface,N,1,16,
22.4023,µm,Surface,N,1,18,
22.9074,µm,Surface,N,1,19,
23.0782,µm,Surface,N,1,20,
22.6309,µm,Surface,N,1,22,
24.4414,µm,Surface,N,1,23,
23.8235,µm,Surface,N,1,24,
24.9633,µm,Surface,N,1,26,
22.8386,µm,Surface,N,1,27,
25.2721,µm,Surface,N,1,28,
24.098,µm,Surface,N,1,30,
23.5867,µm,Surface,N,1,31,
23.3983,µm,Surface,N,1,33,
23.6548,µm,Surface,N,1,34,
25.9942,µm,Surface,N,1,36,
25.0546,µm,Surface,N,1,38,
23.9249,µm,Surface,N,1,40,
25.2959,µm,Surface,N,1,42,
26.2748,µm,Surface,N,1,46,
21.7319,µm,Surface,N,1,130,
23.8228,µm,Surface,N,1,131,
20.7564,µm,Surface,N,1,132,
21.831,µm,Surface,N,1,133,
21.6032,µm,Surface,N,1,134,
22.5346,µm,Surface,N,1,135,
21.2924,µm,Surface,N,1,136,
22.157,µm,Surface,N,1,137,
23.1909,µm,Surface,N,1,139,
21.0398,µm,Surface,N,1,141,
21.6694,µm,Surface,N,1,143,
23.7005,µm,Surface,N,1,144,
22.2458,µm,Surface,N,1,145,
23.6058,µm,Surface,N,1,146,
21.0516,µm,Surface,N,1,147,
21.1786,µm,Surface,N,1,148,
21.3265,µm,Surface,N,1,149,
21.8929,µm,Surface,N,1,152,
24.7016,µm,Surface,N,1,153,
21.7304,µm,Surface,N,1,154,
22.4025,µm,Surface,N,1,155,
21.6216,µm,Surface,N,1,156,
23.8451,µm,Surface,N,1,157,
21.6295,µm,Surface,N,1,161,
21.3705,µm,Surface,N,1,162,
21.5188,µm,Surface,N,1,163,
21.4479,µm,Surface,N,1,164,
21.4028,µm,Surface,N,1,165,
22.0773,µm,Surface,N,1,166,
21.5508,µm,Surface,N,1,167,
21.4054,µm,Surface,N,1,168,
24.1067,µm,Surface,N,1,169,
26.5938,µm,Surface,N,1,170,
22.827,µm,Surface,N,1,171,
21.594,µm,Surface,N,1,172,
23.1305,µm,Surface,N,1,173,
24.6258,µm,Surface,N,1,174,
22.1389,µm,Surface,N,1,175,
23.8292,µm,Surface,N,1,176,
21.7342,µm,Surface,N,1,179,
23.9685,µm,Surface,N,1,180,
22.2734,µm,Surface,N,1,181,
22.3354,µm,Surface,N,1,182,
24.9266,µm,Surface,N,1,185,
23.0651,µm,Surface,N,1,186,
22.846,µm,Surface,N,1,187,
22.4557,µm,Surface,N,1,188,
23.5909,µm,Surface,N,1,189,
21.7987,µm,Surface,N,1,190,
19.8148,µm,Surface,N,1,192,
19.9409,µm,Surface,N,1,193,
20.3876,µm,Surface,N,1,194,
19.8861,µm,Surface,N,1,195,
20.7239,µm,Surface,N,1,196,
20.8001,µm,Surface,N,1,197,
22.5253,µm,Surface,N,1,198,
20.071,µm,Surface,N,1,199,
21.1332,µm,Surface,N,1,200,
22.3689,µm,Surface,N,1,201,
23.7647,µm,Surface,N,1,202,
20.0547,µm,Surface,N,1,203,
20.5737,µm,Surface,N,1,204,
23.9489,µm,Surface,N,1,205,
19.8904,µm,Surface,N,1,206,
19.9212,µm,Surface,N,1,207,
21.9528,µm,Surface,N,1,208,
21.3703,µm,Surface,N,1,209,
21.7986,µm,Surface,N,1,210,
20.3942,µm,Surface,N,1,211,
20.634,µm,Surface,N,1,212,
21.094,µm,Surface,N,1,213,
25.859,µm,Surface,N,1,214,
24.3343,µm,Surface,N,1,216,
20.0942,µm,Surface,N,1,217,
24.0937,µm,Surface,N,1,218,
23.6901,µm,Surface,N,1,219,
20.2281,µm,Surface,N,1,220,
20.036,µm,Surface,N,1,221,
