
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.2354,µm,Surface,Distance from Origin,1,0,
74.8224,µm,Surface,Distance from Origin,1,1,
73.5455,µm,Surface,Distance from Origin,1,2,
73.9655,µm,Surface,Distance from Origin,1,3,
73.5874,µm,Surface,Distance from Origin,1,4,
75.034,µm,Surface,Distance from Origin,1,5,
75.4946,µm,Surface,Distance from Origin,1,6,
73.9225,µm,Surface,Distance from Origin,1,7,
75.2531,µm,Surface,Distance from Origin,1,9,
74.572,µm,Surface,Distance from Origin,1,10,
74.6631,µm,Surface,Distance from Origin,1,11,
75.2489,µm,Surface,Distance from Origin,1,12,
74.4268,µm,Surface,Distance from Origin,1,15,
75.0815,µm,Surface,Distance from Origin,1,16,
74.1349,µm,Surface,Distance from Origin,1,18,
74.4294,µm,Surface,Distance from Origin,1,19,
74.5557,µm,Surface,Distance from Origin,1,20,
74.3589,µm,Surface,Distance from Origin,1,22,
75.2626,µm,Surface,Distance from Origin,1,23,
75.1151,µm,Surface,Distance from Origin,1,24,
75.6686,µm,Surface,Distance from Origin,1,26,
74.5127,µm,Surface,Distance from Origin,1,27,
75.8464,µm,Surface,Distance from Origin,1,28,
75.355,µm,Surface,Distance from Origin,1,30,
75.1216,µm,Surface,Distance from Origin,1,31,
74.9132,µm,Surface,Distance from Origin,1,33,
75.2143,µm,Surface,Distance from Origin,1,34,
76.5788,µm,Surface,Distance from Origin,1,36,
76.291,µm,Surface,Distance from Origin,1,38,
75.6474,µm,Surface,Distance from Origin,1,40,
76.5377,µm,Surface,Distance from Origin,1,42,
77.1918,µm,Surface,Distance from Origin,1,46,
73.1796,µm,Surface,Distance from Origin,1,130,
74.0424,µm,Surface,Distance from Origin,1,131,
72.5144,µm,Surface,Distance from Origin,1,132,
73.212,µm,Surface,Distance from Origin,1,133,
73.0309,µm,Surface,Distance from Origin,1,134,
73.4298,µm,Surface,Distance from Origin,1,135,
72.9375,µm,Surface,Distance from Origin,1,136,
73.5389,µm,Surface,Distance from Origin,1,137,
