
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0746614,1.48403,-5.4697,8.43776,,5,Intensity Outside,Image 1,1,,
0.33,0.0746614,0.521076,-3.27583,4.31798,,5,Intensity Outside,Image 1,1,,
0.55,0.0746614,0.149807,-1.7875,2.08711,,5,Intensity Outside,Image 1,1,,
0.77,0.0746614,0.0388336,-0.902762,0.980429,,5,Intensity Outside,Image 1,1,,
0.99,0.0746614,0.00961042,-0.435685,0.454906,,5,Intensity Outside,Image 1,1,,
1.21,0.0746614,0.00244671,-0.207686,0.212579,,5,Intensity Outside,Image 1,1,,
1.43,0.0746614,0.000718164,-0.0990353,0.100472,,5,Intensity Outside,Image 1,1,,
1.65,0.0746614,0.000293455,-0.0469959,0.0475828,,5,Intensity Outside,Image 1,1,,
1.87,0.0746614,0.000196604,-0.0238758,0.024269,,5,Intensity Outside,Image 1,1,,
2.09,0.0746614,0.000193169,-0.018163,0.0185493,,5,Intensity Outside,Image 1,1,,
2.31,0.0746614,0.000238969,-0.0219127,0.0223907,,5,Intensity Outside,Image 1,1,,
2.53,0.0746614,0.000238765,-0.0188692,0.0193467,,5,Intensity Outside,Image 1,1,,
2.75,0.0746614,0.000237586,-0.0164425,0.0169177,,5,Intensity Outside,Image 1,1,,
2.97,0.0746614,0.00023581,-0.0159334,0.016405,,5,Intensity Outside,Image 1,1,,
3.19,0.0746614,0.000217103,-0.0118311,0.0122653,,5,Intensity Outside,Image 1,1,,
3.41,0.0746614,0.00022316,-0.0092343,0.00968062,,5,Intensity Outside,Image 1,1,,
3.63,0.0746614,0.00022407,-0.00785101,0.00829915,,5,Intensity Outside,Image 1,1,,
3.85,0.0746614,0.000219539,-0.0073076,0.00774668,,5,Intensity Outside,Image 1,1,,
4.07,0.0746614,0.000210096,-0.00668649,0.00710668,,5,Intensity Outside,Image 1,1,,
4.29,0.0746614,0.000200634,-0.00692391,0.00732518,,5,Intensity Outside,Image 1,1,,
4.51,0.0746614,0.000209302,-0.00870645,0.00912506,,5,Intensity Outside,Image 1,1,,
4.73,0.0746614,0.000244194,-0.0117136,0.0122019,,5,Intensity Outside,Image 1,1,,
4.95,0.0746614,0.000221275,-0.0105708,0.0110133,,5,Intensity Outside,Image 1,1,,
5.17,0.0746614,0.000225996,-0.0123495,0.0128015,,5,Intensity Outside,Image 1,1,,
5.39,0.0746614,0.000280909,-0.0167796,0.0173414,,5,Intensity Outside,Image 1,1,,
5.61,0.0746614,0.000275635,-0.0152138,0.0157651,,5,Intensity Outside,Image 1,1,,
5.83,0.0746614,0.000229311,-0.0108917,0.0113503,,5,Intensity Outside,Image 1,1,,
6.05,0.0746614,0.000216675,-0.00943891,0.00987226,,5,Intensity Outside,Image 1,1,,
6.27,0.0746614,0.000228927,-0.01284,0.0132979,,5,Intensity Outside,Image 1,1,,
6.49,0.0746614,0.000286505,-0.0217401,0.0223131,,5,Intensity Outside,Image 1,1,,
6.71,0.0746614,0.000404827,-0.03614,0.0369497,,5,Intensity Outside,Image 1,1,,
6.93,0.0746614,0.000614246,-0.0521418,0.0533703,,5,Intensity Outside,Image 1,1,,
7.15,0.0746614,0.000595276,-0.0476471,0.0488376,,5,Intensity Outside,Image 1,1,,
7.37,0.0746614,0.00040864,-0.0312668,0.0320841,,5,Intensity Outside,Image 1,1,,
7.59,0.0746614,0.000329061,-0.019566,0.0202241,,5,Intensity Outside,Image 1,1,,
7.81,0.0746614,0.000311164,-0.0155678,0.0161901,,5,Intensity Outside,Image 1,1,,
8.03,0.0746614,0.000257839,-0.0120898,0.0126055,,5,Intensity Outside,Image 1,1,,
8.25,0.0746614,0.000202119,-0.00834935,0.00875358,,5,Intensity Outside,Image 1,1,,
8.47,0.0746614,0.000192622,-0.00629934,0.00668459,,5,Intensity Outside,Image 1,1,,
8.69,0.0746614,0.000194701,-0.00612112,0.00651052,,5,Intensity Outside,Image 1,1,,
8.91,0.0746614,0.000188698,-0.0063715,0.0067489,,5,Intensity Outside,Image 1,1,,
9.13,0.0746614,0.000211089,-0.00767502,0.0080972,,5,Intensity Outside,Image 1,1,,
9.35,0.0746614,0.000246176,-0.00881557,0.00930792,,5,Intensity Outside,Image 1,1,,
9.57,0.0746614,0.000289431,-0.0108819,0.0114607,,5,Intensity Outside,Image 1,1,,
9.79,0.0746614,0.000287208,-0.0101836,0.010758,,5,Intensity Outside,Image 1,1,,
10.01,0.0746614,0.000278519,-0.00990331,0.0104603,,5,Intensity Outside,Image 1,1,,
10.23,0.0746614,0.000276471,-0.00992667,0.0104796,,5,Intensity Outside,Image 1,1,,
10.45,0.0746614,0.000283725,-0.0105803,0.0111477,,5,Intensity Outside,Image 1,1,,
10.67,0.0746614,0.000266005,-0.0107343,0.0112663,,5,Intensity Outside,Image 1,1,,
10.89,0.0746614,0.000220364,-0.00906548,0.00950621,,5,Intensity Outside,Image 1,1,,
11.11,0.0746614,0.000198046,-0.00765501,0.0080511,,5,Intensity Outside,Image 1,1,,
11.33,0.0746614,0.000184667,-0.00754391,0.00791324,,5,Intensity Outside,Image 1,1,,
11.55,0.0746614,0.000193802,-0.0107675,0.0111551,,5,Intensity Outside,Image 1,1,,
11.77,0.0746614,0.000267885,-0.0177953,0.018331,,5,Intensity Outside,Image 1,1,,
11.99,0.0746614,0.000392009,-0.0267743,0.0275583,,5,Intensity Outside,Image 1,1,,
12.21,0.0746614,0.000526181,-0.0345643,0.0356167,,5,Intensity Outside,Image 1,1,,
12.43,0.0746614,0.000426143,-0.0283794,0.0292316,,5,Intensity Outside,Image 1,1,,
12.65,0.0746614,0.000280618,-0.0181512,0.0187124,,5,Intensity Outside,Image 1,1,,
12.87,0.0746614,0.000223862,-0.0115283,0.0119761,,5,Intensity Outside,Image 1,1,,
13.09,0.0746614,0.000190762,-0.00781179,0.00819332,,5,Intensity Outside,Image 1,1,,
13.31,0.0746614,0.000186007,-0.00653835,0.00691037,,5,Intensity Outside,Image 1,1,,
13.53,0.0746614,0.000178586,-0.00618482,0.00654199,,5,Intensity Outside,Image 1,1,,
13.75,0.0746614,0.000183104,-0.00765889,0.00802509,,5,Intensity Outside,Image 1,1,,
13.97,0.0746614,0.000203162,-0.0112205,0.0116268,,5,Intensity Outside,Image 1,1,,
14.19,0.0746614,0.000280692,-0.0192323,0.0197937,,5,Intensity Outside,Image 1,1,,
14.41,0.0746614,0.000432526,-0.0292612,0.0301262,,5,Intensity Outside,Image 1,1,,
14.63,0.0746614,0.00049428,-0.0316237,0.0326122,,5,Intensity Outside,Image 1,1,,
14.85,0.0746614,0.000496375,-0.0306248,0.0316176,,5,Intensity Outside,Image 1,1,,
15.07,0.0746614,0.000436439,-0.0257628,0.0266357,,5,Intensity Outside,Image 1,1,,
15.29,0.0746614,0.000324353,-0.0172546,0.0179033,,5,Intensity Outside,Image 1,1,,
15.51,0.0746614,0.000272777,-0.0114064,0.011952,,5,Intensity Outside,Image 1,1,,
15.73,0.0746614,0.00022075,-0.00773608,0.00817758,,5,Intensity Outside,Image 1,1,,
15.95,0.0746614,0.000187608,-0.00575384,0.00612906,,5,Intensity Outside,Image 1,1,,
16.17,0.0746614,0.000164203,-0.0045835,0.00491191,,5,Intensity Outside,Image 1,1,,
16.39,0.0746614,0.000171,-0.00483453,0.00517653,,5,Intensity Outside,Image 1,1,,
16.61,0.0746614,0.000217361,-0.00650494,0.00693966,,5,Intensity Outside,Image 1,1,,
16.83,0.0746614,0.000270604,-0.00811035,0.00865156,,5,Intensity Outside,Image 1,1,,
17.05,0.0746614,0.000264097,-0.00780253,0.00833072,,5,Intensity Outside,Image 1,1,,
17.27,0.0746614,0.000207964,-0.00625115,0.00666708,,5,Intensity Outside,Image 1,1,,
17.49,0.0746614,0.000213092,-0.00647924,0.00690543,,5,Intensity Outside,Image 1,1,,
17.71,0.0746614,0.000235953,-0.00773168,0.00820359,,5,Intensity Outside,Image 1,1,,
17.93,0.0746614,0.000219681,-0.0077865,0.00822586,,5,Intensity Outside,Image 1,1,,
18.15,0.0746614,0.000175505,-0.00610521,0.00645622,,5,Intensity Outside,Image 1,1,,
18.37,0.0746614,0.000160719,-0.00484964,0.00517107,,5,Intensity Outside,Image 1,1,,
18.59,0.0746614,0.000178308,-0.00508648,0.00544309,,5,Intensity Outside,Image 1,1,,
18.81,0.0746614,0.000191585,-0.00582496,0.00620813,,5,Intensity Outside,Image 1,1,,
19.03,0.0746614,0.000207871,-0.00742622,0.00784196,,5,Intensity Outside,Image 1,1,,
19.25,0.0746614,0.000258297,-0.0107327,0.0112493,,5,Intensity Outside,Image 1,1,,
19.47,0.0746614,0.00029766,-0.013417,0.0140123,,5,Intensity Outside,Image 1,1,,
19.69,0.0746614,0.000437798,-0.0222132,0.0230888,,5,Intensity Outside,Image 1,1,,
19.91,0.0746614,0.000704776,-0.038403,0.0398125,,5,Intensity Outside,Image 1,1,,
20.13,0.0746614,0.00116072,-0.0577431,0.0600645,,5,Intensity Outside,Image 1,1,,
