
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.28824,µm,Surface,Position,1,0,
5.27013,µm,Surface,Position,1,1,
5.4,µm,Surface,Position,1,2,
5.05714,µm,Surface,Position,1,3,
5.4,µm,Surface,Position,1,4,
5,µm,Surface,Position,1,5,
5.2,µm,Surface,Position,1,6,
5.4,µm,Surface,Position,1,7,
5.38667,µm,Surface,Position,1,9,
5.26667,µm,Surface,Position,1,10,
5.23158,µm,Surface,Position,1,11,
5.19091,µm,Surface,Position,1,12,
5.26316,µm,Surface,Position,1,15,
5.30625,µm,Surface,Position,1,16,
5.32222,µm,Surface,Position,1,18,
5,µm,Surface,Position,1,19,
5,µm,Surface,Position,1,20,
5.4,µm,Surface,Position,1,22,
5.4,µm,Surface,Position,1,23,
5.31515,µm,Surface,Position,1,24,
5.33846,µm,Surface,Position,1,26,
5.4,µm,Surface,Position,1,27,
5.25625,µm,Surface,Position,1,28,
5.216,µm,Surface,Position,1,30,
5.33333,µm,Surface,Position,1,31,
5.2,µm,Surface,Position,1,33,
5.37778,µm,Surface,Position,1,34,
1,µm,Surface,Position,1,36,
5.21818,µm,Surface,Position,1,38,
5.35,µm,Surface,Position,1,40,
5.4,µm,Surface,Position,1,42,
5,µm,Surface,Position,1,46,
5.39487,µm,Surface,Position,1,130,
5.11875,µm,Surface,Position,1,131,
5.2,µm,Surface,Position,1,132,
4.84138,µm,Surface,Position,1,133,
5.32414,µm,Surface,Position,1,134,
4.81429,µm,Surface,Position,1,135,
4.91579,µm,Surface,Position,1,136,
5.1629,µm,Surface,Position,1,137,
5.22051,µm,Surface,Position,1,139,
5.27541,µm,Surface,Position,1,141,
4.8,µm,Surface,Position,1,143,
5,µm,Surface,Position,1,144,
5.2,µm,Surface,Position,1,145,
5.01818,µm,Surface,Position,1,146,
5.01333,µm,Surface,Position,1,147,
5.24314,µm,Surface,Position,1,148,
5.18254,µm,Surface,Position,1,149,
5.42222,µm,Surface,Position,1,152,
5.26818,µm,Surface,Position,1,153,
4.8,µm,Surface,Position,1,154,
5.10462,µm,Surface,Position,1,155,
5.41739,µm,Surface,Position,1,156,
5.4,µm,Surface,Position,1,157,
5.20909,µm,Surface,Position,1,161,
4.8,µm,Surface,Position,1,162,
5.48387,µm,Surface,Position,1,163,
5.24551,µm,Surface,Position,1,164,
5,µm,Surface,Position,1,165,
5.275,µm,Surface,Position,1,166,
5.024,µm,Surface,Position,1,167,
5.2,µm,Surface,Position,1,168,
5.06087,µm,Surface,Position,1,169,
5.2,µm,Surface,Position,1,170,
5.2,µm,Surface,Position,1,171,
5.28219,µm,Surface,Position,1,172,
5.29286,µm,Surface,Position,1,173,
5.24706,µm,Surface,Position,1,174,
5.2,µm,Surface,Position,1,175,
5.06222,µm,Surface,Position,1,176,
5.31429,µm,Surface,Position,1,179,
5.4,µm,Surface,Position,1,180,
5.20667,µm,Surface,Position,1,181,
5,µm,Surface,Position,1,182,
5.33333,µm,Surface,Position,1,185,
4.8,µm,Surface,Position,1,186,
5.4,µm,Surface,Position,1,187,
5.44828,µm,Surface,Position,1,188,
5.33448,µm,Surface,Position,1,189,
5.42,µm,Surface,Position,1,190,
5.18088,µm,Surface,Position,1,192,
5.4,µm,Surface,Position,1,193,
5.22523,µm,Surface,Position,1,194,
5.3193,µm,Surface,Position,1,195,
4.94722,µm,Surface,Position,1,196,
5.35714,µm,Surface,Position,1,197,
5.17478,µm,Surface,Position,1,198,
5.16296,µm,Surface,Position,1,199,
5.18427,µm,Surface,Position,1,200,
4.8,µm,Surface,Position,1,201,
5.23571,µm,Surface,Position,1,202,
5.28,µm,Surface,Position,1,203,
4.8,µm,Surface,Position,1,204,
5.34545,µm,Surface,Position,1,205,
5.32,µm,Surface,Position,1,206,
5.4,µm,Surface,Position,1,207,
5.14222,µm,Surface,Position,1,208,
5,µm,Surface,Position,1,209,
4.98095,µm,Surface,Position,1,210,
5.21926,µm,Surface,Position,1,211,
4.87273,µm,Surface,Position,1,212,
5.12353,µm,Surface,Position,1,213,
5.29583,µm,Surface,Position,1,214,
4.8,µm,Surface,Position,1,216,
5.31667,µm,Surface,Position,1,217,
5.25248,µm,Surface,Position,1,218,
5.09539,µm,Surface,Position,1,219,
5.37917,µm,Surface,Position,1,220,
5.4,µm,Surface,Position,1,221,
5.24094,µm,Surface,Position,1,222,
5,µm,Surface,Position,1,224,
4.4875,µm,Surface,Position,1,225,
5.31379,µm,Surface,Position,1,226,
0.8,µm,Surface,Position,1,227,
5.14504,µm,Surface,Position,1,229,
5.24167,µm,Surface,Position,1,230,
5.23846,µm,Surface,Position,1,231,
5.2,µm,Surface,Position,1,234,
5.36735,µm,Surface,Position,1,235,
5.31,µm,Surface,Position,1,236,
5.07037,µm,Surface,Position,1,238,
5.28,µm,Surface,Position,1,239,
5.05455,µm,Surface,Position,1,240,
5.14598,µm,Surface,Position,1,241,
5.10806,µm,Surface,Position,1,242,
5.07143,µm,Surface,Position,1,243,
5.25067,µm,Surface,Position,1,244,
4.92121,µm,Surface,Position,1,245,
5.6,µm,Surface,Position,1,246,
5.17447,µm,Surface,Position,1,247,
4.6,µm,Surface,Position,1,248,
5.17882,µm,Surface,Position,1,249,
5,µm,Surface,Position,1,250,
5.28837,µm,Surface,Position,1,252,
5.44186,µm,Surface,Position,1,254,
5.31636,µm,Surface,Position,1,255,
5.18909,µm,Surface,Position,1,256,
5.09268,µm,Surface,Position,1,257,
5.07416,µm,Surface,Position,1,259,
5,µm,Surface,Position,1,260,
5.18361,µm,Surface,Position,1,263,
5,µm,Surface,Position,1,265,
5.085,µm,Surface,Position,1,266,
5.04,µm,Surface,Position,1,267,
5,µm,Surface,Position,1,268,
5,µm,Surface,Position,1,269,
5.31875,µm,Surface,Position,1,271,
5.4,µm,Surface,Position,1,272,
5.1027,µm,Surface,Position,1,273,
5.4,µm,Surface,Position,1,275,
5.05333,µm,Surface,Position,1,276,
5.42857,µm,Surface,Position,1,277,
5.15214,µm,Surface,Position,1,278,
5.26122,µm,Surface,Position,1,279,
5.23158,µm,Surface,Position,1,280,
5.25238,µm,Surface,Position,1,281,
5.05405,µm,Surface,Position,1,282,
4.82609,µm,Surface,Position,1,283,
5,µm,Surface,Position,1,284,
5.4625,µm,Surface,Position,1,286,
5.6,µm,Surface,Position,1,287,
5.04,µm,Surface,Position,1,289,
5.42727,µm,Surface,Position,1,290,
5.6,µm,Surface,Position,1,291,
5.46667,µm,Surface,Position,1,292,
5.01304,µm,Surface,Position,1,294,
5.23226,µm,Surface,Position,1,297,
5.2,µm,Surface,Position,1,298,
4.8,µm,Surface,Position,1,299,
5.31373,µm,Surface,Position,1,300,
5.08852,µm,Surface,Position,1,301,
5.15245,µm,Surface,Position,1,302,
4.8,µm,Surface,Position,1,303,
5.23175,µm,Surface,Position,1,304,
5.37015,µm,Surface,Position,1,306,
5.4,µm,Surface,Position,1,307,
5.39167,µm,Surface,Position,1,308,
5.2,µm,Surface,Position,1,309,
5.15849,µm,Surface,Position,1,310,
4.94,µm,Surface,Position,1,311,
5.14615,µm,Surface,Position,1,312,
5.19632,µm,Surface,Position,1,313,
5.41931,µm,Surface,Position,1,314,
5.04444,µm,Surface,Position,1,315,
5.2,µm,Surface,Position,1,316,
5.10093,µm,Surface,Position,1,317,
5.05,µm,Surface,Position,1,318,
5,µm,Surface,Position,1,320,
5.56522,µm,Surface,Position,1,321,
5.4,µm,Surface,Position,1,322,
5.35,µm,Surface,Position,1,324,
5,µm,Surface,Position,1,326,
4.73846,µm,Surface,Position,1,328,
5.30435,µm,Surface,Position,1,329,
5.16825,µm,Surface,Position,1,330,
5.40833,µm,Surface,Position,1,331,
5.16383,µm,Surface,Position,1,332,
5.29231,µm,Surface,Position,1,333,
5.4,µm,Surface,Position,1,334,
5.31556,µm,Surface,Position,1,336,
4.4,µm,Surface,Position,1,339,
5.28679,µm,Surface,Position,1,340,
5,µm,Surface,Position,1,341,
5.2,µm,Surface,Position,1,342,
5.056,µm,Surface,Position,1,343,
2,µm,Surface,Position,1,344,
5.14419,µm,Surface,Position,1,345,
5.31698,µm,Surface,Position,1,347,
5.49412,µm,Surface,Position,1,348,
4.8,µm,Surface,Position,1,350,
5.41667,µm,Surface,Position,1,351,
5.32766,µm,Surface,Position,1,352,
5.18769,µm,Surface,Position,1,353,
5.19077,µm,Surface,Position,1,354,
5,µm,Surface,Position,1,355,
5.23005,µm,Surface,Position,1,356,
5.20556,µm,Surface,Position,1,357,
5.26667,µm,Surface,Position,1,358,
5.6,µm,Surface,Position,1,359,
5.19683,µm,Surface,Position,1,360,
4.8,µm,Surface,Position,1,361,
5.4,µm,Surface,Position,1,362,
5.14545,µm,Surface,Position,1,363,
5.2,µm,Surface,Position,1,364,
5.19091,µm,Surface,Position,1,365,
5.28421,µm,Surface,Position,1,366,
5.22785,µm,Surface,Position,1,367,
5.15575,µm,Surface,Position,1,369,
5.24304,µm,Surface,Position,1,370,
5.2,µm,Surface,Position,1,371,
5.01739,µm,Surface,Position,1,372,
