
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.99,11.4273,µm^3,Volume,Image 1,1,,
-0.77,44.0116,µm^3,Volume,Image 1,1,,
-0.55,144.231,µm^3,Volume,Image 1,1,,
-0.33,370.672,µm^3,Volume,Image 1,1,,
-0.11,721.641,µm^3,Volume,Image 1,1,,
0.11,1026.65,µm^3,Volume,Image 1,1,,
0.33,1015.08,µm^3,Volume,Image 1,1,,
0.55,989.528,µm^3,Volume,Image 1,1,,
0.77,981.068,µm^3,Volume,Image 1,1,,
0.99,979.936,µm^3,Volume,Image 1,1,,
1.21,954.193,µm^3,Volume,Image 1,1,,
1.43,901.906,µm^3,Volume,Image 1,1,,
1.65,856.146,µm^3,Volume,Image 1,1,,
1.87,818.391,µm^3,Volume,Image 1,1,,
2.09,784.271,µm^3,Volume,Image 1,1,,
2.31,738.353,µm^3,Volume,Image 1,1,,
2.53,685.168,µm^3,Volume,Image 1,1,,
2.75,637.351,µm^3,Volume,Image 1,1,,
2.97,595.694,µm^3,Volume,Image 1,1,,
3.19,559.069,µm^3,Volume,Image 1,1,,
3.41,526.803,µm^3,Volume,Image 1,1,,
3.63,495.886,µm^3,Volume,Image 1,1,,
3.85,469.073,µm^3,Volume,Image 1,1,,
4.07,445.533,µm^3,Volume,Image 1,1,,
4.29,423.012,µm^3,Volume,Image 1,1,,
4.51,403.92,µm^3,Volume,Image 1,1,,
4.73,385.085,µm^3,Volume,Image 1,1,,
4.95,364.081,µm^3,Volume,Image 1,1,,
5.17,347.033,µm^3,Volume,Image 1,1,,
5.39,334.179,µm^3,Volume,Image 1,1,,
5.61,323.843,µm^3,Volume,Image 1,1,,
5.83,313.675,µm^3,Volume,Image 1,1,,
6.05,305.688,µm^3,Volume,Image 1,1,,
6.27,299.472,µm^3,Volume,Image 1,1,,
6.49,293.44,µm^3,Volume,Image 1,1,,
6.71,289.276,µm^3,Volume,Image 1,1,,
6.93,286.643,µm^3,Volume,Image 1,1,,
7.15,282.382,µm^3,Volume,Image 1,1,,
7.37,280.157,µm^3,Volume,Image 1,1,,
7.59,278.345,µm^3,Volume,Image 1,1,,
7.81,275.535,µm^3,Volume,Image 1,1,,
8.03,273.744,µm^3,Volume,Image 1,1,,
8.25,274.082,µm^3,Volume,Image 1,1,,
8.47,270.921,µm^3,Volume,Image 1,1,,
8.69,268.018,µm^3,Volume,Image 1,1,,
8.91,266.186,µm^3,Volume,Image 1,1,,
9.13,264.889,µm^3,Volume,Image 1,1,,
9.35,264.529,µm^3,Volume,Image 1,1,,
9.57,264.752,µm^3,Volume,Image 1,1,,
9.79,261.891,µm^3,Volume,Image 1,1,,
10.01,258.884,µm^3,Volume,Image 1,1,,
10.23,256.405,µm^3,Volume,Image 1,1,,
10.45,254.67,µm^3,Volume,Image 1,1,,
10.67,252.655,µm^3,Volume,Image 1,1,,
10.89,250.392,µm^3,Volume,Image 1,1,,
11.11,248.072,µm^3,Volume,Image 1,1,,
11.33,241.537,µm^3,Volume,Image 1,1,,
11.55,235.051,µm^3,Volume,Image 1,1,,
11.77,229.576,µm^3,Volume,Image 1,1,,
11.99,225.227,µm^3,Volume,Image 1,1,,
12.21,221.791,µm^3,Volume,Image 1,1,,
12.43,219.683,µm^3,Volume,Image 1,1,,
12.65,215.238,µm^3,Volume,Image 1,1,,
12.87,211.386,µm^3,Volume,Image 1,1,,
13.09,209.072,µm^3,Volume,Image 1,1,,
13.31,207.27,µm^3,Volume,Image 1,1,,
13.53,205.999,µm^3,Volume,Image 1,1,,
13.75,205.41,µm^3,Volume,Image 1,1,,
13.97,201.518,µm^3,Volume,Image 1,1,,
14.19,197.964,µm^3,Volume,Image 1,1,,
14.41,194.134,µm^3,Volume,Image 1,1,,
14.63,189.681,µm^3,Volume,Image 1,1,,
14.85,185.471,µm^3,Volume,Image 1,1,,
15.07,182.203,µm^3,Volume,Image 1,1,,
15.29,176.197,µm^3,Volume,Image 1,1,,
15.51,171,µm^3,Volume,Image 1,1,,
15.73,166.529,µm^3,Volume,Image 1,1,,
15.95,162.131,µm^3,Volume,Image 1,1,,
16.17,159.62,µm^3,Volume,Image 1,1,,
16.39,156.941,µm^3,Volume,Image 1,1,,
16.61,152.867,µm^3,Volume,Image 1,1,,
16.83,143.925,µm^3,Volume,Image 1,1,,
17.05,135.145,µm^3,Volume,Image 1,1,,
17.27,127.083,µm^3,Volume,Image 1,1,,
17.49,120.777,µm^3,Volume,Image 1,1,,
17.71,115.626,µm^3,Volume,Image 1,1,,
17.93,111.121,µm^3,Volume,Image 1,1,,
18.15,106.301,µm^3,Volume,Image 1,1,,
18.37,100.314,µm^3,Volume,Image 1,1,,
18.59,92.4589,µm^3,Volume,Image 1,1,,
18.81,83.7384,µm^3,Volume,Image 1,1,,
19.03,74.258,µm^3,Volume,Image 1,1,,
19.25,64.1568,µm^3,Volume,Image 1,1,,
19.47,52.673,µm^3,Volume,Image 1,1,,
19.69,42.999,µm^3,Volume,Image 1,1,,
19.91,35.2928,µm^3,Volume,Image 1,1,,
20.13,29.4554,µm^3,Volume,Image 1,1,,
