
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,1026.65,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,2041.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,3031.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,4012.33,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,4992.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,5946.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,6848.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,7704.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,8522.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,9307.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,10045.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,10730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,11368,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,11963.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,12522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,13049.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,13545.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,14014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,14460.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,14883.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,15287,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,15672.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,16036.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,16383.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,16717.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,17041.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,17354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,17660.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,17960.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,18253.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,18542.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,18829.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,19111.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,19392,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,19670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,19945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,20219.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,20493.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,20764.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,21032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,21298.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,21563.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,21828.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,22093,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,22354.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,22613.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,22870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,23124.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,23377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,23627.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,23876,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,24117.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,24352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,24582.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,24807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,25029.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,25248.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,25464.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,25675.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,25884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,26091.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,26297.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,26503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,26704.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,26902.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,27096.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,27286.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,27472,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,27654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,27830.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,28001.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,28167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,28330,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,28489.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,28646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,28799.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,28943.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,29078.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,29205.6,µm^3,Cumulative Volume Outside,Image 1,1,,
