
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,3.48073,12.3724,5.85828,18.8866,,7,Intensity,Image 1,1,,
-0.77,3.48073,11.9319,5.51613,18.3478,,7,Intensity,Image 1,1,,
-0.55,3.48073,11.0409,4.8844,17.1974,,7,Intensity,Image 1,1,,
-0.33,3.48073,9.51008,3.92678,15.0934,,7,Intensity,Image 1,1,,
-0.11,3.48073,7.63004,2.93292,12.3272,,7,Intensity,Image 1,1,,
0.11,3.48073,5.97377,2.19454,9.753,,7,Intensity,Image 1,1,,
0.33,3.48073,4.65299,1.68404,7.62194,,7,Intensity,Image 1,1,,
0.55,3.48073,3.75205,1.47388,6.03022,,7,Intensity,Image 1,1,,
0.77,3.48073,3.2769,1.34716,5.20664,,7,Intensity,Image 1,1,,
0.99,3.48073,3.03418,1.21634,4.85203,,7,Intensity,Image 1,1,,
1.21,3.48073,2.93255,1.13013,4.73497,,7,Intensity,Image 1,1,,
1.43,3.48073,2.93235,1.12474,4.73995,,7,Intensity,Image 1,1,,
1.65,3.48073,2.96461,1.15479,4.77442,,7,Intensity,Image 1,1,,
1.87,3.48073,2.98629,1.17592,4.79666,,7,Intensity,Image 1,1,,
2.09,3.48073,2.99327,1.1823,4.80425,,7,Intensity,Image 1,1,,
2.31,3.48073,2.98866,1.17497,4.80235,,7,Intensity,Image 1,1,,
2.53,3.48073,2.97987,1.16269,4.79706,,7,Intensity,Image 1,1,,
2.75,3.48073,2.9728,1.14938,4.79622,,7,Intensity,Image 1,1,,
2.97,3.48073,2.96564,1.1347,4.79657,,7,Intensity,Image 1,1,,
3.19,3.48073,2.95744,1.11959,4.79529,,7,Intensity,Image 1,1,,
3.41,3.48073,2.94925,1.10285,4.79566,,7,Intensity,Image 1,1,,
3.63,3.48073,2.93826,1.08483,4.7917,,7,Intensity,Image 1,1,,
3.85,3.48073,2.92499,1.0645,4.78548,,7,Intensity,Image 1,1,,
4.07,3.48073,2.9126,1.0468,4.7784,,7,Intensity,Image 1,1,,
4.29,3.48073,2.90198,1.02973,4.77423,,7,Intensity,Image 1,1,,
4.51,3.48073,2.90114,1.01789,4.78439,,7,Intensity,Image 1,1,,
4.73,3.48073,2.91287,1.01227,4.81347,,7,Intensity,Image 1,1,,
4.95,3.48073,2.92976,1.01605,4.84347,,7,Intensity,Image 1,1,,
5.17,3.48073,2.94576,1.02296,4.86856,,7,Intensity,Image 1,1,,
5.39,3.48073,2.96048,1.03085,4.89011,,7,Intensity,Image 1,1,,
5.61,3.48073,2.97428,1.03604,4.91251,,7,Intensity,Image 1,1,,
5.83,3.48073,2.98699,1.0434,4.93057,,7,Intensity,Image 1,1,,
6.05,3.48073,2.99695,1.04844,4.94546,,7,Intensity,Image 1,1,,
6.27,3.48073,3.00743,1.05176,4.9631,,7,Intensity,Image 1,1,,
6.49,3.48073,3.01927,1.05596,4.98257,,7,Intensity,Image 1,1,,
6.71,3.48073,3.02876,1.05804,4.99948,,7,Intensity,Image 1,1,,
6.93,3.48073,3.03768,1.05961,5.01575,,7,Intensity,Image 1,1,,
7.15,3.48073,3.04672,1.06171,5.03174,,7,Intensity,Image 1,1,,
7.37,3.48073,3.05579,1.06501,5.04658,,7,Intensity,Image 1,1,,
7.59,3.48073,3.06259,1.06629,5.0589,,7,Intensity,Image 1,1,,
7.81,3.48073,3.06777,1.06846,5.06709,,7,Intensity,Image 1,1,,
8.03,3.48073,3.07346,1.0713,5.07562,,7,Intensity,Image 1,1,,
8.25,3.48073,3.07984,1.0732,5.08648,,7,Intensity,Image 1,1,,
8.47,3.48073,3.08595,1.07461,5.0973,,7,Intensity,Image 1,1,,
8.69,3.48073,3.09281,1.07748,5.10815,,7,Intensity,Image 1,1,,
8.91,3.48073,3.10013,1.08115,5.11912,,7,Intensity,Image 1,1,,
9.13,3.48073,3.11035,1.085,5.1357,,7,Intensity,Image 1,1,,
9.35,3.48073,3.12165,1.08582,5.15747,,7,Intensity,Image 1,1,,
9.57,3.48073,3.13259,1.08684,5.17834,,7,Intensity,Image 1,1,,
9.79,3.48073,3.14317,1.09104,5.1953,,7,Intensity,Image 1,1,,
10.01,3.48073,3.15099,1.09454,5.20745,,7,Intensity,Image 1,1,,
10.23,3.48073,3.16253,1.10062,5.22445,,7,Intensity,Image 1,1,,
10.45,3.48073,3.17485,1.10809,5.24161,,7,Intensity,Image 1,1,,
10.67,3.48073,3.18386,1.11215,5.25556,,7,Intensity,Image 1,1,,
10.89,3.48073,3.19258,1.11611,5.26905,,7,Intensity,Image 1,1,,
11.11,3.48073,3.19685,1.11655,5.27714,,7,Intensity,Image 1,1,,
11.33,3.48073,3.19857,1.1176,5.27954,,7,Intensity,Image 1,1,,
11.55,3.48073,3.20087,1.11812,5.28363,,7,Intensity,Image 1,1,,
11.77,3.48073,3.20487,1.119,5.29074,,7,Intensity,Image 1,1,,
11.99,3.48073,3.21208,1.11925,5.30491,,7,Intensity,Image 1,1,,
12.21,3.48073,3.22107,1.12118,5.32096,,7,Intensity,Image 1,1,,
12.43,3.48073,3.23069,1.12448,5.3369,,7,Intensity,Image 1,1,,
12.65,3.48073,3.23798,1.12692,5.34904,,7,Intensity,Image 1,1,,
12.87,3.48073,3.24297,1.12885,5.35709,,7,Intensity,Image 1,1,,
13.09,3.48073,3.25086,1.13374,5.36798,,7,Intensity,Image 1,1,,
13.31,3.48073,3.25947,1.13785,5.38109,,7,Intensity,Image 1,1,,
13.53,3.48073,3.26636,1.13954,5.39318,,7,Intensity,Image 1,1,,
13.75,3.48073,3.27219,1.14289,5.40148,,7,Intensity,Image 1,1,,
13.97,3.48073,3.27953,1.14574,5.41332,,7,Intensity,Image 1,1,,
14.19,3.48073,3.28952,1.14934,5.42971,,7,Intensity,Image 1,1,,
14.41,3.48073,3.29837,1.1528,5.44395,,7,Intensity,Image 1,1,,
14.63,3.48073,3.30372,1.15722,5.45022,,7,Intensity,Image 1,1,,
14.85,3.48073,3.30815,1.15794,5.45836,,7,Intensity,Image 1,1,,
15.07,3.48073,3.3123,1.15912,5.46548,,7,Intensity,Image 1,1,,
15.29,3.48073,3.31718,1.15951,5.47486,,7,Intensity,Image 1,1,,
15.51,3.48073,3.32494,1.16283,5.48706,,7,Intensity,Image 1,1,,
15.73,3.48073,3.33292,1.16433,5.50151,,7,Intensity,Image 1,1,,
15.95,3.48073,3.33983,1.16529,5.51437,,7,Intensity,Image 1,1,,
16.17,3.48073,3.34182,1.16801,5.51562,,7,Intensity,Image 1,1,,
16.39,3.48073,3.34323,1.16979,5.51668,,7,Intensity,Image 1,1,,
16.61,3.48073,3.3423,1.16344,5.52117,,7,Intensity,Image 1,1,,
16.83,3.48073,3.34579,1.16557,5.52601,,7,Intensity,Image 1,1,,
17.05,3.48073,3.35372,1.17059,5.53685,,7,Intensity,Image 1,1,,
17.27,3.48073,3.3607,1.17507,5.54634,,7,Intensity,Image 1,1,,
17.49,3.48073,3.37084,1.17748,5.56421,,7,Intensity,Image 1,1,,
17.71,3.48073,3.38425,1.1804,5.58811,,7,Intensity,Image 1,1,,
17.93,3.48073,3.39689,1.18673,5.60705,,7,Intensity,Image 1,1,,
18.15,3.48073,3.41058,1.19383,5.62734,,7,Intensity,Image 1,1,,
18.37,3.48073,3.42442,1.19538,5.65346,,7,Intensity,Image 1,1,,
18.59,3.48073,3.43551,1.19456,5.67645,,7,Intensity,Image 1,1,,
18.81,3.48073,3.45841,1.20496,5.71187,,7,Intensity,Image 1,1,,
19.03,3.48073,3.47296,1.21127,5.73466,,7,Intensity,Image 1,1,,
19.25,3.48073,3.48304,1.2117,5.75439,,7,Intensity,Image 1,1,,
19.47,3.48073,3.49916,1.22422,5.77411,,7,Intensity,Image 1,1,,
19.69,3.48073,3.50618,1.23057,5.78178,,7,Intensity,Image 1,1,,
19.91,3.48073,3.49931,1.22969,5.76894,,7,Intensity,Image 1,1,,
20.13,3.48073,3.48922,1.22262,5.75581,,7,Intensity,Image 1,1,,
