
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.409758,,Surface,ER,1,0,
0.458255,,Surface,ER,1,1,
1,,Surface,ER,1,2,
0.0233607,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.887528,,Surface,ER,1,6,
0.115184,,Surface,ER,1,7,
0.0343209,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0.66312,,Surface,ER,1,11,
0.0952284,,Surface,ER,1,12,
0.760428,,Surface,ER,1,15,
0.51179,,Surface,ER,1,16,
0.775114,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.375053,,Surface,ER,1,22,
0.643754,,Surface,ER,1,23,
0.451605,,Surface,ER,1,24,
0.571849,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0,,Surface,ER,1,28,
0.531931,,Surface,ER,1,30,
0.81078,,Surface,ER,1,31,
0,,Surface,ER,1,33,
0.867313,,Surface,ER,1,34,
0,,Surface,ER,1,36,
0.456542,,Surface,ER,1,38,
1,,Surface,ER,1,40,
0.274323,,Surface,ER,1,42,
0,,Surface,ER,1,46,
0.854052,,Surface,ER,1,130,
0.835703,,Surface,ER,1,131,
0.00998902,,Surface,ER,1,132,
0.0201235,,Surface,ER,1,133,
0.894901,,Surface,ER,1,134,
0.0604629,,Surface,ER,1,135,
0.273063,,Surface,ER,1,136,
0.602465,,Surface,ER,1,137,
0.908572,,Surface,ER,1,139,
0.770936,,Surface,ER,1,141,
0,,Surface,ER,1,143,
0.692871,,Surface,ER,1,144,
0.251263,,Surface,ER,1,145,
0.199839,,Surface,ER,1,146,
0.0278815,,Surface,ER,1,147,
0.293782,,Surface,ER,1,148,
0.852396,,Surface,ER,1,149,
0.539971,,Surface,ER,1,152,
0,,Surface,ER,1,153,
0,,Surface,ER,1,154,
0.788204,,Surface,ER,1,155,
0.0694944,,Surface,ER,1,156,
0.910776,,Surface,ER,1,157,
0.561337,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0.415291,,Surface,ER,1,163,
0.62234,,Surface,ER,1,164,
0.0723302,,Surface,ER,1,165,
0.0548707,,Surface,ER,1,166,
0.463107,,Surface,ER,1,167,
0,,Surface,ER,1,168,
0.094298,,Surface,ER,1,169,
0.343634,,Surface,ER,1,170,
0.394874,,Surface,ER,1,171,
0.753836,,Surface,ER,1,172,
0,,Surface,ER,1,173,
0.039309,,Surface,ER,1,174,
0.546,,Surface,ER,1,175,
0.728654,,Surface,ER,1,176,
0.798304,,Surface,ER,1,179,
0,,Surface,ER,1,180,
0.749145,,Surface,ER,1,181,
0.134224,,Surface,ER,1,182,
0.876883,,Surface,ER,1,185,
0,,Surface,ER,1,186,
0,,Surface,ER,1,187,
0.464465,,Surface,ER,1,188,
0.858522,,Surface,ER,1,189,
0.989432,,Surface,ER,1,190,
0.4581,,Surface,ER,1,192,
0.88568,,Surface,ER,1,193,
0.426194,,Surface,ER,1,194,
0.389651,,Surface,ER,1,195,
0.140146,,Surface,ER,1,196,
0,,Surface,ER,1,197,
0.799259,,Surface,ER,1,198,
0.62421,,Surface,ER,1,199,
0.0964371,,Surface,ER,1,200,
0.00877183,,Surface,ER,1,201,
0.310763,,Surface,ER,1,202,
0.389488,,Surface,ER,1,203,
0,,Surface,ER,1,204,
0.898143,,Surface,ER,1,205,
0.606719,,Surface,ER,1,206,
0,,Surface,ER,1,207,
0.113763,,Surface,ER,1,208,
0,,Surface,ER,1,209,
0.191733,,Surface,ER,1,210,
0.610457,,Surface,ER,1,211,
0.318156,,Surface,ER,1,212,
0.148045,,Surface,ER,1,213,
0,,Surface,ER,1,214,
