
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.1531,20.1892,1.16245,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.5168,17.3463,1.14434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.0812,9.11512,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
17.58,13.8548,0.931353,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.5101,9.74112,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.1664,19.2957,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.09,20.5477,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.2703,13.1786,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.9906,19.6472,1.26088,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.3095,16.4359,1.14088,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.978,16.8056,1.10579,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.0651,18.213,1.06512,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
16.7484,15.1201,1.13737,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
13.5802,18.3444,1.18046,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.6138,12.2854,1.19643,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
17.1084,14.8545,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.5571,15.4629,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.1589,13.8501,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.4112,18.6787,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.9487,17.3868,1.18936,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.2151,19.3186,1.21267,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
18.5778,13.6948,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.7112,19.8888,1.13046,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
15.3952,17.3611,1.09021,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
17.3698,15.5068,1.20754,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
23.0069,10.149,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
17.6151,15.4226,1.25199,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
15.4742,19.0453,-3.12579,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.7774,18.2474,1.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.4394,13.5794,1.22421,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.986,18.3842,1.27421,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
15.1074,19.8778,0.87421,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.3665,15.3877,1.26908,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.8394,18.9786,0.99296,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
19.2271,10.4504,1.07421,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.7003,15.2217,0.71559,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.6367,14.999,1.19835,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
