
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.37808,µm,Surface,Image 1,1,0,
7.05622,µm,Surface,Image 1,1,1,
15.3753,µm,Surface,Image 1,1,2,
10.8113,µm,Surface,Image 1,1,3,
14.925,µm,Surface,Image 1,1,4,
5.37036,µm,Surface,Image 1,1,5,
3.98659,µm,Surface,Image 1,1,6,
11.4875,µm,Surface,Image 1,1,7,
4.98598,µm,Surface,Image 1,1,9,
8.19721,µm,Surface,Image 1,1,10,
7.72867,µm,Surface,Image 1,1,11,
6.25544,µm,Surface,Image 1,1,12,
9.54596,µm,Surface,Image 1,1,15,
6.22287,µm,Surface,Image 1,1,16,
12.3478,µm,Surface,Image 1,1,18,
9.84457,µm,Surface,Image 1,1,19,
9.20319,µm,Surface,Image 1,1,20,
10.7501,µm,Surface,Image 1,1,22,
5.95442,µm,Surface,Image 1,1,23,
7.2134,µm,Surface,Image 1,1,24,
5.24871,µm,Surface,Image 1,1,26,
10.9714,µm,Surface,Image 1,1,27,
4.67848,µm,Surface,Image 1,1,28,
7.27206,µm,Surface,Image 1,1,30,
9.19221,µm,Surface,Image 1,1,31,
14.3178,µm,Surface,Image 1,1,33,
9.24347,µm,Surface,Image 1,1,34,
5.62076,µm,Surface,Image 1,1,36,
6.41868,µm,Surface,Image 1,1,38,
11.0867,µm,Surface,Image 1,1,40,
6.2819,µm,Surface,Image 1,1,42,
4.7883,µm,Surface,Image 1,1,46,
9.21249,µm,Surface,Image 1,1,130,
5.58864,µm,Surface,Image 1,1,131,
14.1168,µm,Surface,Image 1,1,132,
9.31264,µm,Surface,Image 1,1,133,
9.60121,µm,Surface,Image 1,1,134,
7.79432,µm,Surface,Image 1,1,135,
11.5956,µm,Surface,Image 1,1,136,
8.63583,µm,Surface,Image 1,1,137,
6.63418,µm,Surface,Image 1,1,139,
13.3797,µm,Surface,Image 1,1,141,
10.1896,µm,Surface,Image 1,1,143,
5.89035,µm,Surface,Image 1,1,144,
8.54739,µm,Surface,Image 1,1,145,
5.89901,µm,Surface,Image 1,1,146,
13.7389,µm,Surface,Image 1,1,147,
12.2401,µm,Surface,Image 1,1,148,
11.5011,µm,Surface,Image 1,1,149,
9.01649,µm,Surface,Image 1,1,152,
4.36098,µm,Surface,Image 1,1,153,
10.4518,µm,Surface,Image 1,1,154,
8.37107,µm,Surface,Image 1,1,155,
10.5473,µm,Surface,Image 1,1,156,
5.82064,µm,Surface,Image 1,1,157,
11.2065,µm,Surface,Image 1,1,161,
13.4012,µm,Surface,Image 1,1,162,
11.1286,µm,Surface,Image 1,1,163,
12.1164,µm,Surface,Image 1,1,164,
12.9482,µm,Surface,Image 1,1,165,
9.18562,µm,Surface,Image 1,1,166,
13.0536,µm,Surface,Image 1,1,167,
14.3122,µm,Surface,Image 1,1,168,
5.59097,µm,Surface,Image 1,1,169,
1.97805,µm,Surface,Image 1,1,170,
7.80844,µm,Surface,Image 1,1,171,
12.3655,µm,Surface,Image 1,1,172,
7.35189,µm,Surface,Image 1,1,173,
4.81414,µm,Surface,Image 1,1,174,
9.85115,µm,Surface,Image 1,1,175,
6.17354,µm,Surface,Image 1,1,176,
12.6221,µm,Surface,Image 1,1,179,
6.03829,µm,Surface,Image 1,1,180,
9.59417,µm,Surface,Image 1,1,181,
9.91485,µm,Surface,Image 1,1,182,
4.52316,µm,Surface,Image 1,1,185,
8.0852,µm,Surface,Image 1,1,186,
8.40149,µm,Surface,Image 1,1,187,
9.34218,µm,Surface,Image 1,1,188,
6.74278,µm,Surface,Image 1,1,189,
13.4094,µm,Surface,Image 1,1,190,
13.7864,µm,Surface,Image 1,1,192,
16.4296,µm,Surface,Image 1,1,193,
11.7303,µm,Surface,Image 1,1,194,
12.6886,µm,Surface,Image 1,1,195,
10.2694,µm,Surface,Image 1,1,196,
10.0159,µm,Surface,Image 1,1,197,
6.5986,µm,Surface,Image 1,1,198,
12.3822,µm,Surface,Image 1,1,199,
9.24108,µm,Surface,Image 1,1,200,
7.22272,µm,Surface,Image 1,1,201,
4.92726,µm,Surface,Image 1,1,202,
12.436,µm,Surface,Image 1,1,203,
10.9714,µm,Surface,Image 1,1,204,
4.974,µm,Surface,Image 1,1,205,
15.3428,µm,Surface,Image 1,1,206,
16.0452,µm,Surface,Image 1,1,207,
7.89191,µm,Surface,Image 1,1,208,
9.0165,µm,Surface,Image 1,1,209,
8.31206,µm,Surface,Image 1,1,210,
12.0442,µm,Surface,Image 1,1,211,
11.0402,µm,Surface,Image 1,1,212,
9.57498,µm,Surface,Image 1,1,213,
2.71401,µm,Surface,Image 1,1,214,
4.7679,µm,Surface,Image 1,1,216,
14.4692,µm,Surface,Image 1,1,217,
4.62497,µm,Surface,Image 1,1,218,
5.39419,µm,Surface,Image 1,1,219,
16.2621,µm,Surface,Image 1,1,220,
15.5158,µm,Surface,Image 1,1,221,
6.19118,µm,Surface,Image 1,1,222,
5.80527,µm,Surface,Image 1,1,224,
12.561,µm,Surface,Image 1,1,225,
13.5973,µm,Surface,Image 1,1,226,
13.3435,µm,Surface,Image 1,1,227,
13.1426,µm,Surface,Image 1,1,229,
14.2661,µm,Surface,Image 1,1,230,
14.9174,µm,Surface,Image 1,1,231,
10.4277,µm,Surface,Image 1,1,234,
12.3531,µm,Surface,Image 1,1,235,
7.3966,µm,Surface,Image 1,1,236,
10.4857,µm,Surface,Image 1,1,238,
8.99058,µm,Surface,Image 1,1,239,
9.13381,µm,Surface,Image 1,1,240,
10.9206,µm,Surface,Image 1,1,241,
7.03365,µm,Surface,Image 1,1,242,
7.65783,µm,Surface,Image 1,1,243,
11.4656,µm,Surface,Image 1,1,244,
12.2872,µm,Surface,Image 1,1,245,
8.2038,µm,Surface,Image 1,1,246,
10.5536,µm,Surface,Image 1,1,247,
6.23431,µm,Surface,Image 1,1,248,
4.96415,µm,Surface,Image 1,1,249,
9.53706,µm,Surface,Image 1,1,250,
6.36848,µm,Surface,Image 1,1,252,
5.94196,µm,Surface,Image 1,1,254,
15.6522,µm,Surface,Image 1,1,255,
12.3515,µm,Surface,Image 1,1,256,
14.119,µm,Surface,Image 1,1,257,
13.5627,µm,Surface,Image 1,1,259,
9.64748,µm,Surface,Image 1,1,260,
8.27942,µm,Surface,Image 1,1,263,
6.29034,µm,Surface,Image 1,1,265,
7.65688,µm,Surface,Image 1,1,266,
6.02008,µm,Surface,Image 1,1,267,
5.56365,µm,Surface,Image 1,1,268,
13.0775,µm,Surface,Image 1,1,269,
8.13173,µm,Surface,Image 1,1,271,
3.78292,µm,Surface,Image 1,1,272,
14.6561,µm,Surface,Image 1,1,273,
13.8641,µm,Surface,Image 1,1,275,
6.42906,µm,Surface,Image 1,1,276,
16.7747,µm,Surface,Image 1,1,277,
11.1645,µm,Surface,Image 1,1,278,
15.0756,µm,Surface,Image 1,1,279,
4.78426,µm,Surface,Image 1,1,280,
15.114,µm,Surface,Image 1,1,281,
9.39613,µm,Surface,Image 1,1,282,
7.86717,µm,Surface,Image 1,1,283,
8.98041,µm,Surface,Image 1,1,284,
14.8529,µm,Surface,Image 1,1,286,
5.94458,µm,Surface,Image 1,1,287,
3.91411,µm,Surface,Image 1,1,289,
12.1005,µm,Surface,Image 1,1,290,
7.17857,µm,Surface,Image 1,1,291,
11.6366,µm,Surface,Image 1,1,292,
12.6488,µm,Surface,Image 1,1,294,
14.2894,µm,Surface,Image 1,1,297,
1.54852,µm,Surface,Image 1,1,298,
7.08014,µm,Surface,Image 1,1,299,
6.20718,µm,Surface,Image 1,1,300,
8.21352,µm,Surface,Image 1,1,301,
8.60884,µm,Surface,Image 1,1,302,
5.03896,µm,Surface,Image 1,1,303,
4.06817,µm,Surface,Image 1,1,304,
11.1302,µm,Surface,Image 1,1,306,
6.23522,µm,Surface,Image 1,1,307,
9.99777,µm,Surface,Image 1,1,308,
7.40202,µm,Surface,Image 1,1,309,
12.9053,µm,Surface,Image 1,1,310,
15.2127,µm,Surface,Image 1,1,311,
7.27368,µm,Surface,Image 1,1,312,
8.15469,µm,Surface,Image 1,1,313,
14.6285,µm,Surface,Image 1,1,314,
12.864,µm,Surface,Image 1,1,315,
10.9925,µm,Surface,Image 1,1,316,
11.5764,µm,Surface,Image 1,1,317,
6.88357,µm,Surface,Image 1,1,318,
5.22959,µm,Surface,Image 1,1,320,
14.7531,µm,Surface,Image 1,1,321,
6.15285,µm,Surface,Image 1,1,322,
16.8771,µm,Surface,Image 1,1,324,
4.64766,µm,Surface,Image 1,1,326,
14.996,µm,Surface,Image 1,1,328,
10.9513,µm,Surface,Image 1,1,329,
14.594,µm,Surface,Image 1,1,330,
2.94877,µm,Surface,Image 1,1,331,
6.92377,µm,Surface,Image 1,1,332,
12.4793,µm,Surface,Image 1,1,333,
4.12936,µm,Surface,Image 1,1,334,
6.57989,µm,Surface,Image 1,1,336,
9.38989,µm,Surface,Image 1,1,339,
10.5766,µm,Surface,Image 1,1,340,
4.43137,µm,Surface,Image 1,1,341,
4.9563,µm,Surface,Image 1,1,342,
12.168,µm,Surface,Image 1,1,343,
2.27528,µm,Surface,Image 1,1,344,
16.1946,µm,Surface,Image 1,1,345,
11.0068,µm,Surface,Image 1,1,347,
7.9286,µm,Surface,Image 1,1,348,
3.77573,µm,Surface,Image 1,1,350,
13.338,µm,Surface,Image 1,1,351,
9.13543,µm,Surface,Image 1,1,352,
7.82517,µm,Surface,Image 1,1,353,
15.4075,µm,Surface,Image 1,1,354,
16.5484,µm,Surface,Image 1,1,355,
12.7659,µm,Surface,Image 1,1,356,
17.2185,µm,Surface,Image 1,1,357,
15.1616,µm,Surface,Image 1,1,358,
7.26665,µm,Surface,Image 1,1,359,
11.772,µm,Surface,Image 1,1,360,
13.4094,µm,Surface,Image 1,1,361,
3.64771,µm,Surface,Image 1,1,362,
11.2888,µm,Surface,Image 1,1,363,
3.34473,µm,Surface,Image 1,1,364,
10.6988,µm,Surface,Image 1,1,365,
10.3332,µm,Surface,Image 1,1,366,
10.6884,µm,Surface,Image 1,1,367,
13.4992,µm,Surface,Image 1,1,369,
5.52342,µm,Surface,Image 1,1,370,
17.9281,µm,Surface,Image 1,1,371,
10.5187,µm,Surface,Image 1,1,372,
15.9377,µm,Surface,Image 1,1,374,
14.9689,µm,Surface,Image 1,1,375,
14.1393,µm,Surface,Image 1,1,376,
13.0882,µm,Surface,Image 1,1,377,
14.6034,µm,Surface,Image 1,1,378,
14.0448,µm,Surface,Image 1,1,379,
11.4703,µm,Surface,Image 1,1,381,
17.1175,µm,Surface,Image 1,1,382,
2.86639,µm,Surface,Image 1,1,383,
3.06989,µm,Surface,Image 1,1,384,
17.5702,µm,Surface,Image 1,1,385,
15.6476,µm,Surface,Image 1,1,386,
10.3152,µm,Surface,Image 1,1,387,
2.11115,µm,Surface,Image 1,1,388,
3.19336,µm,Surface,Image 1,1,389,
16.8077,µm,Surface,Image 1,1,390,
12.8734,µm,Surface,Image 1,1,391,
3.16292,µm,Surface,Image 1,1,392,
1.87798,µm,Surface,Image 1,1,393,
14.1892,µm,Surface,Image 1,1,394,
15.3181,µm,Surface,Image 1,1,395,
12.1465,µm,Surface,Image 1,1,396,
14.8202,µm,Surface,Image 1,1,397,
12.2278,µm,Surface,Image 1,1,398,
6.55646,µm,Surface,Image 1,1,399,
18.162,µm,Surface,Image 1,1,401,
13.6459,µm,Surface,Image 1,1,403,
7.36425,µm,Surface,Image 1,1,404,
2.78887,µm,Surface,Image 1,1,405,
17.6673,µm,Surface,Image 1,1,407,
1.90434,µm,Surface,Image 1,1,408,
4.85519,µm,Surface,Image 1,1,409,
9.57744,µm,Surface,Image 1,1,410,
14.9923,µm,Surface,Image 1,1,412,
14.3675,µm,Surface,Image 1,1,413,
15.5464,µm,Surface,Image 1,1,414,
1.48263,µm,Surface,Image 1,1,415,
2.14156,µm,Surface,Image 1,1,417,
7.35542,µm,Surface,Image 1,1,418,
11.7541,µm,Surface,Image 1,1,419,
13.1908,µm,Surface,Image 1,1,420,
8.31647,µm,Surface,Image 1,1,421,
16.9006,µm,Surface,Image 1,1,422,
18.5523,µm,Surface,Image 1,1,424,
6.88461,µm,Surface,Image 1,1,425,
14.2869,µm,Surface,Image 1,1,426,
17.1725,µm,Surface,Image 1,1,428,
10.6419,µm,Surface,Image 1,1,430,
14.5887,µm,Surface,Image 1,1,431,
18.3185,µm,Surface,Image 1,1,432,
10.9406,µm,Surface,Image 1,1,433,
10.6277,µm,Surface,Image 1,1,436,
7.81015,µm,Surface,Image 1,1,437,
10.2333,µm,Surface,Image 1,1,438,
2.89022,µm,Surface,Image 1,1,441,
15.6687,µm,Surface,Image 1,1,442,
15.4268,µm,Surface,Image 1,1,443,
17.9708,µm,Surface,Image 1,1,445,
13.1492,µm,Surface,Image 1,1,446,
11.9547,µm,Surface,Image 1,1,447,
13.6101,µm,Surface,Image 1,1,448,
16.2929,µm,Surface,Image 1,1,449,
10.7407,µm,Surface,Image 1,1,450,
9.24171,µm,Surface,Image 1,1,452,
7.55219,µm,Surface,Image 1,1,453,
12.3819,µm,Surface,Image 1,1,454,
4.31606,µm,Surface,Image 1,1,455,
5.88007,µm,Surface,Image 1,1,456,
4.975,µm,Surface,Image 1,1,457,
5.96041,µm,Surface,Image 1,1,458,
3.72772,µm,Surface,Image 1,1,462,
18.354,µm,Surface,Image 1,1,463,
7.18704,µm,Surface,Image 1,1,464,
10.2022,µm,Surface,Image 1,1,465,
8.73695,µm,Surface,Image 1,1,466,
15.7215,µm,Surface,Image 1,1,467,
2.86639,µm,Surface,Image 1,1,468,
6.53912,µm,Surface,Image 1,1,469,
15.8928,µm,Surface,Image 1,1,470,
6.99311,µm,Surface,Image 1,1,471,
8.07571,µm,Surface,Image 1,1,472,
10.9787,µm,Surface,Image 1,1,473,
17.3065,µm,Surface,Image 1,1,474,
12.5569,µm,Surface,Image 1,1,476,
12.3947,µm,Surface,Image 1,1,477,
16.7829,µm,Surface,Image 1,1,478,
14.6293,µm,Surface,Image 1,1,481,
3.26176,µm,Surface,Image 1,1,483,
6.46289,µm,Surface,Image 1,1,484,
13.408,µm,Surface,Image 1,1,485,
5.88927,µm,Surface,Image 1,1,486,
9.93707,µm,Surface,Image 1,1,487,
13.7279,µm,Surface,Image 1,1,489,
17.9836,µm,Surface,Image 1,1,490,
10.2772,µm,Surface,Image 1,1,491,
13.084,µm,Surface,Image 1,1,492,
12.0414,µm,Surface,Image 1,1,493,
11.1624,µm,Surface,Image 1,1,494,
7.6646,µm,Surface,Image 1,1,495,
8.34678,µm,Surface,Image 1,1,496,
8.71281,µm,Surface,Image 1,1,497,
14.0605,µm,Surface,Image 1,1,498,
13.2089,µm,Surface,Image 1,1,499,
4.8353,µm,Surface,Image 1,1,500,
5.10679,µm,Surface,Image 1,1,502,
9.85115,µm,Surface,Image 1,1,503,
17.5022,µm,Surface,Image 1,1,505,
8.52449,µm,Surface,Image 1,1,506,
14.0842,µm,Surface,Image 1,1,507,
12.0326,µm,Surface,Image 1,1,509,
18.4817,µm,Surface,Image 1,1,510,
7.85595,µm,Surface,Image 1,1,511,
3.65346,µm,Surface,Image 1,1,513,
16.3088,µm,Surface,Image 1,1,514,
11.2634,µm,Surface,Image 1,1,515,
6.15609,µm,Surface,Image 1,1,516,
3.41331,µm,Surface,Image 1,1,517,
15.9174,µm,Surface,Image 1,1,518,
14.2331,µm,Surface,Image 1,1,519,
10.8665,µm,Surface,Image 1,1,520,
4.06293,µm,Surface,Image 1,1,521,
18.2094,µm,Surface,Image 1,1,522,
9.60665,µm,Surface,Image 1,1,523,
10.6148,µm,Surface,Image 1,1,524,
3.15862,µm,Surface,Image 1,1,526,
14.2167,µm,Surface,Image 1,1,527,
17.3653,µm,Surface,Image 1,1,528,
18.7409,µm,Surface,Image 1,1,529,
12.565,µm,Surface,Image 1,1,530,
18.7372,µm,Surface,Image 1,1,531,
9.97132,µm,Surface,Image 1,1,532,
11.217,µm,Surface,Image 1,1,534,
10.3124,µm,Surface,Image 1,1,535,
8.44918,µm,Surface,Image 1,1,537,
5.35719,µm,Surface,Image 1,1,538,
12.4926,µm,Surface,Image 1,1,539,
3.38065,µm,Surface,Image 1,1,540,
18.5983,µm,Surface,Image 1,1,541,
9.65347,µm,Surface,Image 1,1,542,
11.4178,µm,Surface,Image 1,1,543,
9.9622,µm,Surface,Image 1,1,544,
13.6653,µm,Surface,Image 1,1,545,
7.95121,µm,Surface,Image 1,1,546,
8.61618,µm,Surface,Image 1,1,547,
11.1726,µm,Surface,Image 1,1,548,
15.3689,µm,Surface,Image 1,1,549,
15.6121,µm,Surface,Image 1,1,550,
10.1209,µm,Surface,Image 1,1,551,
8.12968,µm,Surface,Image 1,1,552,
10.8634,µm,Surface,Image 1,1,554,
7.50093,µm,Surface,Image 1,1,555,
3.60593,µm,Surface,Image 1,1,556,
5.29249,µm,Surface,Image 1,1,557,
9.97365,µm,Surface,Image 1,1,558,
3.29624,µm,Surface,Image 1,1,559,
14.7233,µm,Surface,Image 1,1,560,
10.7679,µm,Surface,Image 1,1,563,
12.4727,µm,Surface,Image 1,1,564,
6.62234,µm,Surface,Image 1,1,565,
16.3017,µm,Surface,Image 1,1,566,
14.4448,µm,Surface,Image 1,1,568,
9.56892,µm,Surface,Image 1,1,569,
8.41312,µm,Surface,Image 1,1,570,
13.4863,µm,Surface,Image 1,1,571,
3.42814,µm,Surface,Image 1,1,572,
3.8104,µm,Surface,Image 1,1,573,
3.7842,µm,Surface,Image 1,1,574,
10.6794,µm,Surface,Image 1,1,575,
14.9042,µm,Surface,Image 1,1,576,
15.3255,µm,Surface,Image 1,1,577,
16.77,µm,Surface,Image 1,1,578,
8.0822,µm,Surface,Image 1,1,579,
12.1891,µm,Surface,Image 1,1,580,
12.2836,µm,Surface,Image 1,1,581,
18.5533,µm,Surface,Image 1,1,582,
19.2081,µm,Surface,Image 1,1,583,
19.129,µm,Surface,Image 1,1,584,
15.0024,µm,Surface,Image 1,1,585,
17.0854,µm,Surface,Image 1,1,586,
15.3278,µm,Surface,Image 1,1,587,
8.81832,µm,Surface,Image 1,1,588,
11.7515,µm,Surface,Image 1,1,589,
14.3424,µm,Surface,Image 1,1,590,
17.8985,µm,Surface,Image 1,1,591,
4.03672,µm,Surface,Image 1,1,592,
18.3636,µm,Surface,Image 1,1,593,
6.7903,µm,Surface,Image 1,1,594,
16.5619,µm,Surface,Image 1,1,595,
14.3743,µm,Surface,Image 1,1,596,
12.3829,µm,Surface,Image 1,1,597,
19.5244,µm,Surface,Image 1,1,598,
15.6023,µm,Surface,Image 1,1,599,
17.7427,µm,Surface,Image 1,1,600,
8.81503,µm,Surface,Image 1,1,601,
18.9273,µm,Surface,Image 1,1,602,
16.0504,µm,Surface,Image 1,1,603,
8.44941,µm,Surface,Image 1,1,604,
7.47989,µm,Surface,Image 1,1,606,
11.2757,µm,Surface,Image 1,1,607,
12.408,µm,Surface,Image 1,1,608,
14.4618,µm,Surface,Image 1,1,609,
15.11,µm,Surface,Image 1,1,610,
19.1422,µm,Surface,Image 1,1,611,
14.5506,µm,Surface,Image 1,1,612,
14.72,µm,Surface,Image 1,1,613,
5.58123,µm,Surface,Image 1,1,614,
10.8415,µm,Surface,Image 1,1,615,
7.88092,µm,Surface,Image 1,1,616,
15.4812,µm,Surface,Image 1,1,617,
6.14195,µm,Surface,Image 1,1,618,
17.3198,µm,Surface,Image 1,1,620,
11.1299,µm,Surface,Image 1,1,621,
13.7966,µm,Surface,Image 1,1,622,
18.0498,µm,Surface,Image 1,1,623,
6.89252,µm,Surface,Image 1,1,624,
14.2634,µm,Surface,Image 1,1,625,
13.5034,µm,Surface,Image 1,1,626,
11.1449,µm,Surface,Image 1,1,627,
18.2256,µm,Surface,Image 1,1,628,
16.6465,µm,Surface,Image 1,1,629,
9.08759,µm,Surface,Image 1,1,631,
16.9787,µm,Surface,Image 1,1,634,
14.1283,µm,Surface,Image 1,1,635,
8.36854,µm,Surface,Image 1,1,636,
9.7999,µm,Surface,Image 1,1,637,
15.0037,µm,Surface,Image 1,1,638,
14.3105,µm,Surface,Image 1,1,639,
3.72594,µm,Surface,Image 1,1,641,
10.647,µm,Surface,Image 1,1,642,
13.5258,µm,Surface,Image 1,1,643,
12.2737,µm,Surface,Image 1,1,644,
12.5736,µm,Surface,Image 1,1,645,
17.7685,µm,Surface,Image 1,1,646,
13.2186,µm,Surface,Image 1,1,647,
3.6479,µm,Surface,Image 1,1,648,
11.0211,µm,Surface,Image 1,1,649,
3.92069,µm,Surface,Image 1,1,650,
17.0983,µm,Surface,Image 1,1,651,
14.1269,µm,Surface,Image 1,1,652,
7.12638,µm,Surface,Image 1,1,653,
16.5507,µm,Surface,Image 1,1,654,
11.4062,µm,Surface,Image 1,1,656,
18.2513,µm,Surface,Image 1,1,658,
17.5539,µm,Surface,Image 1,1,660,
8.28853,µm,Surface,Image 1,1,661,
3.39355,µm,Surface,Image 1,1,663,
12.1286,µm,Surface,Image 1,1,664,
10.0467,µm,Surface,Image 1,1,665,
13.127,µm,Surface,Image 1,1,666,
19.2062,µm,Surface,Image 1,1,667,
15.1161,µm,Surface,Image 1,1,668,
16.792,µm,Surface,Image 1,1,669,
17.4774,µm,Surface,Image 1,1,670,
19.5286,µm,Surface,Image 1,1,671,
4.07884,µm,Surface,Image 1,1,672,
10.0025,µm,Surface,Image 1,1,673,
8.47434,µm,Surface,Image 1,1,674,
9.77232,µm,Surface,Image 1,1,675,
12.0174,µm,Surface,Image 1,1,676,
10.2478,µm,Surface,Image 1,1,677,
18.5001,µm,Surface,Image 1,1,678,
15.1282,µm,Surface,Image 1,1,679,
4.77336,µm,Surface,Image 1,1,680,
7.79527,µm,Surface,Image 1,1,681,
17.7509,µm,Surface,Image 1,1,682,
11.8126,µm,Surface,Image 1,1,683,
12.2084,µm,Surface,Image 1,1,684,
14.6891,µm,Surface,Image 1,1,685,
6.24843,µm,Surface,Image 1,1,686,
19.8553,µm,Surface,Image 1,1,687,
18.8136,µm,Surface,Image 1,1,688,
18.7956,µm,Surface,Image 1,1,691,
9.62129,µm,Surface,Image 1,1,692,
7.58879,µm,Surface,Image 1,1,693,
16.1959,µm,Surface,Image 1,1,694,
15.4204,µm,Surface,Image 1,1,695,
5.96341,µm,Surface,Image 1,1,696,
5.65491,µm,Surface,Image 1,1,697,
7.41637,µm,Surface,Image 1,1,699,
4.43081,µm,Surface,Image 1,1,700,
14.523,µm,Surface,Image 1,1,701,
16.9193,µm,Surface,Image 1,1,702,
8.96751,µm,Surface,Image 1,1,704,
4.2366,µm,Surface,Image 1,1,705,
15.6263,µm,Surface,Image 1,1,706,
15.7227,µm,Surface,Image 1,1,707,
20.1363,µm,Surface,Image 1,1,709,
19.5486,µm,Surface,Image 1,1,710,
12.2052,µm,Surface,Image 1,1,711,
11.174,µm,Surface,Image 1,1,712,
3.10969,µm,Surface,Image 1,1,713,
16.7109,µm,Surface,Image 1,1,714,
20.0845,µm,Surface,Image 1,1,715,
9.51227,µm,Surface,Image 1,1,716,
7.92189,µm,Surface,Image 1,1,718,
10.3828,µm,Surface,Image 1,1,719,
14.9721,µm,Surface,Image 1,1,720,
18.5016,µm,Surface,Image 1,1,721,
3.72301,µm,Surface,Image 1,1,722,
10.5803,µm,Surface,Image 1,1,723,
14.9344,µm,Surface,Image 1,1,725,
8.41686,µm,Surface,Image 1,1,726,
15.2389,µm,Surface,Image 1,1,728,
16.3965,µm,Surface,Image 1,1,729,
11.7595,µm,Surface,Image 1,1,730,
14.1132,µm,Surface,Image 1,1,731,
18.7975,µm,Surface,Image 1,1,732,
7.5251,µm,Surface,Image 1,1,733,
5.17268,µm,Surface,Image 1,1,736,
19.684,µm,Surface,Image 1,1,737,
11.5595,µm,Surface,Image 1,1,738,
19.7621,µm,Surface,Image 1,1,739,
16.1287,µm,Surface,Image 1,1,740,
9.22314,µm,Surface,Image 1,1,741,
19.274,µm,Surface,Image 1,1,742,
8.20127,µm,Surface,Image 1,1,743,
10.3707,µm,Surface,Image 1,1,744,
19.9174,µm,Surface,Image 1,1,745,
7.95098,µm,Surface,Image 1,1,746,
13.6652,µm,Surface,Image 1,1,747,
12.2054,µm,Surface,Image 1,1,748,
12.4979,µm,Surface,Image 1,1,749,
12.5137,µm,Surface,Image 1,1,750,
4.70802,µm,Surface,Image 1,1,751,
18.8395,µm,Surface,Image 1,1,752,
19.3662,µm,Surface,Image 1,1,753,
19.2171,µm,Surface,Image 1,1,754,
17.6094,µm,Surface,Image 1,1,755,
20.13,µm,Surface,Image 1,1,756,
15.5276,µm,Surface,Image 1,1,757,
20.6748,µm,Surface,Image 1,1,759,
6.38203,µm,Surface,Image 1,1,760,
17.2469,µm,Surface,Image 1,1,761,
13.1021,µm,Surface,Image 1,1,762,
10.3558,µm,Surface,Image 1,1,764,
12.8713,µm,Surface,Image 1,1,765,
4.18757,µm,Surface,Image 1,1,767,
16.9073,µm,Surface,Image 1,1,768,
4.88895,µm,Surface,Image 1,1,769,
4.0619,µm,Surface,Image 1,1,770,
11.9738,µm,Surface,Image 1,1,771,
10.0294,µm,Surface,Image 1,1,772,
8.65722,µm,Surface,Image 1,1,773,
12.2947,µm,Surface,Image 1,1,774,
20.6023,µm,Surface,Image 1,1,775,
19.2346,µm,Surface,Image 1,1,776,
11.4303,µm,Surface,Image 1,1,777,
12.7245,µm,Surface,Image 1,1,778,
20.4535,µm,Surface,Image 1,1,779,
12.1089,µm,Surface,Image 1,1,780,
13.986,µm,Surface,Image 1,1,781,
16.1709,µm,Surface,Image 1,1,782,
