
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.99,11.4273,µm^3,Cumulative Volume,Image 1,1,,
-0.77,55.4389,µm^3,Cumulative Volume,Image 1,1,,
-0.55,199.669,µm^3,Cumulative Volume,Image 1,1,,
-0.33,570.341,µm^3,Cumulative Volume,Image 1,1,,
-0.11,1291.98,µm^3,Cumulative Volume,Image 1,1,,
0.11,2318.64,µm^3,Cumulative Volume,Image 1,1,,
0.33,3333.72,µm^3,Cumulative Volume,Image 1,1,,
0.55,4323.25,µm^3,Cumulative Volume,Image 1,1,,
0.77,5304.32,µm^3,Cumulative Volume,Image 1,1,,
0.99,6284.25,µm^3,Cumulative Volume,Image 1,1,,
1.21,7238.45,µm^3,Cumulative Volume,Image 1,1,,
1.43,8140.35,µm^3,Cumulative Volume,Image 1,1,,
1.65,8996.5,µm^3,Cumulative Volume,Image 1,1,,
1.87,9814.89,µm^3,Cumulative Volume,Image 1,1,,
2.09,10599.2,µm^3,Cumulative Volume,Image 1,1,,
2.31,11337.5,µm^3,Cumulative Volume,Image 1,1,,
2.53,12022.7,µm^3,Cumulative Volume,Image 1,1,,
2.75,12660,µm^3,Cumulative Volume,Image 1,1,,
2.97,13255.7,µm^3,Cumulative Volume,Image 1,1,,
3.19,13814.8,µm^3,Cumulative Volume,Image 1,1,,
3.41,14341.6,µm^3,Cumulative Volume,Image 1,1,,
3.63,14837.5,µm^3,Cumulative Volume,Image 1,1,,
3.85,15306.6,µm^3,Cumulative Volume,Image 1,1,,
4.07,15752.1,µm^3,Cumulative Volume,Image 1,1,,
4.29,16175.1,µm^3,Cumulative Volume,Image 1,1,,
4.51,16579,µm^3,Cumulative Volume,Image 1,1,,
4.73,16964.1,µm^3,Cumulative Volume,Image 1,1,,
4.95,17328.2,µm^3,Cumulative Volume,Image 1,1,,
5.17,17675.2,µm^3,Cumulative Volume,Image 1,1,,
5.39,18009.4,µm^3,Cumulative Volume,Image 1,1,,
5.61,18333.2,µm^3,Cumulative Volume,Image 1,1,,
5.83,18646.9,µm^3,Cumulative Volume,Image 1,1,,
6.05,18952.6,µm^3,Cumulative Volume,Image 1,1,,
6.27,19252.1,µm^3,Cumulative Volume,Image 1,1,,
6.49,19545.5,µm^3,Cumulative Volume,Image 1,1,,
6.71,19834.8,µm^3,Cumulative Volume,Image 1,1,,
6.93,20121.4,µm^3,Cumulative Volume,Image 1,1,,
7.15,20403.8,µm^3,Cumulative Volume,Image 1,1,,
7.37,20684,µm^3,Cumulative Volume,Image 1,1,,
7.59,20962.3,µm^3,Cumulative Volume,Image 1,1,,
7.81,21237.9,µm^3,Cumulative Volume,Image 1,1,,
8.03,21511.6,µm^3,Cumulative Volume,Image 1,1,,
8.25,21785.7,µm^3,Cumulative Volume,Image 1,1,,
8.47,22056.6,µm^3,Cumulative Volume,Image 1,1,,
8.69,22324.6,µm^3,Cumulative Volume,Image 1,1,,
8.91,22590.8,µm^3,Cumulative Volume,Image 1,1,,
9.13,22855.7,µm^3,Cumulative Volume,Image 1,1,,
