
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.82341e-06,,Surface,1,Image 1,1,0,
6.09058,,Surface,1,Image 1,1,1,
5.80001e-09,,Surface,1,Image 1,1,2,
2.79056e-05,,Surface,1,Image 1,1,3,
8.70002e-09,,Surface,1,Image 1,1,4,
8.30309e-05,,Surface,1,Image 1,1,5,
3.57668e-08,,Surface,1,Image 1,1,6,
0.0599881,,Surface,1,Image 1,1,7,
0.00493358,,Surface,1,Image 1,1,9,
0.411434,,Surface,1,Image 1,1,10,
0.0406961,,Surface,1,Image 1,1,11,
0.190386,,Surface,1,Image 1,1,12,
7.83602e-05,,Surface,1,Image 1,1,15,
0.471172,,Surface,1,Image 1,1,16,
1.74e-08,,Surface,1,Image 1,1,18,
4.83335e-09,,Surface,1,Image 1,1,19,
6.33495e-09,,Surface,1,Image 1,1,20,
0.0484449,,Surface,1,Image 1,1,22,
1.06334e-08,,Surface,1,Image 1,1,23,
0.000705257,,Surface,1,Image 1,1,24,
2.51334e-08,,Surface,1,Image 1,1,26,
0.0840523,,Surface,1,Image 1,1,27,
0.000174478,,Surface,1,Image 1,1,28,
0.00362472,,Surface,1,Image 1,1,30,
6.93253e-09,,Surface,1,Image 1,1,31,
2.03e-08,,Surface,1,Image 1,1,33,
1.00539e-08,,Surface,1,Image 1,1,34,
1.6047e-07,,Surface,1,Image 1,1,36,
1.06334e-08,,Surface,1,Image 1,1,38,
7.73335e-09,,Surface,1,Image 1,1,40,
5.80001e-09,,Surface,1,Image 1,1,42,
5.80001e-09,,Surface,1,Image 1,1,46,
128.941,,Surface,1,Image 1,1,130,
4.61626e-05,,Surface,1,Image 1,1,131,
0.00348503,,Surface,1,Image 1,1,132,
0.0978948,,Surface,1,Image 1,1,133,
8.93095,,Surface,1,Image 1,1,134,
1.35334e-08,,Surface,1,Image 1,1,135,
3.53851e-06,,Surface,1,Image 1,1,136,
3.84706,,Surface,1,Image 1,1,137,
7.33385,,Surface,1,Image 1,1,139,
0.247839,,Surface,1,Image 1,1,141,
1.06334e-08,,Surface,1,Image 1,1,143,
7.34316e-06,,Surface,1,Image 1,1,144,
0.000102943,,Surface,1,Image 1,1,145,
0.0075216,,Surface,1,Image 1,1,146,
1.45e-08,,Surface,1,Image 1,1,147,
314.263,,Surface,1,Image 1,1,148,
6.73437,,Surface,1,Image 1,1,149,
122.355,,Surface,1,Image 1,1,152,
3.80018e-07,,Surface,1,Image 1,1,153,
1.45196e-08,,Surface,1,Image 1,1,154,
