
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.0943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
23.9226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
22.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
22.8278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
22.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.0516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
22.4905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
23.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
22.5925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
22.8546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
23.1747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
22.6742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
22.6716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.0299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.9604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
23.4375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
23.6308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
23.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
23.446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
24.1472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
24.5696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
24.3958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
24.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
21.0901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
21.8785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
21.91,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
21.1734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
