
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.587553,,Surface,1,0,
0.310711,,Surface,1,1,
0.370971,,Surface,1,2,
0.400414,,Surface,1,3,
0.0928212,,Surface,1,4,
0.366855,,Surface,1,5,
0.490251,,Surface,1,6,
0.227171,,Surface,1,7,
0.199277,,Surface,1,9,
0.451637,,Surface,1,10,
0.574874,,Surface,1,11,
0.620937,,Surface,1,12,
0.467276,,Surface,1,15,
0.411215,,Surface,1,16,
0.674943,,Surface,1,18,
0.230042,,Surface,1,19,
0.227175,,Surface,1,20,
0.425103,,Surface,1,22,
0.475834,,Surface,1,23,
0.430952,,Surface,1,24,
0.341689,,Surface,1,26,
0.275031,,Surface,1,27,
0.432792,,Surface,1,28,
0.601741,,Surface,1,30,
0.525169,,Surface,1,31,
0.360082,,Surface,1,33,
0.599125,,Surface,1,34,
0.230045,,Surface,1,36,
0.554762,,Surface,1,38,
0.617725,,Surface,1,40,
0.227171,,Surface,1,42,
0.227185,,Surface,1,46,
0.520116,,Surface,1,130,
0.25503,,Surface,1,131,
0.471809,,Surface,1,132,
0.470326,,Surface,1,133,
0.596881,,Surface,1,134,
0.480339,,Surface,1,135,
0.575201,,Surface,1,136,
0.449621,,Surface,1,137,
0.308857,,Surface,1,139,
0.68119,,Surface,1,141,
0.286351,,Surface,1,143,
0.542757,,Surface,1,144,
0.185306,,Surface,1,145,
0.653368,,Surface,1,146,
0.502008,,Surface,1,147,
0.570428,,Surface,1,148,
0.585529,,Surface,1,149,
0.584,,Surface,1,152,
0.210624,,Surface,1,153,
0.306949,,Surface,1,154,
0.257685,,Surface,1,155,
0.498622,,Surface,1,156,
0.440837,,Surface,1,157,
0.365313,,Surface,1,161,
0.470639,,Surface,1,162,
0.4303,,Surface,1,163,
0.540393,,Surface,1,164,
0.686606,,Surface,1,165,
0.436841,,Surface,1,166,
0.645012,,Surface,1,167,
0.366842,,Surface,1,168,
0.329724,,Surface,1,169,
0.584257,,Surface,1,170,
0.734965,,Surface,1,171,
0.640352,,Surface,1,172,
0.341348,,Surface,1,173,
0.496606,,Surface,1,174,
0.366855,,Surface,1,175,
0.411444,,Surface,1,176,
0.288804,,Surface,1,179,
0.475826,,Surface,1,180,
0.487451,,Surface,1,181,
0.388476,,Surface,1,182,
0.397345,,Surface,1,185,
0.309593,,Surface,1,186,
0.296026,,Surface,1,187,
0.332514,,Surface,1,188,
0.472479,,Surface,1,189,
0.528426,,Surface,1,190,
0.413002,,Surface,1,192,
0.227181,,Surface,1,193,
0.664815,,Surface,1,194,
0.409596,,Surface,1,195,
0.341282,,Surface,1,196,
0.383734,,Surface,1,197,
0.293414,,Surface,1,198,
0.43927,,Surface,1,199,
0.304085,,Surface,1,200,
0.518212,,Surface,1,201,
0.504882,,Surface,1,202,
0.36223,,Surface,1,203,
0.508131,,Surface,1,204,
0.314874,,Surface,1,205,
0.424457,,Surface,1,206,
0.375076,,Surface,1,207,
0.357604,,Surface,1,208,
0.346026,,Surface,1,209,
0.258718,,Surface,1,210,
0.338668,,Surface,1,211,
0.328825,,Surface,1,212,
0.450567,,Surface,1,213,
0.366993,,Surface,1,214,
0.357156,,Surface,1,216,
0.599218,,Surface,1,217,
0.289042,,Surface,1,218,
0.551896,,Surface,1,219,
0.337376,,Surface,1,220,
0.277317,,Surface,1,221,
0.621894,,Surface,1,222,
0.428758,,Surface,1,224,
0.627547,,Surface,1,225,
0.600748,,Surface,1,226,
0.275045,,Surface,1,227,
0.241023,,Surface,1,229,
0.427032,,Surface,1,230,
0.281735,,Surface,1,231,
0.837212,,Surface,1,234,
0.629458,,Surface,1,235,
0.294667,,Surface,1,236,
0.635728,,Surface,1,238,
0.544312,,Surface,1,239,
0.639273,,Surface,1,240,
0.483506,,Surface,1,241,
0.44025,,Surface,1,242,
0.421511,,Surface,1,243,
0.478562,,Surface,1,244,
0.586592,,Surface,1,245,
0.0928133,,Surface,1,246,
0.188115,,Surface,1,247,
0.430408,,Surface,1,248,
0.507586,,Surface,1,249,
0.376884,,Surface,1,250,
0.35777,,Surface,1,252,
0.525379,,Surface,1,254,
0.376784,,Surface,1,255,
0.423829,,Surface,1,256,
0.494001,,Surface,1,257,
0.659075,,Surface,1,259,
0.632154,,Surface,1,260,
0.595736,,Surface,1,263,
0.297397,,Surface,1,265,
0.501593,,Surface,1,266,
0.409998,,Surface,1,267,
0.396235,,Surface,1,268,
0.494524,,Surface,1,269,
0.465774,,Surface,1,271,
0.475859,,Surface,1,272,
0.498866,,Surface,1,273,
0.284735,,Surface,1,275,
0.488185,,Surface,1,276,
0.310168,,Surface,1,277,
0.372187,,Surface,1,278,
0.48971,,Surface,1,279,
0.657482,,Surface,1,280,
0.352615,,Surface,1,281,
0.594498,,Surface,1,282,
0.643697,,Surface,1,283,
0.551967,,Surface,1,284,
0.247771,,Surface,1,286,
0.107974,,Surface,1,287,
0.579536,,Surface,1,289,
0.470082,,Surface,1,290,
0.737224,,Surface,1,291,
0.564756,,Surface,1,292,
0.443371,,Surface,1,294,
0.464749,,Surface,1,297,
0.275044,,Surface,1,298,
0.391963,,Surface,1,299,
0.468825,,Surface,1,300,
0.357087,,Surface,1,301,
0.386233,,Surface,1,302,
0.552169,,Surface,1,303,
0.49957,,Surface,1,304,
0.624012,,Surface,1,306,
0.575591,,Surface,1,307,
0.318733,,Surface,1,308,
0.671062,,Surface,1,309,
0.522667,,Surface,1,310,
0.418148,,Surface,1,311,
0.465548,,Surface,1,312,
0.405924,,Surface,1,313,
0.339312,,Surface,1,314,
0.490248,,Surface,1,315,
0.2289,,Surface,1,316,
0.374876,,Surface,1,317,
0.39127,,Surface,1,318,
0.28634,,Surface,1,320,
0.452908,,Surface,1,321,
0.305931,,Surface,1,322,
0.540094,,Surface,1,324,
0.364898,,Surface,1,326,
0.660668,,Surface,1,328,
0.265881,,Surface,1,329,
0.481775,,Surface,1,330,
0.246948,,Surface,1,331,
0.558488,,Surface,1,332,
0.743218,,Surface,1,333,
0.527358,,Surface,1,334,
0.324827,,Surface,1,336,
0.334413,,Surface,1,339,
0.25101,,Surface,1,340,
0.285913,,Surface,1,341,
0.559684,,Surface,1,342,
0.530366,,Surface,1,343,
0.274446,,Surface,1,344,
0.458154,,Surface,1,345,
0.325324,,Surface,1,347,
0.697538,,Surface,1,348,
0.373275,,Surface,1,350,
0.27879,,Surface,1,351,
0.368308,,Surface,1,352,
0.603684,,Surface,1,353,
0.426787,,Surface,1,354,
0.361063,,Surface,1,355,
0.331173,,Surface,1,356,
0.311946,,Surface,1,357,
0.373474,,Surface,1,358,
0.459509,,Surface,1,359,
0.392346,,Surface,1,360,
0.275046,,Surface,1,361,
0.537212,,Surface,1,362,
0.755429,,Surface,1,363,
0.381859,,Surface,1,364,
0.464145,,Surface,1,365,
0.385391,,Surface,1,366,
0.523196,,Surface,1,367,
0.568898,,Surface,1,369,
0.248945,,Surface,1,370,
0.574653,,Surface,1,371,
0.48056,,Surface,1,372,
0.491815,,Surface,1,374,
0.291403,,Surface,1,375,
0.466366,,Surface,1,376,
0.305926,,Surface,1,377,
0.516127,,Surface,1,378,
0.767983,,Surface,1,379,
0.408092,,Surface,1,381,
0.452561,,Surface,1,382,
0.275033,,Surface,1,383,
0.363352,,Surface,1,384,
0.357129,,Surface,1,385,
0.390054,,Surface,1,386,
0.853089,,Surface,1,387,
0.411027,,Surface,1,388,
0.23322,,Surface,1,389,
0.460541,,Surface,1,390,
0.400815,,Surface,1,391,
0.264654,,Surface,1,392,
0.534925,,Surface,1,393,
0.573518,,Surface,1,394,
0.583063,,Surface,1,395,
0.528956,,Surface,1,396,
0.33928,,Surface,1,397,
0.636262,,Surface,1,398,
0.366884,,Surface,1,399,
0.305935,,Surface,1,401,
0.479453,,Surface,1,403,
0.450868,,Surface,1,404,
0.637432,,Surface,1,405,
0.770784,,Surface,1,407,
0.492242,,Surface,1,408,
0.633868,,Surface,1,409,
0.550158,,Surface,1,410,
0.473835,,Surface,1,412,
0.554902,,Surface,1,413,
0.573164,,Surface,1,414,
0.375072,,Surface,1,415,
0.394701,,Surface,1,417,
0.305936,,Surface,1,418,
0.544257,,Surface,1,419,
0.184804,,Surface,1,420,
0.414338,,Surface,1,421,
0.363179,,Surface,1,422,
0.448201,,Surface,1,424,
0.237247,,Surface,1,425,
0.356229,,Surface,1,426,
0.298598,,Surface,1,428,
0.351932,,Surface,1,430,
0.315333,,Surface,1,431,
0.439394,,Surface,1,432,
0.215066,,Surface,1,433,
0.370126,,Surface,1,436,
0.320149,,Surface,1,437,
0.369101,,Surface,1,438,
0.312002,,Surface,1,441,
0.636758,,Surface,1,442,
0.666172,,Surface,1,443,
0.625682,,Surface,1,445,
0.415904,,Surface,1,446,
0.362166,,Surface,1,447,
0.335749,,Surface,1,448,
0.645355,,Surface,1,449,
0.726867,,Surface,1,450,
0.484986,,Surface,1,452,
0.397742,,Surface,1,453,
0.348167,,Surface,1,454,
0.443776,,Surface,1,455,
0.582908,,Surface,1,456,
0.535907,,Surface,1,457,
0.286346,,Surface,1,458,
0.415528,,Surface,1,462,
0.395964,,Surface,1,463,
0.464246,,Surface,1,464,
0.257425,,Surface,1,465,
0.475837,,Surface,1,466,
0.48361,,Surface,1,467,
0.275045,,Surface,1,468,
0.469654,,Surface,1,469,
0.503158,,Surface,1,470,
0.297263,,Surface,1,471,
0.340149,,Surface,1,472,
0.34943,,Surface,1,473,
0.370809,,Surface,1,474,
0.361753,,Surface,1,476,
0.456645,,Surface,1,477,
0.632087,,Surface,1,478,
0.458063,,Surface,1,481,
0.366905,,Surface,1,483,
0.602969,,Surface,1,484,
0.465295,,Surface,1,485,
0.305935,,Surface,1,486,
0.448385,,Surface,1,487,
0.637724,,Surface,1,489,
0.442166,,Surface,1,490,
0.243108,,Surface,1,491,
0.507741,,Surface,1,492,
0.400816,,Surface,1,493,
0.356347,,Surface,1,494,
0.59517,,Surface,1,495,
0.560776,,Surface,1,496,
0.503638,,Surface,1,497,
0.440602,,Surface,1,498,
0.376144,,Surface,1,499,
0.651228,,Surface,1,500,
0.443768,,Surface,1,502,
0.52346,,Surface,1,503,
0.441319,,Surface,1,505,
0.333215,,Surface,1,506,
0.414177,,Surface,1,507,
0.487354,,Surface,1,509,
0.279652,,Surface,1,510,
0.325545,,Surface,1,511,
0.241635,,Surface,1,513,
0.196738,,Surface,1,514,
0.580326,,Surface,1,515,
0.364425,,Surface,1,516,
0.366837,,Surface,1,517,
0.446896,,Surface,1,518,
0.631017,,Surface,1,519,
0.268754,,Surface,1,520,
0.545312,,Surface,1,521,
0.379771,,Surface,1,522,
0.457405,,Surface,1,523,
0.401069,,Surface,1,524,
0.68839,,Surface,1,526,
0.348812,,Surface,1,527,
0.50574,,Surface,1,528,
0.475844,,Surface,1,529,
0.45845,,Surface,1,530,
0.551425,,Surface,1,531,
0.393862,,Surface,1,532,
