
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.57265,9.93439,4.30743,15.5613,,7,Intensity Outside,Image 1,1,,
0.3315,3.57265,9.63386,4.176,15.0917,,7,Intensity Outside,Image 1,1,,
0.5525,3.57265,9.38292,3.98207,14.7838,,7,Intensity Outside,Image 1,1,,
0.7735,3.57265,9.18613,3.7416,14.6307,,7,Intensity Outside,Image 1,1,,
0.9945,3.57265,8.98771,3.48876,14.4867,,7,Intensity Outside,Image 1,1,,
1.2155,3.57265,8.73064,3.2547,14.2066,,7,Intensity Outside,Image 1,1,,
1.4365,3.57265,8.41948,3.0123,13.8267,,7,Intensity Outside,Image 1,1,,
1.6575,3.57265,8.07775,2.75129,13.4042,,7,Intensity Outside,Image 1,1,,
1.8785,3.57265,7.7272,2.46818,12.9862,,7,Intensity Outside,Image 1,1,,
2.0995,3.57265,7.36955,2.16538,12.5737,,7,Intensity Outside,Image 1,1,,
2.3205,3.57265,7.06501,1.90225,12.2278,,7,Intensity Outside,Image 1,1,,
2.5415,3.57265,6.80261,1.67881,11.9264,,7,Intensity Outside,Image 1,1,,
2.7625,3.57265,6.583,1.51696,11.649,,7,Intensity Outside,Image 1,1,,
2.9835,3.57265,6.40333,1.41767,11.389,,7,Intensity Outside,Image 1,1,,
3.2045,3.57265,6.27459,1.35104,11.1981,,7,Intensity Outside,Image 1,1,,
3.4255,3.57265,6.17269,1.30048,11.0449,,7,Intensity Outside,Image 1,1,,
3.6465,3.57265,6.07864,1.25587,10.9014,,7,Intensity Outside,Image 1,1,,
3.8675,3.57265,6.00948,1.21327,10.8057,,7,Intensity Outside,Image 1,1,,
4.0885,3.57265,5.9461,1.17472,10.7175,,7,Intensity Outside,Image 1,1,,
4.3095,3.57265,5.89822,1.14353,10.6529,,7,Intensity Outside,Image 1,1,,
4.5305,3.57265,5.85119,1.10655,10.5958,,7,Intensity Outside,Image 1,1,,
4.7515,3.57265,5.77686,1.06818,10.4855,,7,Intensity Outside,Image 1,1,,
4.9725,3.57265,5.67584,1.02815,10.3235,,7,Intensity Outside,Image 1,1,,
5.1935,3.57265,5.57419,0.990424,10.158,,7,Intensity Outside,Image 1,1,,
5.4145,3.57265,5.47967,0.968335,9.99101,,7,Intensity Outside,Image 1,1,,
5.6355,3.57265,5.38123,0.954034,9.80842,,7,Intensity Outside,Image 1,1,,
5.8565,3.57265,5.28294,0.933392,9.6325,,7,Intensity Outside,Image 1,1,,
6.0775,3.57265,5.19553,0.909203,9.48185,,7,Intensity Outside,Image 1,1,,
6.2985,3.57265,5.114,0.905317,9.32268,,7,Intensity Outside,Image 1,1,,
6.5195,3.57265,5.03086,0.918157,9.14356,,7,Intensity Outside,Image 1,1,,
6.7405,3.57265,4.95115,0.935728,8.96658,,7,Intensity Outside,Image 1,1,,
6.9615,3.57265,4.87229,0.957628,8.78696,,7,Intensity Outside,Image 1,1,,
7.1825,3.57265,4.78893,0.976963,8.6009,,7,Intensity Outside,Image 1,1,,
7.4035,3.57265,4.71605,0.9835,8.4486,,7,Intensity Outside,Image 1,1,,
7.6245,3.57265,4.65396,0.975103,8.33282,,7,Intensity Outside,Image 1,1,,
7.8455,3.57265,4.59841,0.960414,8.23641,,7,Intensity Outside,Image 1,1,,
8.0665,3.57265,4.55194,0.940589,8.16329,,7,Intensity Outside,Image 1,1,,
8.2875,3.57265,4.50703,0.908053,8.10601,,7,Intensity Outside,Image 1,1,,
8.5085,3.57265,4.47333,0.879333,8.06732,,7,Intensity Outside,Image 1,1,,
8.7295,3.57265,4.44286,0.858074,8.02765,,7,Intensity Outside,Image 1,1,,
8.9505,3.57265,4.40333,0.847618,7.95905,,7,Intensity Outside,Image 1,1,,
9.1715,3.57265,4.34647,0.840364,7.85258,,7,Intensity Outside,Image 1,1,,
9.3925,3.57265,4.272,0.830379,7.71362,,7,Intensity Outside,Image 1,1,,
9.6135,3.57265,4.19198,0.818765,7.56519,,7,Intensity Outside,Image 1,1,,
9.8345,3.57265,4.11789,0.796293,7.43949,,7,Intensity Outside,Image 1,1,,
10.0555,3.57265,4.05384,0.761437,7.34624,,7,Intensity Outside,Image 1,1,,
10.2765,3.57265,3.99259,0.730903,7.25428,,7,Intensity Outside,Image 1,1,,
10.4975,3.57265,3.92951,0.700808,7.15822,,7,Intensity Outside,Image 1,1,,
10.7185,3.57265,3.85569,0.681345,7.03004,,7,Intensity Outside,Image 1,1,,
10.9395,3.57265,3.75058,0.689593,6.81156,,7,Intensity Outside,Image 1,1,,
