
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.67343,5.94305,-4.24895,16.1351,,2,Intensity Outside,Image 1,1,,
0.3315,1.67343,2.99894,-1.8802,7.87808,,2,Intensity Outside,Image 1,1,,
0.5525,1.67343,2.05446,-0.419572,4.52849,,2,Intensity Outside,Image 1,1,,
0.7735,1.67343,1.78745,0.123811,3.45109,,2,Intensity Outside,Image 1,1,,
0.9945,1.67343,1.69918,0.240598,3.15776,,2,Intensity Outside,Image 1,1,,
1.2155,1.67343,1.64609,0.220548,3.07163,,2,Intensity Outside,Image 1,1,,
1.4365,1.67343,1.58614,0.160759,3.01153,,2,Intensity Outside,Image 1,1,,
1.6575,1.67343,1.53918,0.119418,2.95894,,2,Intensity Outside,Image 1,1,,
1.8785,1.67343,1.50615,0.0916241,2.92067,,2,Intensity Outside,Image 1,1,,
2.0995,1.67343,1.4703,0.0637537,2.87685,,2,Intensity Outside,Image 1,1,,
2.3205,1.67343,1.44353,0.0421009,2.84497,,2,Intensity Outside,Image 1,1,,
2.5415,1.67343,1.4305,0.0256563,2.83534,,2,Intensity Outside,Image 1,1,,
2.7625,1.67343,1.42486,0.0166636,2.83307,,2,Intensity Outside,Image 1,1,,
2.9835,1.67343,1.43692,0.0149114,2.85893,,2,Intensity Outside,Image 1,1,,
3.2045,1.67343,1.46438,0.0211108,2.90766,,2,Intensity Outside,Image 1,1,,
3.4255,1.67343,1.4847,0.0417141,2.92769,,2,Intensity Outside,Image 1,1,,
3.6465,1.67343,1.49323,0.0659497,2.92052,,2,Intensity Outside,Image 1,1,,
3.8675,1.67343,1.50031,0.0825447,2.91807,,2,Intensity Outside,Image 1,1,,
4.0885,1.67343,1.51035,0.0972939,2.92341,,2,Intensity Outside,Image 1,1,,
4.3095,1.67343,1.52391,0.111581,2.93623,,2,Intensity Outside,Image 1,1,,
4.5305,1.67343,1.53406,0.126205,2.94191,,2,Intensity Outside,Image 1,1,,
4.7515,1.67343,1.53946,0.140177,2.93873,,2,Intensity Outside,Image 1,1,,
4.9725,1.67343,1.5447,0.149102,2.9403,,2,Intensity Outside,Image 1,1,,
5.1935,1.67343,1.54555,0.150643,2.94046,,2,Intensity Outside,Image 1,1,,
5.4145,1.67343,1.54571,0.148796,2.94262,,2,Intensity Outside,Image 1,1,,
5.6355,1.67343,1.54761,0.146475,2.94874,,2,Intensity Outside,Image 1,1,,
5.8565,1.67343,1.54872,0.148622,2.94882,,2,Intensity Outside,Image 1,1,,
6.0775,1.67343,1.55077,0.150947,2.9506,,2,Intensity Outside,Image 1,1,,
6.2985,1.67343,1.55269,0.15065,2.95472,,2,Intensity Outside,Image 1,1,,
6.5195,1.67343,1.55081,0.153704,2.94791,,2,Intensity Outside,Image 1,1,,
6.7405,1.67343,1.55152,0.157153,2.94589,,2,Intensity Outside,Image 1,1,,
6.9615,1.67343,1.5553,0.160149,2.95046,,2,Intensity Outside,Image 1,1,,
7.1825,1.67343,1.5558,0.161498,2.95011,,2,Intensity Outside,Image 1,1,,
7.4035,1.67343,1.55799,0.162698,2.95328,,2,Intensity Outside,Image 1,1,,
7.6245,1.67343,1.55926,0.162218,2.9563,,2,Intensity Outside,Image 1,1,,
7.8455,1.67343,1.56167,0.162598,2.96074,,2,Intensity Outside,Image 1,1,,
8.0665,1.67343,1.5658,0.166068,2.96554,,2,Intensity Outside,Image 1,1,,
8.2875,1.67343,1.56723,0.16987,2.96459,,2,Intensity Outside,Image 1,1,,
8.5085,1.67343,1.57209,0.172016,2.97217,,2,Intensity Outside,Image 1,1,,
8.7295,1.67343,1.57691,0.173574,2.98026,,2,Intensity Outside,Image 1,1,,
8.9505,1.67343,1.57871,0.173842,2.98359,,2,Intensity Outside,Image 1,1,,
9.1715,1.67343,1.57959,0.174908,2.98426,,2,Intensity Outside,Image 1,1,,
9.3925,1.67343,1.58479,0.174678,2.99491,,2,Intensity Outside,Image 1,1,,
