
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.92084,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,11.9848,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,26.4073,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,49.1395,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,82.5322,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,128.432,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,188.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,264.723,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,358.058,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,470.345,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,602.587,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,755.673,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,929.869,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1125.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1339.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1573.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1826.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2098.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2389.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2699.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3024.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,3361.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,3709.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4063.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4421.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,4781.97,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5145.25,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5510.15,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5875.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6244.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6616.21,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6993.36,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,7374.99,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7759.45,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8149.19,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,8542.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,8939.19,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9338.65,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,9742.81,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10146.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10956.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11358,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11754.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12149,µm^3,Cumulative Volume Outside,Image 1,1,,
