
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.43117,8.01972,-5.12149,21.1609,,5,Intensity Outside,Image 1,1,,
0.3315,1.43117,8.84483,-5.61353,23.3032,,5,Intensity Outside,Image 1,1,,
0.5525,1.43117,9.24787,-6.08061,24.5763,,5,Intensity Outside,Image 1,1,,
0.7735,1.43117,9.31499,-6.36318,24.9932,,5,Intensity Outside,Image 1,1,,
0.9945,1.43117,9.31563,-6.64971,25.281,,5,Intensity Outside,Image 1,1,,
1.2155,1.43117,9.22753,-7.06537,25.5204,,5,Intensity Outside,Image 1,1,,
1.4365,1.43117,9.05212,-7.67097,25.7752,,5,Intensity Outside,Image 1,1,,
1.6575,1.43117,8.7928,-8.47348,26.0591,,5,Intensity Outside,Image 1,1,,
1.8785,1.43117,8.39521,-9.01251,25.8029,,5,Intensity Outside,Image 1,1,,
2.0995,1.43117,7.91273,-9.12008,24.9455,,5,Intensity Outside,Image 1,1,,
2.3205,1.43117,7.5614,-9.18528,24.3081,,5,Intensity Outside,Image 1,1,,
2.5415,1.43117,7.28107,-9.39323,23.9554,,5,Intensity Outside,Image 1,1,,
2.7625,1.43117,6.98111,-9.56313,23.5253,,5,Intensity Outside,Image 1,1,,
2.9835,1.43117,6.62188,-9.47656,22.7203,,5,Intensity Outside,Image 1,1,,
3.2045,1.43117,6.27449,-9.2459,21.7949,,5,Intensity Outside,Image 1,1,,
3.4255,1.43117,6.06256,-9.23705,21.3622,,5,Intensity Outside,Image 1,1,,
3.6465,1.43117,6.00975,-9.49257,21.5121,,5,Intensity Outside,Image 1,1,,
3.8675,1.43117,6.00306,-9.76279,21.7689,,5,Intensity Outside,Image 1,1,,
4.0885,1.43117,5.90173,-9.84424,21.6477,,5,Intensity Outside,Image 1,1,,
4.3095,1.43117,5.74353,-9.77343,21.2605,,5,Intensity Outside,Image 1,1,,
