
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.579613,3.66466,-3.81451,11.1438,,1,Intensity Outside,Image 1,1,,
0.3315,0.579613,3.81422,-5.03642,12.6649,,1,Intensity Outside,Image 1,1,,
0.5525,0.579613,4.19826,-6.5916,14.9881,,1,Intensity Outside,Image 1,1,,
0.7735,0.579613,4.62548,-8.04472,17.2957,,1,Intensity Outside,Image 1,1,,
0.9945,0.579613,4.73968,-8.80968,18.289,,1,Intensity Outside,Image 1,1,,
1.2155,0.579613,4.37111,-8.23023,16.9725,,1,Intensity Outside,Image 1,1,,
1.4365,0.579613,3.83403,-7.43443,15.1025,,1,Intensity Outside,Image 1,1,,
1.6575,0.579613,3.33129,-6.77041,13.433,,1,Intensity Outside,Image 1,1,,
1.8785,0.579613,2.96414,-6.70001,12.6283,,1,Intensity Outside,Image 1,1,,
2.0995,0.579613,2.70966,-6.84159,12.2609,,1,Intensity Outside,Image 1,1,,
2.3205,0.579613,2.5584,-6.90288,12.0197,,1,Intensity Outside,Image 1,1,,
2.5415,0.579613,2.46561,-6.80101,11.7322,,1,Intensity Outside,Image 1,1,,
2.7625,0.579613,2.35839,-6.57539,11.2922,,1,Intensity Outside,Image 1,1,,
2.9835,0.579613,2.21635,-6.38237,10.8151,,1,Intensity Outside,Image 1,1,,
3.2045,0.579613,2.09544,-6.2936,10.4845,,1,Intensity Outside,Image 1,1,,
3.4255,0.579613,1.97791,-6.02808,9.98389,,1,Intensity Outside,Image 1,1,,
3.6465,0.579613,1.8729,-5.63569,9.38149,,1,Intensity Outside,Image 1,1,,
3.8675,0.579613,1.8464,-5.64437,9.33717,,1,Intensity Outside,Image 1,1,,
4.0885,0.579613,1.87597,-6.05656,9.80851,,1,Intensity Outside,Image 1,1,,
4.3095,0.579613,1.8912,-6.33414,10.1165,,1,Intensity Outside,Image 1,1,,
4.5305,0.579613,1.84795,-6.39765,10.0936,,1,Intensity Outside,Image 1,1,,
4.7515,0.579613,1.74635,-6.15903,9.65172,,1,Intensity Outside,Image 1,1,,
4.9725,0.579613,1.68881,-5.98734,9.36496,,1,Intensity Outside,Image 1,1,,
5.1935,0.579613,1.70598,-6.04073,9.45268,,1,Intensity Outside,Image 1,1,,
5.4145,0.579613,1.71138,-5.85278,9.27554,,1,Intensity Outside,Image 1,1,,
5.6355,0.579613,1.68028,-5.6881,9.04867,,1,Intensity Outside,Image 1,1,,
5.8565,0.579613,1.62571,-5.80833,9.05975,,1,Intensity Outside,Image 1,1,,
6.0775,0.579613,1.55157,-5.94749,9.05063,,1,Intensity Outside,Image 1,1,,
6.2985,0.579613,1.44693,-5.57603,8.46989,,1,Intensity Outside,Image 1,1,,
6.5195,0.579613,1.3314,-4.8413,7.50409,,1,Intensity Outside,Image 1,1,,
6.7405,0.579613,1.25567,-4.43601,6.94734,,1,Intensity Outside,Image 1,1,,
6.9615,0.579613,1.20081,-4.29515,6.69678,,1,Intensity Outside,Image 1,1,,
7.1825,0.579613,1.15393,-4.28223,6.59008,,1,Intensity Outside,Image 1,1,,
7.4035,0.579613,1.12908,-4.2745,6.53265,,1,Intensity Outside,Image 1,1,,
7.6245,0.579613,1.12078,-4.32056,6.56212,,1,Intensity Outside,Image 1,1,,
7.8455,0.579613,1.11693,-4.42421,6.65808,,1,Intensity Outside,Image 1,1,,
8.0665,0.579613,1.11074,-4.46919,6.69066,,1,Intensity Outside,Image 1,1,,
8.2875,0.579613,1.11195,-4.58073,6.80464,,1,Intensity Outside,Image 1,1,,
8.5085,0.579613,1.12757,-4.64419,6.89933,,1,Intensity Outside,Image 1,1,,
8.7295,0.579613,1.1412,-4.73683,7.01923,,1,Intensity Outside,Image 1,1,,
8.9505,0.579613,1.10719,-4.69222,6.9066,,1,Intensity Outside,Image 1,1,,
9.1715,0.579613,1.01073,-4.3098,6.33126,,1,Intensity Outside,Image 1,1,,
9.3925,0.579613,0.883349,-3.65668,5.42338,,1,Intensity Outside,Image 1,1,,
9.6135,0.579613,0.768493,-2.98789,4.52487,,1,Intensity Outside,Image 1,1,,
9.8345,0.579613,0.713723,-2.892,4.31945,,1,Intensity Outside,Image 1,1,,
10.0555,0.579613,0.723644,-3.40302,4.85031,,1,Intensity Outside,Image 1,1,,
10.2765,0.579613,0.7606,-3.93373,5.45493,,1,Intensity Outside,Image 1,1,,
10.4975,0.579613,0.791634,-4.42011,6.00338,,1,Intensity Outside,Image 1,1,,
10.7185,0.579613,0.76647,-4.65595,6.18889,,1,Intensity Outside,Image 1,1,,
10.9395,0.579613,0.638565,-4.07131,5.34844,,1,Intensity Outside,Image 1,1,,
11.1605,0.579613,0.485282,-3.23238,4.20295,,1,Intensity Outside,Image 1,1,,
11.3815,0.579613,0.371278,-2.5875,3.33005,,1,Intensity Outside,Image 1,1,,
11.6025,0.579613,0.318663,-2.47579,3.11312,,1,Intensity Outside,Image 1,1,,
11.8235,0.579613,0.296988,-2.47202,3.06599,,1,Intensity Outside,Image 1,1,,
12.0445,0.579613,0.268539,-2.26611,2.80319,,1,Intensity Outside,Image 1,1,,
12.2655,0.579613,0.237711,-2.11309,2.58851,,1,Intensity Outside,Image 1,1,,
12.4865,0.579613,0.208271,-2.04242,2.45896,,1,Intensity Outside,Image 1,1,,
12.7075,0.579613,0.179669,-1.85199,2.21133,,1,Intensity Outside,Image 1,1,,
12.9285,0.579613,0.161665,-1.53556,1.85889,,1,Intensity Outside,Image 1,1,,
13.1495,0.579613,0.152725,-1.35212,1.65757,,1,Intensity Outside,Image 1,1,,
13.3705,0.579613,0.14756,-1.3781,1.67322,,1,Intensity Outside,Image 1,1,,
13.5915,0.579613,0.134867,-1.3328,1.60254,,1,Intensity Outside,Image 1,1,,
13.8125,0.579613,0.117004,-1.15529,1.3893,,1,Intensity Outside,Image 1,1,,
14.0335,0.579613,0.104312,-1.04017,1.24879,,1,Intensity Outside,Image 1,1,,
14.2545,0.579613,0.101907,-1.14941,1.35323,,1,Intensity Outside,Image 1,1,,
14.4755,0.579613,0.103465,-1.33695,1.54388,,1,Intensity Outside,Image 1,1,,
14.6965,0.579613,0.101061,-1.4471,1.64922,,1,Intensity Outside,Image 1,1,,
14.9175,0.579613,0.0916266,-1.30678,1.49003,,1,Intensity Outside,Image 1,1,,
15.1385,0.579613,0.081088,-1.18553,1.3477,,1,Intensity Outside,Image 1,1,,
15.3595,0.579613,0.0690946,-1.01209,1.15028,,1,Intensity Outside,Image 1,1,,
15.5805,0.579613,0.0554226,-0.745867,0.856712,,1,Intensity Outside,Image 1,1,,
15.8015,0.579613,0.0458932,-0.583563,0.675349,,1,Intensity Outside,Image 1,1,,
16.0225,0.579613,0.0391126,-0.514093,0.592318,,1,Intensity Outside,Image 1,1,,
16.2435,0.579613,0.0344587,-0.429603,0.498521,,1,Intensity Outside,Image 1,1,,
16.4645,0.579613,0.0345846,-0.424296,0.493466,,1,Intensity Outside,Image 1,1,,
