
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.92084,µm^3,Volume Outside,Image 1,1,,
0.3315,8.064,µm^3,Volume Outside,Image 1,1,,
0.5525,14.4224,µm^3,Volume Outside,Image 1,1,,
0.7735,22.7322,µm^3,Volume Outside,Image 1,1,,
0.9945,33.3927,µm^3,Volume Outside,Image 1,1,,
1.2155,45.8995,µm^3,Volume Outside,Image 1,1,,
1.4365,60.2186,µm^3,Volume Outside,Image 1,1,,
1.6575,76.073,µm^3,Volume Outside,Image 1,1,,
1.8785,93.3351,µm^3,Volume Outside,Image 1,1,,
2.0995,112.286,µm^3,Volume Outside,Image 1,1,,
2.3205,132.242,µm^3,Volume Outside,Image 1,1,,
2.5415,153.086,µm^3,Volume Outside,Image 1,1,,
2.7625,174.197,µm^3,Volume Outside,Image 1,1,,
2.9835,195.165,µm^3,Volume Outside,Image 1,1,,
3.2045,214.416,µm^3,Volume Outside,Image 1,1,,
3.4255,233.574,µm^3,Volume Outside,Image 1,1,,
3.6465,253.022,µm^3,Volume Outside,Image 1,1,,
3.8675,272.693,µm^3,Volume Outside,Image 1,1,,
4.0885,291.143,µm^3,Volume Outside,Image 1,1,,
4.3095,309.435,µm^3,Volume Outside,Image 1,1,,
4.5305,325.039,µm^3,Volume Outside,Image 1,1,,
4.7515,337.251,µm^3,Volume Outside,Image 1,1,,
4.9725,348.179,µm^3,Volume Outside,Image 1,1,,
5.1935,353.772,µm^3,Volume Outside,Image 1,1,,
5.4145,358.229,µm^3,Volume Outside,Image 1,1,,
5.6355,360.184,µm^3,Volume Outside,Image 1,1,,
5.8565,363.273,µm^3,Volume Outside,Image 1,1,,
6.0775,364.901,µm^3,Volume Outside,Image 1,1,,
6.2985,365.688,µm^3,Volume Outside,Image 1,1,,
6.5195,368.656,µm^3,Volume Outside,Image 1,1,,
6.7405,371.716,µm^3,Volume Outside,Image 1,1,,
6.9615,377.152,µm^3,Volume Outside,Image 1,1,,
7.1825,381.633,µm^3,Volume Outside,Image 1,1,,
7.4035,384.458,µm^3,Volume Outside,Image 1,1,,
7.6245,389.741,µm^3,Volume Outside,Image 1,1,,
7.8455,393.107,µm^3,Volume Outside,Image 1,1,,
8.0665,396.892,µm^3,Volume Outside,Image 1,1,,
8.2875,399.461,µm^3,Volume Outside,Image 1,1,,
8.5085,404.158,µm^3,Volume Outside,Image 1,1,,
8.7295,403.262,µm^3,Volume Outside,Image 1,1,,
8.9505,404.111,µm^3,Volume Outside,Image 1,1,,
9.1715,406.35,µm^3,Volume Outside,Image 1,1,,
9.3925,401.447,µm^3,Volume Outside,Image 1,1,,
9.6135,396.238,µm^3,Volume Outside,Image 1,1,,
9.8345,394.805,µm^3,Volume Outside,Image 1,1,,
10.0555,395.869,µm^3,Volume Outside,Image 1,1,,
10.2765,390.508,µm^3,Volume Outside,Image 1,1,,
10.4975,388.806,µm^3,Volume Outside,Image 1,1,,
10.7185,389.244,µm^3,Volume Outside,Image 1,1,,
10.9395,383.086,µm^3,Volume Outside,Image 1,1,,
11.1605,377.203,µm^3,Volume Outside,Image 1,1,,
11.3815,374.553,µm^3,Volume Outside,Image 1,1,,
11.6025,373.859,µm^3,Volume Outside,Image 1,1,,
11.8235,369.172,µm^3,Volume Outside,Image 1,1,,
12.0445,366.512,µm^3,Volume Outside,Image 1,1,,
12.2655,365.808,µm^3,Volume Outside,Image 1,1,,
12.4865,360.084,µm^3,Volume Outside,Image 1,1,,
12.7075,356.814,µm^3,Volume Outside,Image 1,1,,
12.9285,356.967,µm^3,Volume Outside,Image 1,1,,
13.1495,359.849,µm^3,Volume Outside,Image 1,1,,
13.3705,357.04,µm^3,Volume Outside,Image 1,1,,
13.5915,357.028,µm^3,Volume Outside,Image 1,1,,
13.8125,360.304,µm^3,Volume Outside,Image 1,1,,
14.0335,358.763,µm^3,Volume Outside,Image 1,1,,
14.2545,360.294,µm^3,Volume Outside,Image 1,1,,
14.4755,363.607,µm^3,Volume Outside,Image 1,1,,
14.6965,361.667,µm^3,Volume Outside,Image 1,1,,
14.9175,361.215,µm^3,Volume Outside,Image 1,1,,
15.1385,364.504,µm^3,Volume Outside,Image 1,1,,
15.3595,368.847,µm^3,Volume Outside,Image 1,1,,
15.5805,367.982,µm^3,Volume Outside,Image 1,1,,
15.8015,368.603,µm^3,Volume Outside,Image 1,1,,
16.0225,371.428,µm^3,Volume Outside,Image 1,1,,
16.2435,371.949,µm^3,Volume Outside,Image 1,1,,
16.4645,373.637,µm^3,Volume Outside,Image 1,1,,
16.6855,378.409,µm^3,Volume Outside,Image 1,1,,
16.9065,385.632,µm^3,Volume Outside,Image 1,1,,
17.1275,380.265,µm^3,Volume Outside,Image 1,1,,
17.3485,373.231,µm^3,Volume Outside,Image 1,1,,
17.5695,366.077,µm^3,Volume Outside,Image 1,1,,
17.7905,358.749,µm^3,Volume Outside,Image 1,1,,
18.0115,354.005,µm^3,Volume Outside,Image 1,1,,
18.2325,353.855,µm^3,Volume Outside,Image 1,1,,
18.4535,355,µm^3,Volume Outside,Image 1,1,,
18.6745,347.058,µm^3,Volume Outside,Image 1,1,,
18.8955,340.206,µm^3,Volume Outside,Image 1,1,,
19.1165,333.657,µm^3,Volume Outside,Image 1,1,,
19.3375,327.077,µm^3,Volume Outside,Image 1,1,,
19.5585,321.704,µm^3,Volume Outside,Image 1,1,,
19.7795,317.96,µm^3,Volume Outside,Image 1,1,,
20.0005,314.935,µm^3,Volume Outside,Image 1,1,,
20.2215,300.95,µm^3,Volume Outside,Image 1,1,,
20.4425,288.248,µm^3,Volume Outside,Image 1,1,,
20.6635,278.436,µm^3,Volume Outside,Image 1,1,,
20.8845,270.024,µm^3,Volume Outside,Image 1,1,,
21.1055,265.019,µm^3,Volume Outside,Image 1,1,,
21.3265,263.552,µm^3,Volume Outside,Image 1,1,,
21.5475,263.503,µm^3,Volume Outside,Image 1,1,,
21.7685,255.738,µm^3,Volume Outside,Image 1,1,,
21.9895,249.434,µm^3,Volume Outside,Image 1,1,,
22.2105,245.091,µm^3,Volume Outside,Image 1,1,,
22.4315,241.012,µm^3,Volume Outside,Image 1,1,,
22.6525,235.756,µm^3,Volume Outside,Image 1,1,,
22.8735,230.54,µm^3,Volume Outside,Image 1,1,,
23.0945,226.9,µm^3,Volume Outside,Image 1,1,,
23.3155,217.169,µm^3,Volume Outside,Image 1,1,,
23.5365,208.782,µm^3,Volume Outside,Image 1,1,,
23.7575,200.495,µm^3,Volume Outside,Image 1,1,,
23.9785,191.735,µm^3,Volume Outside,Image 1,1,,
24.1995,183.789,µm^3,Volume Outside,Image 1,1,,
24.4205,178.025,µm^3,Volume Outside,Image 1,1,,
24.6415,172.27,µm^3,Volume Outside,Image 1,1,,
24.8625,161.032,µm^3,Volume Outside,Image 1,1,,
25.0835,151.647,µm^3,Volume Outside,Image 1,1,,
25.3045,144.091,µm^3,Volume Outside,Image 1,1,,
