
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,60,
0.00170207,µm^3,Surface,ER,1,94,
9.03135e-05,µm^3,Surface,ER,1,97,
0,µm^3,Surface,ER,1,103,
0,µm^3,Surface,ER,1,114,
0,µm^3,Surface,ER,1,123,
6.94719e-06,µm^3,Surface,ER,1,143,
0,µm^3,Surface,ER,1,144,
0,µm^3,Surface,ER,1,150,
0,µm^3,Surface,ER,1,153,
0.000750293,µm^3,Surface,ER,1,171,
0,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,189,
0,µm^3,Surface,ER,1,190,
0.000104208,µm^3,Surface,ER,1,192,
0,µm^3,Surface,ER,1,197,
0.00925368,µm^3,Surface,ER,1,201,
0.00853122,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,206,
0,µm^3,Surface,ER,1,208,
0.00747518,µm^3,Surface,ER,1,210,
0.0016326,µm^3,Surface,ER,1,220,
0,µm^3,Surface,ER,1,221,
6.94718e-06,µm^3,Surface,ER,1,223,
6.94718e-06,µm^3,Surface,ER,1,225,
0.00142418,µm^3,Surface,ER,1,235,
0.0161662,µm^3,Surface,ER,1,237,
0.00837824,µm^3,Surface,ER,1,241,
0,µm^3,Surface,ER,1,247,
0.020258,µm^3,Surface,ER,1,249,
0.0349874,µm^3,Surface,ER,1,253,
0.0151446,µm^3,Surface,ER,1,264,
0.0535852,µm^3,Surface,ER,1,268,
0.0119775,µm^3,Surface,ER,1,271,
0.0243708,µm^3,Surface,ER,1,274,
0.0038696,µm^3,Surface,ER,1,275,
0,µm^3,Surface,ER,1,284,
0.0772265,µm^3,Surface,ER,1,285,
0.00302201,µm^3,Surface,ER,1,287,
0.00127828,µm^3,Surface,ER,1,288,
0,µm^3,Surface,ER,1,289,
0.0808934,µm^3,Surface,ER,1,305,
0.0230718,µm^3,Surface,ER,1,307,
0.0302836,µm^3,Surface,ER,1,308,
0.0192022,µm^3,Surface,ER,1,310,
0.0558773,µm^3,Surface,ER,1,311,
0.00161174,µm^3,Surface,ER,1,313,
0.00292475,µm^3,Surface,ER,1,316,
4.86306e-05,µm^3,Surface,ER,1,317,
0.0161245,µm^3,Surface,ER,1,318,
0.000507146,µm^3,Surface,ER,1,321,
0,µm^3,Surface,ER,1,323,
0,µm^3,Surface,ER,1,325,
0,µm^3,Surface,ER,1,330,
0,µm^3,Surface,ER,1,333,
0.00219532,µm^3,Surface,ER,1,336,
0,µm^3,Surface,ER,1,340,
0.0226405,µm^3,Surface,ER,1,353,
0,µm^3,Surface,ER,1,356,
