
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.41926,,Surface,5,Image 1,1,60,
3.72599,,Surface,5,Image 1,1,94,
5.47234,,Surface,5,Image 1,1,97,
5.79133,,Surface,5,Image 1,1,103,
2.6537,,Surface,5,Image 1,1,114,
2.69808,,Surface,5,Image 1,1,123,
3.4984,,Surface,5,Image 1,1,143,
3.04955,,Surface,5,Image 1,1,144,
0.804909,,Surface,5,Image 1,1,150,
0.00292394,,Surface,5,Image 1,1,153,
0.496093,,Surface,5,Image 1,1,171,
16.3472,,Surface,5,Image 1,1,184,
2.09326,,Surface,5,Image 1,1,188,
1.62935,,Surface,5,Image 1,1,189,
11.8618,,Surface,5,Image 1,1,190,
28.1953,,Surface,5,Image 1,1,192,
0.237507,,Surface,5,Image 1,1,197,
3.83871,,Surface,5,Image 1,1,201,
5.68538,,Surface,5,Image 1,1,204,
5.18421,,Surface,5,Image 1,1,206,
0.00631901,,Surface,5,Image 1,1,208,
1.04175,,Surface,5,Image 1,1,210,
4.27024,,Surface,5,Image 1,1,220,
2.21625,,Surface,5,Image 1,1,221,
1.15458,,Surface,5,Image 1,1,223,
3.36311,,Surface,5,Image 1,1,225,
4.22103,,Surface,5,Image 1,1,235,
3.80268,,Surface,5,Image 1,1,237,
3.47638,,Surface,5,Image 1,1,241,
4.56883,,Surface,5,Image 1,1,247,
16.6007,,Surface,5,Image 1,1,249,
32.0384,,Surface,5,Image 1,1,253,
8.08258,,Surface,5,Image 1,1,264,
17.1018,,Surface,5,Image 1,1,268,
33.6437,,Surface,5,Image 1,1,271,
8.08492,,Surface,5,Image 1,1,274,
30.4185,,Surface,5,Image 1,1,275,
0.576687,,Surface,5,Image 1,1,284,
96.3755,,Surface,5,Image 1,1,285,
22.1059,,Surface,5,Image 1,1,287,
15.6261,,Surface,5,Image 1,1,288,
2.14869,,Surface,5,Image 1,1,289,
62.9106,,Surface,5,Image 1,1,305,
22.908,,Surface,5,Image 1,1,307,
3.17352,,Surface,5,Image 1,1,308,
33.3525,,Surface,5,Image 1,1,310,
