
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
364.514,,Surface,2,Image 1,1,60,
720.673,,Surface,2,Image 1,1,94,
2347.5,,Surface,2,Image 1,1,97,
1989.05,,Surface,2,Image 1,1,103,
110.596,,Surface,2,Image 1,1,114,
77.0273,,Surface,2,Image 1,1,123,
711.206,,Surface,2,Image 1,1,143,
1575.92,,Surface,2,Image 1,1,144,
28.3216,,Surface,2,Image 1,1,150,
0.988812,,Surface,2,Image 1,1,153,
21.8713,,Surface,2,Image 1,1,171,
4907.51,,Surface,2,Image 1,1,184,
205.847,,Surface,2,Image 1,1,188,
0.206361,,Surface,2,Image 1,1,189,
180.72,,Surface,2,Image 1,1,190,
681.801,,Surface,2,Image 1,1,192,
20.0258,,Surface,2,Image 1,1,197,
314.977,,Surface,2,Image 1,1,201,
17.7003,,Surface,2,Image 1,1,204,
1648.43,,Surface,2,Image 1,1,206,
2.10761,,Surface,2,Image 1,1,208,
25.3847,,Surface,2,Image 1,1,210,
3955.84,,Surface,2,Image 1,1,220,
271.196,,Surface,2,Image 1,1,221,
508.872,,Surface,2,Image 1,1,223,
5369.45,,Surface,2,Image 1,1,225,
30.438,,Surface,2,Image 1,1,235,
59.2812,,Surface,2,Image 1,1,237,
174.063,,Surface,2,Image 1,1,241,
117.16,,Surface,2,Image 1,1,247,
687.652,,Surface,2,Image 1,1,249,
287.691,,Surface,2,Image 1,1,253,
8924.81,,Surface,2,Image 1,1,264,
2428.56,,Surface,2,Image 1,1,268,
6037.69,,Surface,2,Image 1,1,271,
680240,,Surface,2,Image 1,1,274,
507.317,,Surface,2,Image 1,1,275,
819.423,,Surface,2,Image 1,1,284,
48781.7,,Surface,2,Image 1,1,285,
982.842,,Surface,2,Image 1,1,287,
21534.1,,Surface,2,Image 1,1,288,
180.499,,Surface,2,Image 1,1,289,
344.791,,Surface,2,Image 1,1,305,
3296.5,,Surface,2,Image 1,1,307,
309664,,Surface,2,Image 1,1,308,
31299.9,,Surface,2,Image 1,1,310,
28675,,Surface,2,Image 1,1,311,
708.496,,Surface,2,Image 1,1,313,
248.529,,Surface,2,Image 1,1,316,
349.137,,Surface,2,Image 1,1,317,
232176,,Surface,2,Image 1,1,318,
510.99,,Surface,2,Image 1,1,321,
7368.08,,Surface,2,Image 1,1,323,
495.464,,Surface,2,Image 1,1,325,
5252.85,,Surface,2,Image 1,1,330,
310.442,,Surface,2,Image 1,1,333,
895.473,,Surface,2,Image 1,1,336,
15.8098,,Surface,2,Image 1,1,340,
753019,,Surface,2,Image 1,1,353,
1322.86,,Surface,2,Image 1,1,356,
415.455,,Surface,2,Image 1,1,359,
3476.76,,Surface,2,Image 1,1,360,
11300.5,,Surface,2,Image 1,1,365,
11.9758,,Surface,2,Image 1,1,367,
2421.6,,Surface,2,Image 1,1,370,
1183,,Surface,2,Image 1,1,371,
319.453,,Surface,2,Image 1,1,376,
2669.22,,Surface,2,Image 1,1,377,
719.196,,Surface,2,Image 1,1,378,
402.142,,Surface,2,Image 1,1,380,
1731.56,,Surface,2,Image 1,1,381,
726.901,,Surface,2,Image 1,1,384,
997.123,,Surface,2,Image 1,1,386,
6986.25,,Surface,2,Image 1,1,389,
83749,,Surface,2,Image 1,1,390,
823.53,,Surface,2,Image 1,1,392,
138.007,,Surface,2,Image 1,1,393,
2810.13,,Surface,2,Image 1,1,398,
2563.91,,Surface,2,Image 1,1,399,
115.179,,Surface,2,Image 1,1,403,
344.953,,Surface,2,Image 1,1,405,
184.925,,Surface,2,Image 1,1,408,
344.837,,Surface,2,Image 1,1,409,
919.858,,Surface,2,Image 1,1,412,
93.2804,,Surface,2,Image 1,1,414,
431.398,,Surface,2,Image 1,1,415,
25.291,,Surface,2,Image 1,1,416,
881.652,,Surface,2,Image 1,1,417,
954.025,,Surface,2,Image 1,1,418,
10485.6,,Surface,2,Image 1,1,419,
330.649,,Surface,2,Image 1,1,422,
661.246,,Surface,2,Image 1,1,423,
313.026,,Surface,2,Image 1,1,425,
415.43,,Surface,2,Image 1,1,426,
102.871,,Surface,2,Image 1,1,428,
262.507,,Surface,2,Image 1,1,431,
429.592,,Surface,2,Image 1,1,433,
152.41,,Surface,2,Image 1,1,435,
2283.91,,Surface,2,Image 1,1,436,
91.7863,,Surface,2,Image 1,1,439,
49.2985,,Surface,2,Image 1,1,441,
299.179,,Surface,2,Image 1,1,442,
15.4228,,Surface,2,Image 1,1,443,
962.499,,Surface,2,Image 1,1,448,
2052.12,,Surface,2,Image 1,1,449,
3027.9,,Surface,2,Image 1,1,451,
1234.08,,Surface,2,Image 1,1,453,
77.7191,,Surface,2,Image 1,1,455,
475.237,,Surface,2,Image 1,1,456,
169.638,,Surface,2,Image 1,1,458,
318.066,,Surface,2,Image 1,1,459,
565.609,,Surface,2,Image 1,1,463,
1586.39,,Surface,2,Image 1,1,466,
1085.64,,Surface,2,Image 1,1,468,
6848.91,,Surface,2,Image 1,1,472,
282.665,,Surface,2,Image 1,1,473,
175.524,,Surface,2,Image 1,1,482,
917.03,,Surface,2,Image 1,1,484,
24.6714,,Surface,2,Image 1,1,486,
1028.56,,Surface,2,Image 1,1,488,
2570.52,,Surface,2,Image 1,1,491,
2333.96,,Surface,2,Image 1,1,495,
457.605,,Surface,2,Image 1,1,497,
34.0302,,Surface,2,Image 1,1,499,
72.5091,,Surface,2,Image 1,1,500,
6.46186,,Surface,2,Image 1,1,505,
1969.07,,Surface,2,Image 1,1,507,
231.398,,Surface,2,Image 1,1,508,
595.635,,Surface,2,Image 1,1,509,
89.943,,Surface,2,Image 1,1,510,
1083.73,,Surface,2,Image 1,1,511,
623.855,,Surface,2,Image 1,1,512,
3199.56,,Surface,2,Image 1,1,514,
4347.82,,Surface,2,Image 1,1,516,
9065.91,,Surface,2,Image 1,1,518,
890.238,,Surface,2,Image 1,1,526,
39363.5,,Surface,2,Image 1,1,527,
102.416,,Surface,2,Image 1,1,529,
1275.45,,Surface,2,Image 1,1,534,
2652.71,,Surface,2,Image 1,1,535,
882.937,,Surface,2,Image 1,1,537,
646.668,,Surface,2,Image 1,1,546,
3237.2,,Surface,2,Image 1,1,548,
2174.96,,Surface,2,Image 1,1,554,
43.3641,,Surface,2,Image 1,1,555,
1069.53,,Surface,2,Image 1,1,556,
2754.56,,Surface,2,Image 1,1,563,
250.475,,Surface,2,Image 1,1,564,
2270.85,,Surface,2,Image 1,1,565,
4330.48,,Surface,2,Image 1,1,567,
322.577,,Surface,2,Image 1,1,571,
5277.34,,Surface,2,Image 1,1,574,
1740.65,,Surface,2,Image 1,1,578,
737.722,,Surface,2,Image 1,1,579,
232.185,,Surface,2,Image 1,1,581,
1551.64,,Surface,2,Image 1,1,582,
2676.67,,Surface,2,Image 1,1,585,
11842.8,,Surface,2,Image 1,1,588,
1618.97,,Surface,2,Image 1,1,594,
77.8035,,Surface,2,Image 1,1,595,
4663.95,,Surface,2,Image 1,1,599,
272.873,,Surface,2,Image 1,1,601,
2824.99,,Surface,2,Image 1,1,602,
1078.44,,Surface,2,Image 1,1,603,
2.88015,,Surface,2,Image 1,1,604,
609.075,,Surface,2,Image 1,1,606,
1018.61,,Surface,2,Image 1,1,607,
6638.1,,Surface,2,Image 1,1,608,
6404.31,,Surface,2,Image 1,1,610,
2763.56,,Surface,2,Image 1,1,616,
2135.28,,Surface,2,Image 1,1,621,
1531.72,,Surface,2,Image 1,1,622,
10269.1,,Surface,2,Image 1,1,625,
365.996,,Surface,2,Image 1,1,627,
4466.32,,Surface,2,Image 1,1,628,
1495.39,,Surface,2,Image 1,1,629,
1711.57,,Surface,2,Image 1,1,632,
161.469,,Surface,2,Image 1,1,634,
8054.77,,Surface,2,Image 1,1,636,
6117.66,,Surface,2,Image 1,1,640,
455.977,,Surface,2,Image 1,1,641,
1191.4,,Surface,2,Image 1,1,643,
1576.89,,Surface,2,Image 1,1,645,
1572.35,,Surface,2,Image 1,1,646,
8196.71,,Surface,2,Image 1,1,648,
13979.8,,Surface,2,Image 1,1,649,
155.07,,Surface,2,Image 1,1,651,
7644.15,,Surface,2,Image 1,1,653,
448.584,,Surface,2,Image 1,1,656,
4545.01,,Surface,2,Image 1,1,657,
2303.45,,Surface,2,Image 1,1,659,
