
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.145129,1.06533,-1.088,3.21866,,6,Intensity,Image 1,1,,
-0.111,0.145129,1.10453,-1.20014,3.4092,,6,Intensity,Image 1,1,,
0.111,0.145129,1.16564,-1.45221,3.78348,,6,Intensity,Image 1,1,,
0.333,0.145129,1.19431,-1.87518,4.26379,,6,Intensity,Image 1,1,,
0.555,0.145129,1.15406,-2.23615,4.54427,,6,Intensity,Image 1,1,,
0.777,0.145129,1.02158,-2.42611,4.46927,,6,Intensity,Image 1,1,,
0.999,0.145129,0.817914,-2.41522,4.05105,,6,Intensity,Image 1,1,,
1.221,0.145129,0.593325,-2.13674,3.32339,,6,Intensity,Image 1,1,,
1.443,0.145129,0.392234,-1.52163,2.3061,,6,Intensity,Image 1,1,,
1.665,0.145129,0.258854,-0.959305,1.47701,,6,Intensity,Image 1,1,,
1.887,0.145129,0.184253,-0.591441,0.959946,,6,Intensity,Image 1,1,,
2.109,0.145129,0.142783,-0.397613,0.68318,,6,Intensity,Image 1,1,,
2.331,0.145129,0.116771,-0.295137,0.528679,,6,Intensity,Image 1,1,,
2.553,0.145129,0.0988991,-0.241362,0.43916,,6,Intensity,Image 1,1,,
2.775,0.145129,0.0850682,-0.212385,0.382521,,6,Intensity,Image 1,1,,
2.997,0.145129,0.0726457,-0.193575,0.338866,,6,Intensity,Image 1,1,,
3.219,0.145129,0.0618494,-0.181028,0.304727,,6,Intensity,Image 1,1,,
3.441,0.145129,0.0529925,-0.173749,0.279734,,6,Intensity,Image 1,1,,
3.663,0.145129,0.0460573,-0.169906,0.262021,,6,Intensity,Image 1,1,,
3.885,0.145129,0.0398619,-0.161679,0.241403,,6,Intensity,Image 1,1,,
4.107,0.145129,0.0338377,-0.145607,0.213282,,6,Intensity,Image 1,1,,
