
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.91195e+06,,Surface,1,Image 1,1,60,
3.34677e+06,,Surface,1,Image 1,1,94,
7.50882e+06,,Surface,1,Image 1,1,97,
8.79998e+06,,Surface,1,Image 1,1,103,
3.4093e+06,,Surface,1,Image 1,1,114,
813721,,Surface,1,Image 1,1,123,
2.89836e+06,,Surface,1,Image 1,1,143,
5.60794e+06,,Surface,1,Image 1,1,144,
794466,,Surface,1,Image 1,1,150,
64947.7,,Surface,1,Image 1,1,153,
772532,,Surface,1,Image 1,1,171,
1.33232e+07,,Surface,1,Image 1,1,184,
1.55764e+06,,Surface,1,Image 1,1,188,
33045.4,,Surface,1,Image 1,1,189,
40568,,Surface,1,Image 1,1,190,
4.05755e+06,,Surface,1,Image 1,1,192,
313589,,Surface,1,Image 1,1,197,
2.51781e+06,,Surface,1,Image 1,1,201,
588592,,Surface,1,Image 1,1,204,
3.99572e+06,,Surface,1,Image 1,1,206,
36430.7,,Surface,1,Image 1,1,208,
1.1046e+06,,Surface,1,Image 1,1,210,
7.66275e+06,,Surface,1,Image 1,1,220,
2.14331e+06,,Surface,1,Image 1,1,221,
1.44278e+06,,Surface,1,Image 1,1,223,
1.62237e+06,,Surface,1,Image 1,1,225,
169130,,Surface,1,Image 1,1,235,
1.00563e+06,,Surface,1,Image 1,1,237,
230460,,Surface,1,Image 1,1,241,
977772,,Surface,1,Image 1,1,247,
661870,,Surface,1,Image 1,1,249,
2.28642e+06,,Surface,1,Image 1,1,253,
8.81966e+06,,Surface,1,Image 1,1,264,
1.00789e+07,,Surface,1,Image 1,1,268,
2.67022e+06,,Surface,1,Image 1,1,271,
7.04043e+06,,Surface,1,Image 1,1,274,
5.49761e+06,,Surface,1,Image 1,1,275,
314414,,Surface,1,Image 1,1,284,
5.96299e+06,,Surface,1,Image 1,1,285,
4.25884e+06,,Surface,1,Image 1,1,287,
5.65341e+06,,Surface,1,Image 1,1,288,
87812,,Surface,1,Image 1,1,289,
3.95528e+06,,Surface,1,Image 1,1,305,
3.4382e+06,,Surface,1,Image 1,1,307,
4.48485e+06,,Surface,1,Image 1,1,308,
3.42838e+06,,Surface,1,Image 1,1,310,
3.35228e+06,,Surface,1,Image 1,1,311,
4.97223e+06,,Surface,1,Image 1,1,313,
2.551e+06,,Surface,1,Image 1,1,316,
4.69743e+06,,Surface,1,Image 1,1,317,
398813,,Surface,1,Image 1,1,318,
274930,,Surface,1,Image 1,1,321,
7.51247e+06,,Surface,1,Image 1,1,323,
2.51412e+06,,Surface,1,Image 1,1,325,
6.26403e+06,,Surface,1,Image 1,1,330,
601654,,Surface,1,Image 1,1,333,
265483,,Surface,1,Image 1,1,336,
195701,,Surface,1,Image 1,1,340,
9.04936e+06,,Surface,1,Image 1,1,353,
88717.1,,Surface,1,Image 1,1,356,
3.84584e+06,,Surface,1,Image 1,1,359,
917453,,Surface,1,Image 1,1,360,
1.21682e+07,,Surface,1,Image 1,1,365,
56766.8,,Surface,1,Image 1,1,367,
1.70808e+06,,Surface,1,Image 1,1,370,
4.84159e+06,,Surface,1,Image 1,1,371,
91508.4,,Surface,1,Image 1,1,376,
4.02262e+06,,Surface,1,Image 1,1,377,
2.73218e+06,,Surface,1,Image 1,1,378,
2.12315e+06,,Surface,1,Image 1,1,380,
4.8424e+06,,Surface,1,Image 1,1,381,
1.69592e+06,,Surface,1,Image 1,1,384,
4.25411e+06,,Surface,1,Image 1,1,386,
5.29128e+06,,Surface,1,Image 1,1,389,
7.24933e+06,,Surface,1,Image 1,1,390,
146835,,Surface,1,Image 1,1,392,
760584,,Surface,1,Image 1,1,393,
88017.3,,Surface,1,Image 1,1,398,
3.89522e+06,,Surface,1,Image 1,1,399,
186819,,Surface,1,Image 1,1,403,
2.67793e+06,,Surface,1,Image 1,1,405,
69042.1,,Surface,1,Image 1,1,408,
2.35523e+06,,Surface,1,Image 1,1,409,
168487,,Surface,1,Image 1,1,412,
585613,,Surface,1,Image 1,1,414,
455527,,Surface,1,Image 1,1,415,
637024,,Surface,1,Image 1,1,416,
69642.3,,Surface,1,Image 1,1,417,
4.51942e+06,,Surface,1,Image 1,1,418,
1.21774e+07,,Surface,1,Image 1,1,419,
897775,,Surface,1,Image 1,1,422,
