
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.24322e-05,,Surface,5,Image 1,1,60,
0.00743749,,Surface,5,Image 1,1,94,
6.24322e-05,,Surface,5,Image 1,1,97,
0.000743901,,Surface,5,Image 1,1,103,
0.00846113,,Surface,5,Image 1,1,114,
0.0838484,,Surface,5,Image 1,1,123,
0.0395487,,Surface,5,Image 1,1,143,
6.81459e-05,,Surface,5,Image 1,1,144,
6.24322e-05,,Surface,5,Image 1,1,150,
6.24322e-05,,Surface,5,Image 1,1,153,
0.0117194,,Surface,5,Image 1,1,171,
0.0150402,,Surface,5,Image 1,1,184,
0.0655084,,Surface,5,Image 1,1,188,
2.21324,,Surface,5,Image 1,1,189,
7.95582,,Surface,5,Image 1,1,190,
2.29469,,Surface,5,Image 1,1,192,
0.00713506,,Surface,5,Image 1,1,197,
0.347511,,Surface,5,Image 1,1,201,
1.01394,,Surface,5,Image 1,1,204,
0.0399808,,Surface,5,Image 1,1,206,
0.00017997,,Surface,5,Image 1,1,208,
0.0859449,,Surface,5,Image 1,1,210,
0.172929,,Surface,5,Image 1,1,220,
0.000586336,,Surface,5,Image 1,1,221,
0.336421,,Surface,5,Image 1,1,223,
0.0843201,,Surface,5,Image 1,1,225,
2.91406,,Surface,5,Image 1,1,235,
1.10581,,Surface,5,Image 1,1,237,
1.91246,,Surface,5,Image 1,1,241,
2.47439,,Surface,5,Image 1,1,247,
34.0102,,Surface,5,Image 1,1,249,
10.6447,,Surface,5,Image 1,1,253,
0.257445,,Surface,5,Image 1,1,264,
1.82149,,Surface,5,Image 1,1,268,
8.10017,,Surface,5,Image 1,1,271,
1.94978,,Surface,5,Image 1,1,274,
5.63145,,Surface,5,Image 1,1,275,
0.02023,,Surface,5,Image 1,1,284,
4.44705,,Surface,5,Image 1,1,285,
3.56043,,Surface,5,Image 1,1,287,
1.09599,,Surface,5,Image 1,1,288,
2.28612,,Surface,5,Image 1,1,289,
5.11157,,Surface,5,Image 1,1,305,
9.04095,,Surface,5,Image 1,1,307,
0.267764,,Surface,5,Image 1,1,308,
14.9695,,Surface,5,Image 1,1,310,
5.21432,,Surface,5,Image 1,1,311,
0.164082,,Surface,5,Image 1,1,313,
0.10841,,Surface,5,Image 1,1,316,
0.105573,,Surface,5,Image 1,1,317,
30.1615,,Surface,5,Image 1,1,318,
6.91162,,Surface,5,Image 1,1,321,
0.0751234,,Surface,5,Image 1,1,323,
0.224123,,Surface,5,Image 1,1,325,
0.0845331,,Surface,5,Image 1,1,330,
2.31028,,Surface,5,Image 1,1,333,
0.0839022,,Surface,5,Image 1,1,336,
1.84404,,Surface,5,Image 1,1,340,
0.0425503,,Surface,5,Image 1,1,353,
1.76351,,Surface,5,Image 1,1,356,
0.753072,,Surface,5,Image 1,1,359,
27.3965,,Surface,5,Image 1,1,360,
0.20028,,Surface,5,Image 1,1,365,
6.83567,,Surface,5,Image 1,1,367,
20.1721,,Surface,5,Image 1,1,370,
0.657622,,Surface,5,Image 1,1,371,
0.132846,,Surface,5,Image 1,1,376,
0.240445,,Surface,5,Image 1,1,377,
16.2094,,Surface,5,Image 1,1,378,
4.99764,,Surface,5,Image 1,1,380,
1.90877,,Surface,5,Image 1,1,381,
3.67369,,Surface,5,Image 1,1,384,
0.000268827,,Surface,5,Image 1,1,386,
1.76195,,Surface,5,Image 1,1,389,
3.29682,,Surface,5,Image 1,1,390,
7.32982,,Surface,5,Image 1,1,392,
1.11625,,Surface,5,Image 1,1,393,
1.31666,,Surface,5,Image 1,1,398,
5.31441,,Surface,5,Image 1,1,399,
1.26083,,Surface,5,Image 1,1,403,
1.34799,,Surface,5,Image 1,1,405,
4.32673,,Surface,5,Image 1,1,408,
0.662738,,Surface,5,Image 1,1,409,
17.4597,,Surface,5,Image 1,1,412,
17.7896,,Surface,5,Image 1,1,414,
1.51231,,Surface,5,Image 1,1,415,
8.21509,,Surface,5,Image 1,1,416,
5.14664,,Surface,5,Image 1,1,417,
0.417426,,Surface,5,Image 1,1,418,
0.570479,,Surface,5,Image 1,1,419,
0.587467,,Surface,5,Image 1,1,422,
45.8675,,Surface,5,Image 1,1,423,
14.0025,,Surface,5,Image 1,1,425,
2.84985,,Surface,5,Image 1,1,426,
5.29175,,Surface,5,Image 1,1,428,
5.35475,,Surface,5,Image 1,1,431,
43.886,,Surface,5,Image 1,1,433,
26.9774,,Surface,5,Image 1,1,435,
0.692315,,Surface,5,Image 1,1,436,
6.13133,,Surface,5,Image 1,1,439,
6.16454,,Surface,5,Image 1,1,441,
17.5911,,Surface,5,Image 1,1,442,
0.942031,,Surface,5,Image 1,1,443,
0.0519747,,Surface,5,Image 1,1,448,
8.26431,,Surface,5,Image 1,1,449,
2.59338,,Surface,5,Image 1,1,451,
0.780276,,Surface,5,Image 1,1,453,
2.68008,,Surface,5,Image 1,1,455,
0.726483,,Surface,5,Image 1,1,456,
0.323791,,Surface,5,Image 1,1,458,
0.204373,,Surface,5,Image 1,1,459,
0.413335,,Surface,5,Image 1,1,463,
5.40989,,Surface,5,Image 1,1,466,
1.95398,,Surface,5,Image 1,1,468,
1.49655,,Surface,5,Image 1,1,472,
0.666222,,Surface,5,Image 1,1,473,
1.8369,,Surface,5,Image 1,1,482,
1.18085,,Surface,5,Image 1,1,484,
0.229238,,Surface,5,Image 1,1,486,
1.04332,,Surface,5,Image 1,1,488,
0.110634,,Surface,5,Image 1,1,491,
0.899535,,Surface,5,Image 1,1,495,
3.95535,,Surface,5,Image 1,1,497,
0.0759536,,Surface,5,Image 1,1,499,
0.0106777,,Surface,5,Image 1,1,500,
6.24322e-05,,Surface,5,Image 1,1,505,
10.0054,,Surface,5,Image 1,1,507,
0.427286,,Surface,5,Image 1,1,508,
0.000710076,,Surface,5,Image 1,1,509,
17.9731,,Surface,5,Image 1,1,510,
0.260812,,Surface,5,Image 1,1,511,
0.130543,,Surface,5,Image 1,1,512,
0.86508,,Surface,5,Image 1,1,514,
0.529808,,Surface,5,Image 1,1,516,
0.043209,,Surface,5,Image 1,1,518,
2.51892,,Surface,5,Image 1,1,526,
0.15597,,Surface,5,Image 1,1,527,
0.845857,,Surface,5,Image 1,1,529,
10.0432,,Surface,5,Image 1,1,534,
2.09724,,Surface,5,Image 1,1,535,
24.4782,,Surface,5,Image 1,1,537,
7.61596,,Surface,5,Image 1,1,546,
4.7377,,Surface,5,Image 1,1,548,
0.0914116,,Surface,5,Image 1,1,554,
1.2808,,Surface,5,Image 1,1,555,
2.54188,,Surface,5,Image 1,1,556,
1.59617,,Surface,5,Image 1,1,563,
0.609558,,Surface,5,Image 1,1,564,
0.865723,,Surface,5,Image 1,1,565,
0.593849,,Surface,5,Image 1,1,567,
6.07709,,Surface,5,Image 1,1,571,
0.479863,,Surface,5,Image 1,1,574,
34.3833,,Surface,5,Image 1,1,578,
0.152466,,Surface,5,Image 1,1,579,
7.12898,,Surface,5,Image 1,1,581,
0.27224,,Surface,5,Image 1,1,582,
0.797597,,Surface,5,Image 1,1,585,
1.46357,,Surface,5,Image 1,1,588,
1.13482,,Surface,5,Image 1,1,594,
0.00972902,,Surface,5,Image 1,1,595,
1.2287,,Surface,5,Image 1,1,599,
2.90721,,Surface,5,Image 1,1,601,
19.1585,,Surface,5,Image 1,1,602,
1.18237,,Surface,5,Image 1,1,603,
0.000339542,,Surface,5,Image 1,1,604,
39.1467,,Surface,5,Image 1,1,606,
0.00219196,,Surface,5,Image 1,1,607,
3.99027,,Surface,5,Image 1,1,608,
5.2273,,Surface,5,Image 1,1,610,
18.4969,,Surface,5,Image 1,1,616,
0.0460493,,Surface,5,Image 1,1,621,
6.05331,,Surface,5,Image 1,1,622,
13.8303,,Surface,5,Image 1,1,625,
0.423141,,Surface,5,Image 1,1,627,
3.2263,,Surface,5,Image 1,1,628,
3.59458,,Surface,5,Image 1,1,629,
0.0192587,,Surface,5,Image 1,1,632,
3.33569,,Surface,5,Image 1,1,634,
1.74252,,Surface,5,Image 1,1,636,
19.8102,,Surface,5,Image 1,1,640,
1.74975,,Surface,5,Image 1,1,641,
0.0474526,,Surface,5,Image 1,1,643,
10.0889,,Surface,5,Image 1,1,645,
0.447128,,Surface,5,Image 1,1,646,
3.38705,,Surface,5,Image 1,1,648,
7.63508,,Surface,5,Image 1,1,649,
25.7537,,Surface,5,Image 1,1,651,
5.93437,,Surface,5,Image 1,1,653,
2.7034,,Surface,5,Image 1,1,656,
0.298524,,Surface,5,Image 1,1,657,
0.0718082,,Surface,5,Image 1,1,659,
11.2717,,Surface,5,Image 1,1,661,
24.5412,,Surface,5,Image 1,1,662,
0.210062,,Surface,5,Image 1,1,663,
4.43436,,Surface,5,Image 1,1,664,
0.112902,,Surface,5,Image 1,1,665,
1.37742,,Surface,5,Image 1,1,668,
0.212,,Surface,5,Image 1,1,669,
0.615135,,Surface,5,Image 1,1,671,
5.26292,,Surface,5,Image 1,1,673,
2.95053,,Surface,5,Image 1,1,674,
16.6492,,Surface,5,Image 1,1,676,
0.00226118,,Surface,5,Image 1,1,677,
12.7602,,Surface,5,Image 1,1,681,
3.43723,,Surface,5,Image 1,1,683,
17.1194,,Surface,5,Image 1,1,687,
1.50325,,Surface,5,Image 1,1,689,
8.26549,,Surface,5,Image 1,1,691,
1.58491,,Surface,5,Image 1,1,693,
0.250548,,Surface,5,Image 1,1,697,
1.77176,,Surface,5,Image 1,1,699,
1.72129,,Surface,5,Image 1,1,702,
1.57183,,Surface,5,Image 1,1,703,
17.035,,Surface,5,Image 1,1,707,
15.4223,,Surface,5,Image 1,1,711,
1.38595,,Surface,5,Image 1,1,715,
4.96141,,Surface,5,Image 1,1,719,
0.616224,,Surface,5,Image 1,1,723,
15.7599,,Surface,5,Image 1,1,729,
7.5559,,Surface,5,Image 1,1,730,
4.70205,,Surface,5,Image 1,1,732,
4.22547,,Surface,5,Image 1,1,733,
0.389845,,Surface,5,Image 1,1,745,
1.99319,,Surface,5,Image 1,1,774,
0.000985696,,Surface,5,Image 1,1,795,
0.0497986,,Surface,5,Image 1,1,807,
0.000350786,,Surface,5,Image 1,1,821,
0.000686435,,Surface,5,Image 1,1,842,
0.0138889,,Surface,5,Image 1,1,874,
4.64052,,Surface,5,Image 1,1,875,
0.00404484,,Surface,5,Image 1,1,924,
