
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0266568,µm^3,Surface,Ly,1,60,
0.064776,µm^3,Surface,Ly,1,94,
0.0787411,µm^3,Surface,Ly,1,97,
0.0944507,µm^3,Surface,Ly,1,103,
0.0340143,µm^3,Surface,Ly,1,114,
0.00752381,µm^3,Surface,Ly,1,123,
0.0356191,µm^3,Surface,Ly,1,143,
0.0337441,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,150,
0,µm^3,Surface,Ly,1,153,
0.00426556,µm^3,Surface,Ly,1,171,
0.107905,µm^3,Surface,Ly,1,184,
0.021245,µm^3,Surface,Ly,1,188,
0.000486305,µm^3,Surface,Ly,1,189,
0.0053561,µm^3,Surface,Ly,1,190,
0.0553643,µm^3,Surface,Ly,1,192,
0.000437676,µm^3,Surface,Ly,1,197,
0.0415939,µm^3,Surface,Ly,1,201,
0.0223773,µm^3,Surface,Ly,1,204,
0.0498541,µm^3,Surface,Ly,1,206,
0,µm^3,Surface,Ly,1,208,
0.0268582,µm^3,Surface,Ly,1,210,
0.123101,µm^3,Surface,Ly,1,220,
0.0179656,µm^3,Surface,Ly,1,221,
0.0275877,µm^3,Surface,Ly,1,223,
0.0531467,µm^3,Surface,Ly,1,225,
0.0155342,µm^3,Surface,Ly,1,235,
0.0314437,µm^3,Surface,Ly,1,237,
0.0208417,µm^3,Surface,Ly,1,241,
0.041031,µm^3,Surface,Ly,1,247,
0.0328256,µm^3,Surface,Ly,1,249,
0.0694727,µm^3,Surface,Ly,1,253,
0.205765,µm^3,Surface,Ly,1,264,
0.194795,µm^3,Surface,Ly,1,268,
0.0716958,µm^3,Surface,Ly,1,271,
0.150084,µm^3,Surface,Ly,1,274,
0.0990523,µm^3,Surface,Ly,1,275,
0.00579391,µm^3,Surface,Ly,1,284,
0.144091,µm^3,Surface,Ly,1,285,
0.0719742,µm^3,Surface,Ly,1,287,
0.0870227,µm^3,Surface,Ly,1,288,
0,µm^3,Surface,Ly,1,289,
0.0949845,µm^3,Surface,Ly,1,305,
0.112567,µm^3,Surface,Ly,1,307,
0.0594005,µm^3,Surface,Ly,1,308,
0.112219,µm^3,Surface,Ly,1,310,
0.0851389,µm^3,Surface,Ly,1,311,
0.0709245,µm^3,Surface,Ly,1,313,
0.0169863,µm^3,Surface,Ly,1,316,
0.0285472,µm^3,Surface,Ly,1,317,
0.0306722,µm^3,Surface,Ly,1,318,
0.00222311,µm^3,Surface,Ly,1,321,
0.0858692,µm^3,Surface,Ly,1,323,
0.031541,µm^3,Surface,Ly,1,325,
0.0612143,µm^3,Surface,Ly,1,330,
0.0278519,µm^3,Surface,Ly,1,333,
0,µm^3,Surface,Ly,1,336,
0.00324431,µm^3,Surface,Ly,1,340,
0.145062,µm^3,Surface,Ly,1,353,
0,µm^3,Surface,Ly,1,356,
0.0336457,µm^3,Surface,Ly,1,359,
0.0157632,µm^3,Surface,Ly,1,360,
0.170056,µm^3,Surface,Ly,1,365,
0.0044948,µm^3,Surface,Ly,1,367,
0.0606226,µm^3,Surface,Ly,1,370,
0.101792,µm^3,Surface,Ly,1,371,
0.00165344,µm^3,Surface,Ly,1,376,
0.0330766,µm^3,Surface,Ly,1,377,
0.112885,µm^3,Surface,Ly,1,378,
0.0700922,µm^3,Surface,Ly,1,380,
0.104732,µm^3,Surface,Ly,1,381,
0.0336246,µm^3,Surface,Ly,1,384,
0.0383569,µm^3,Surface,Ly,1,386,
0.126858,µm^3,Surface,Ly,1,389,
0.137931,µm^3,Surface,Ly,1,390,
0.00370975,µm^3,Surface,Ly,1,392,
0.0249481,µm^3,Surface,Ly,1,393,
4.86305e-05,µm^3,Surface,Ly,1,398,
0.118106,µm^3,Surface,Ly,1,399,
0.000270938,µm^3,Surface,Ly,1,403,
0.0746573,µm^3,Surface,Ly,1,405,
0.00564814,µm^3,Surface,Ly,1,408,
0.0708804,µm^3,Surface,Ly,1,409,
0.009351,µm^3,Surface,Ly,1,412,
0.0283656,µm^3,Surface,Ly,1,414,
0.000423777,µm^3,Surface,Ly,1,415,
0.0387169,µm^3,Surface,Ly,1,416,
0.00928844,µm^3,Surface,Ly,1,417,
0.0752178,µm^3,Surface,Ly,1,418,
0.255665,µm^3,Surface,Ly,1,419,
0.0321519,µm^3,Surface,Ly,1,422,
0.0142279,µm^3,Surface,Ly,1,423,
0.00079198,µm^3,Surface,Ly,1,425,
0.065356,µm^3,Surface,Ly,1,426,
0.00705144,µm^3,Surface,Ly,1,428,
0.0111572,µm^3,Surface,Ly,1,431,
0.00250793,µm^3,Surface,Ly,1,433,
0,µm^3,Surface,Ly,1,435,
0.000736398,µm^3,Surface,Ly,1,436,
0.0641239,µm^3,Surface,Ly,1,439,
0.038891,µm^3,Surface,Ly,1,441,
0.0664032,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,443,
0.0505003,µm^3,Surface,Ly,1,448,
0.0428369,µm^3,Surface,Ly,1,449,
0.0241135,µm^3,Surface,Ly,1,451,
0.0573778,µm^3,Surface,Ly,1,453,
0.00514848,µm^3,Surface,Ly,1,455,
0.0935308,µm^3,Surface,Ly,1,456,
0.0216756,µm^3,Surface,Ly,1,458,
0,µm^3,Surface,Ly,1,459,
0.0187993,µm^3,Surface,Ly,1,463,
0.034312,µm^3,Surface,Ly,1,466,
0.0882103,µm^3,Surface,Ly,1,468,
0.165469,µm^3,Surface,Ly,1,472,
0.0379665,µm^3,Surface,Ly,1,473,
0.0352644,µm^3,Surface,Ly,1,482,
0.0627348,µm^3,Surface,Ly,1,484,
0.00211195,µm^3,Surface,Ly,1,486,
0.0694451,µm^3,Surface,Ly,1,488,
0.044359,µm^3,Surface,Ly,1,491,
0,µm^3,Surface,Ly,1,495,
0.0859308,µm^3,Surface,Ly,1,497,
0.000201469,µm^3,Surface,Ly,1,499,
0.0124633,µm^3,Surface,Ly,1,500,
0.00359865,µm^3,Surface,Ly,1,505,
0,µm^3,Surface,Ly,1,507,
0.00605101,µm^3,Surface,Ly,1,508,
0.0422261,µm^3,Surface,Ly,1,509,
0.0742941,µm^3,Surface,Ly,1,510,
0.0661521,µm^3,Surface,Ly,1,511,
0.0473124,µm^3,Surface,Ly,1,512,
0.194059,µm^3,Surface,Ly,1,514,
0.084075,µm^3,Surface,Ly,1,516,
0.0442619,µm^3,Surface,Ly,1,518,
0.00892974,µm^3,Surface,Ly,1,526,
0.0657986,µm^3,Surface,Ly,1,527,
0.0152491,µm^3,Surface,Ly,1,529,
0.100366,µm^3,Surface,Ly,1,534,
0.0840429,µm^3,Surface,Ly,1,535,
0.13426,µm^3,Surface,Ly,1,537,
0.0963378,µm^3,Surface,Ly,1,546,
0.126656,µm^3,Surface,Ly,1,548,
0.0774983,µm^3,Surface,Ly,1,554,
0.0360705,µm^3,Surface,Ly,1,555,
0.0507566,µm^3,Surface,Ly,1,556,
0.0898698,µm^3,Surface,Ly,1,563,
0.0652063,µm^3,Surface,Ly,1,564,
0.126633,µm^3,Surface,Ly,1,565,
0.0812142,µm^3,Surface,Ly,1,567,
0.044407,µm^3,Surface,Ly,1,571,
0.105529,µm^3,Surface,Ly,1,574,
0.0594466,µm^3,Surface,Ly,1,578,
0.0340491,µm^3,Surface,Ly,1,579,
0.0284346,µm^3,Surface,Ly,1,581,
0.0471659,µm^3,Surface,Ly,1,582,
0.122558,µm^3,Surface,Ly,1,585,
0.133985,µm^3,Surface,Ly,1,588,
0.0568909,µm^3,Surface,Ly,1,594,
3.47358e-05,µm^3,Surface,Ly,1,595,
0.177863,µm^3,Surface,Ly,1,599,
0.0791631,µm^3,Surface,Ly,1,601,
0.0670681,µm^3,Surface,Ly,1,602,
0,µm^3,Surface,Ly,1,603,
0,µm^3,Surface,Ly,1,604,
0.000798926,µm^3,Surface,Ly,1,606,
0.0580377,µm^3,Surface,Ly,1,607,
0.218845,µm^3,Surface,Ly,1,608,
0.0720144,µm^3,Surface,Ly,1,610,
0.027734,µm^3,Surface,Ly,1,616,
0.0572046,µm^3,Surface,Ly,1,621,
0.0829354,µm^3,Surface,Ly,1,622,
0.00579399,µm^3,Surface,Ly,1,625,
0.0474346,µm^3,Surface,Ly,1,627,
0.0961697,µm^3,Surface,Ly,1,628,
0.039488,µm^3,Surface,Ly,1,629,
0.0636238,µm^3,Surface,Ly,1,632,
0.0877711,µm^3,Surface,Ly,1,634,
0.192853,µm^3,Surface,Ly,1,636,
0.167678,µm^3,Surface,Ly,1,640,
0.00116018,µm^3,Surface,Ly,1,641,
0.0818873,µm^3,Surface,Ly,1,643,
0.0950718,µm^3,Surface,Ly,1,645,
0.0916754,µm^3,Surface,Ly,1,646,
0.0990599,µm^3,Surface,Ly,1,648,
0.145579,µm^3,Surface,Ly,1,649,
0.0358411,µm^3,Surface,Ly,1,651,
0.107417,µm^3,Surface,Ly,1,653,
0.071438,µm^3,Surface,Ly,1,656,
0.128676,µm^3,Surface,Ly,1,657,
0.0610944,µm^3,Surface,Ly,1,659,
0.0265453,µm^3,Surface,Ly,1,661,
0.00162565,µm^3,Surface,Ly,1,662,
0.153568,µm^3,Surface,Ly,1,663,
0.142413,µm^3,Surface,Ly,1,664,
0.026532,µm^3,Surface,Ly,1,665,
