
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,60,
0,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0.02452,µm,Surface,Ly,1,150,
1.1281,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
-0.0250201,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,204,
0,µm,Surface,Ly,1,206,
0.359828,µm,Surface,Ly,1,208,
0,µm,Surface,Ly,1,210,
0,µm,Surface,Ly,1,220,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,223,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,235,
0,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,241,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,249,
0,µm,Surface,Ly,1,253,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,268,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,274,
0,µm,Surface,Ly,1,275,
0,µm,Surface,Ly,1,284,
0,µm,Surface,Ly,1,285,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0.0377789,µm,Surface,Ly,1,289,
0,µm,Surface,Ly,1,305,
0,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,308,
0,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,313,
0,µm,Surface,Ly,1,316,
0,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0,µm,Surface,Ly,1,321,
0,µm,Surface,Ly,1,323,
0,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,330,
0,µm,Surface,Ly,1,333,
0.220665,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,353,
0.663492,µm,Surface,Ly,1,356,
0,µm,Surface,Ly,1,359,
0,µm,Surface,Ly,1,360,
0,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,370,
0,µm,Surface,Ly,1,371,
0,µm,Surface,Ly,1,376,
0,µm,Surface,Ly,1,377,
0,µm,Surface,Ly,1,378,
0,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,381,
0,µm,Surface,Ly,1,384,
0,µm,Surface,Ly,1,386,
0,µm,Surface,Ly,1,389,
0,µm,Surface,Ly,1,390,
0,µm,Surface,Ly,1,392,
0,µm,Surface,Ly,1,393,
0,µm,Surface,Ly,1,398,
0,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,403,
0,µm,Surface,Ly,1,405,
0,µm,Surface,Ly,1,408,
0,µm,Surface,Ly,1,409,
0,µm,Surface,Ly,1,412,
0,µm,Surface,Ly,1,414,
0,µm,Surface,Ly,1,415,
0,µm,Surface,Ly,1,416,
0,µm,Surface,Ly,1,417,
0,µm,Surface,Ly,1,418,
0,µm,Surface,Ly,1,419,
0,µm,Surface,Ly,1,422,
0,µm,Surface,Ly,1,423,
0,µm,Surface,Ly,1,425,
-0.105089,µm,Surface,Ly,1,426,
0,µm,Surface,Ly,1,428,
0,µm,Surface,Ly,1,431,
0,µm,Surface,Ly,1,433,
0.737422,µm,Surface,Ly,1,435,
0,µm,Surface,Ly,1,436,
0,µm,Surface,Ly,1,439,
0,µm,Surface,Ly,1,441,
0,µm,Surface,Ly,1,442,
0.0784602,µm,Surface,Ly,1,443,
0,µm,Surface,Ly,1,448,
0,µm,Surface,Ly,1,449,
0,µm,Surface,Ly,1,451,
0,µm,Surface,Ly,1,453,
-0.0193597,µm,Surface,Ly,1,455,
0,µm,Surface,Ly,1,456,
0,µm,Surface,Ly,1,458,
0.0921801,µm,Surface,Ly,1,459,
0,µm,Surface,Ly,1,463,
0,µm,Surface,Ly,1,466,
0,µm,Surface,Ly,1,468,
0,µm,Surface,Ly,1,472,
0,µm,Surface,Ly,1,473,
0,µm,Surface,Ly,1,482,
0,µm,Surface,Ly,1,484,
0,µm,Surface,Ly,1,486,
0,µm,Surface,Ly,1,488,
0,µm,Surface,Ly,1,491,
0.558952,µm,Surface,Ly,1,495,
0,µm,Surface,Ly,1,497,
0,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,505,
0.882736,µm,Surface,Ly,1,507,
0,µm,Surface,Ly,1,508,
0,µm,Surface,Ly,1,509,
0,µm,Surface,Ly,1,510,
0,µm,Surface,Ly,1,511,
0,µm,Surface,Ly,1,512,
0,µm,Surface,Ly,1,514,
0,µm,Surface,Ly,1,516,
0,µm,Surface,Ly,1,518,
-0.11264,µm,Surface,Ly,1,526,
0,µm,Surface,Ly,1,527,
0,µm,Surface,Ly,1,529,
0,µm,Surface,Ly,1,534,
0,µm,Surface,Ly,1,535,
0,µm,Surface,Ly,1,537,
0,µm,Surface,Ly,1,546,
0,µm,Surface,Ly,1,548,
0,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,555,
0,µm,Surface,Ly,1,556,
0,µm,Surface,Ly,1,563,
0,µm,Surface,Ly,1,564,
0,µm,Surface,Ly,1,565,
0,µm,Surface,Ly,1,567,
0,µm,Surface,Ly,1,571,
0,µm,Surface,Ly,1,574,
0,µm,Surface,Ly,1,578,
0,µm,Surface,Ly,1,579,
0,µm,Surface,Ly,1,581,
0,µm,Surface,Ly,1,582,
0,µm,Surface,Ly,1,585,
0,µm,Surface,Ly,1,588,
0,µm,Surface,Ly,1,594,
0,µm,Surface,Ly,1,595,
0,µm,Surface,Ly,1,599,
0,µm,Surface,Ly,1,601,
0,µm,Surface,Ly,1,602,
0.329645,µm,Surface,Ly,1,603,
0.0772336,µm,Surface,Ly,1,604,
0,µm,Surface,Ly,1,606,
0,µm,Surface,Ly,1,607,
0,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,610,
-0.0763795,µm,Surface,Ly,1,616,
0,µm,Surface,Ly,1,621,
0,µm,Surface,Ly,1,622,
0,µm,Surface,Ly,1,625,
0,µm,Surface,Ly,1,627,
0,µm,Surface,Ly,1,628,
0,µm,Surface,Ly,1,629,
0,µm,Surface,Ly,1,632,
0,µm,Surface,Ly,1,634,
0,µm,Surface,Ly,1,636,
0,µm,Surface,Ly,1,640,
0,µm,Surface,Ly,1,641,
0,µm,Surface,Ly,1,643,
0,µm,Surface,Ly,1,645,
0,µm,Surface,Ly,1,646,
0,µm,Surface,Ly,1,648,
