
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,206,
0,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,210,
0,µm^3,Surface,N2,1,220,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,237,
0,µm^3,Surface,N2,1,241,
0,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,253,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,268,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,274,
0,µm^3,Surface,N2,1,275,
0,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0.000555773,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,288,
0,µm^3,Surface,N2,1,289,
0.0200984,µm^3,Surface,N2,1,305,
0,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,313,
0,µm^3,Surface,N2,1,316,
0,µm^3,Surface,N2,1,317,
9.03141e-05,µm^3,Surface,N2,1,318,
0,µm^3,Surface,N2,1,321,
2.77888e-05,µm^3,Surface,N2,1,323,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,330,
0,µm^3,Surface,N2,1,333,
0,µm^3,Surface,N2,1,336,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,353,
0.000111154,µm^3,Surface,N2,1,356,
0,µm^3,Surface,N2,1,359,
0.0078017,µm^3,Surface,N2,1,360,
0,µm^3,Surface,N2,1,365,
0,µm^3,Surface,N2,1,367,
0,µm^3,Surface,N2,1,370,
0,µm^3,Surface,N2,1,371,
0,µm^3,Surface,N2,1,376,
0,µm^3,Surface,N2,1,377,
0.013957,µm^3,Surface,N2,1,378,
2.77889e-05,µm^3,Surface,N2,1,380,
0,µm^3,Surface,N2,1,381,
0,µm^3,Surface,N2,1,384,
0,µm^3,Surface,N2,1,386,
0.00853814,µm^3,Surface,N2,1,389,
0,µm^3,Surface,N2,1,390,
0,µm^3,Surface,N2,1,392,
0,µm^3,Surface,N2,1,393,
0.00968446,µm^3,Surface,N2,1,398,
0,µm^3,Surface,N2,1,399,
0,µm^3,Surface,N2,1,403,
0,µm^3,Surface,N2,1,405,
0,µm^3,Surface,N2,1,408,
0,µm^3,Surface,N2,1,409,
0,µm^3,Surface,N2,1,412,
0,µm^3,Surface,N2,1,414,
0,µm^3,Surface,N2,1,415,
0,µm^3,Surface,N2,1,416,
0,µm^3,Surface,N2,1,417,
0,µm^3,Surface,N2,1,418,
0,µm^3,Surface,N2,1,419,
0,µm^3,Surface,N2,1,422,
0.000229258,µm^3,Surface,N2,1,423,
0.00388348,µm^3,Surface,N2,1,425,
0,µm^3,Surface,N2,1,426,
0,µm^3,Surface,N2,1,428,
0,µm^3,Surface,N2,1,431,
0.0142696,µm^3,Surface,N2,1,433,
0.000597463,µm^3,Surface,N2,1,435,
0,µm^3,Surface,N2,1,436,
0.0121786,µm^3,Surface,N2,1,439,
0,µm^3,Surface,N2,1,441,
0,µm^3,Surface,N2,1,442,
0,µm^3,Surface,N2,1,443,
0,µm^3,Surface,N2,1,448,
0,µm^3,Surface,N2,1,449,
0.00097261,µm^3,Surface,N2,1,451,
0.0208487,µm^3,Surface,N2,1,453,
0,µm^3,Surface,N2,1,455,
0,µm^3,Surface,N2,1,456,
0,µm^3,Surface,N2,1,458,
0,µm^3,Surface,N2,1,459,
0,µm^3,Surface,N2,1,463,
0,µm^3,Surface,N2,1,466,
0,µm^3,Surface,N2,1,468,
0,µm^3,Surface,N2,1,472,
0,µm^3,Surface,N2,1,473,
0,µm^3,Surface,N2,1,482,
0,µm^3,Surface,N2,1,484,
0,µm^3,Surface,N2,1,486,
0,µm^3,Surface,N2,1,488,
0,µm^3,Surface,N2,1,491,
0,µm^3,Surface,N2,1,495,
0,µm^3,Surface,N2,1,497,
0,µm^3,Surface,N2,1,499,
0,µm^3,Surface,N2,1,500,
0,µm^3,Surface,N2,1,505,
0.0020772,µm^3,Surface,N2,1,507,
0,µm^3,Surface,N2,1,508,
0,µm^3,Surface,N2,1,509,
0,µm^3,Surface,N2,1,510,
0,µm^3,Surface,N2,1,511,
0,µm^3,Surface,N2,1,512,
0,µm^3,Surface,N2,1,514,
0,µm^3,Surface,N2,1,516,
0,µm^3,Surface,N2,1,518,
0,µm^3,Surface,N2,1,526,
0,µm^3,Surface,N2,1,527,
0,µm^3,Surface,N2,1,529,
0.00191743,µm^3,Surface,N2,1,534,
0,µm^3,Surface,N2,1,535,
0.00564806,µm^3,Surface,N2,1,537,
0.000118103,µm^3,Surface,N2,1,546,
0.00389045,µm^3,Surface,N2,1,548,
0,µm^3,Surface,N2,1,554,
0,µm^3,Surface,N2,1,555,
0,µm^3,Surface,N2,1,556,
0,µm^3,Surface,N2,1,563,
0,µm^3,Surface,N2,1,564,
0,µm^3,Surface,N2,1,565,
0,µm^3,Surface,N2,1,567,
0,µm^3,Surface,N2,1,571,
0,µm^3,Surface,N2,1,574,
0.00042378,µm^3,Surface,N2,1,578,
0,µm^3,Surface,N2,1,579,
0,µm^3,Surface,N2,1,581,
0,µm^3,Surface,N2,1,582,
0,µm^3,Surface,N2,1,585,
0,µm^3,Surface,N2,1,588,
0,µm^3,Surface,N2,1,594,
0,µm^3,Surface,N2,1,595,
0.000145891,µm^3,Surface,N2,1,599,
0,µm^3,Surface,N2,1,601,
0.0204665,µm^3,Surface,N2,1,602,
0.0110669,µm^3,Surface,N2,1,603,
0,µm^3,Surface,N2,1,604,
0.00414747,µm^3,Surface,N2,1,606,
0,µm^3,Surface,N2,1,607,
0.0620178,µm^3,Surface,N2,1,608,
0.0501451,µm^3,Surface,N2,1,610,
0,µm^3,Surface,N2,1,616,
0,µm^3,Surface,N2,1,621,
0.00260521,µm^3,Surface,N2,1,622,
0.00507842,µm^3,Surface,N2,1,625,
0,µm^3,Surface,N2,1,627,
0.000687776,µm^3,Surface,N2,1,628,
0,µm^3,Surface,N2,1,629,
0,µm^3,Surface,N2,1,632,
0.0104694,µm^3,Surface,N2,1,634,
0,µm^3,Surface,N2,1,636,
0.0797203,µm^3,Surface,N2,1,640,
0,µm^3,Surface,N2,1,641,
0,µm^3,Surface,N2,1,643,
0.00517567,µm^3,Surface,N2,1,645,
0,µm^3,Surface,N2,1,646,
0.00675271,µm^3,Surface,N2,1,648,
0.00370981,µm^3,Surface,N2,1,649,
0,µm^3,Surface,N2,1,651,
0,µm^3,Surface,N2,1,653,
0,µm^3,Surface,N2,1,656,
0,µm^3,Surface,N2,1,657,
0,µm^3,Surface,N2,1,659,
0,µm^3,Surface,N2,1,661,
0.00788511,µm^3,Surface,N2,1,662,
0,µm^3,Surface,N2,1,663,
0,µm^3,Surface,N2,1,664,
0,µm^3,Surface,N2,1,665,
0,µm^3,Surface,N2,1,668,
0,µm^3,Surface,N2,1,669,
0,µm^3,Surface,N2,1,671,
0,µm^3,Surface,N2,1,673,
0,µm^3,Surface,N2,1,674,
0.0319364,µm^3,Surface,N2,1,676,
0,µm^3,Surface,N2,1,677,
0,µm^3,Surface,N2,1,681,
0,µm^3,Surface,N2,1,683,
0,µm^3,Surface,N2,1,687,
0.00257045,µm^3,Surface,N2,1,689,
0.00816991,µm^3,Surface,N2,1,691,
0,µm^3,Surface,N2,1,693,
0,µm^3,Surface,N2,1,697,
0.000333467,µm^3,Surface,N2,1,699,
0,µm^3,Surface,N2,1,702,
0,µm^3,Surface,N2,1,703,
0.00631499,µm^3,Surface,N2,1,707,
0,µm^3,Surface,N2,1,711,
0.000236206,µm^3,Surface,N2,1,715,
0,µm^3,Surface,N2,1,719,
0,µm^3,Surface,N2,1,723,
0.0151796,µm^3,Surface,N2,1,729,
0.000298731,µm^3,Surface,N2,1,730,
0,µm^3,Surface,N2,1,732,
0,µm^3,Surface,N2,1,733,
0,µm^3,Surface,N2,1,745,
0.0038696,µm^3,Surface,N2,1,774,
0.000479358,µm^3,Surface,N2,1,795,
0,µm^3,Surface,N2,1,807,
0,µm^3,Surface,N2,1,821,
0,µm^3,Surface,N2,1,842,
0,µm^3,Surface,N2,1,874,
0,µm^3,Surface,N2,1,875,
0,µm^3,Surface,N2,1,924,
