
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6546.3,,Surface,4,Image 1,1,60,
21871.3,,Surface,4,Image 1,1,94,
34784.4,,Surface,4,Image 1,1,97,
67287.3,,Surface,4,Image 1,1,103,
11913.3,,Surface,4,Image 1,1,114,
728.778,,Surface,4,Image 1,1,123,
9217.7,,Surface,4,Image 1,1,143,
11080.6,,Surface,4,Image 1,1,144,
45.2584,,Surface,4,Image 1,1,150,
0.0047021,,Surface,4,Image 1,1,153,
389.991,,Surface,4,Image 1,1,171,
30628.8,,Surface,4,Image 1,1,184,
4344.45,,Surface,4,Image 1,1,188,
94.53,,Surface,4,Image 1,1,189,
1469.17,,Surface,4,Image 1,1,190,
21296.1,,Surface,4,Image 1,1,192,
118.931,,Surface,4,Image 1,1,197,
27870.2,,Surface,4,Image 1,1,201,
2888.89,,Surface,4,Image 1,1,204,
30153.7,,Surface,4,Image 1,1,206,
0.524292,,Surface,4,Image 1,1,208,
6419.92,,Surface,4,Image 1,1,210,
162976,,Surface,4,Image 1,1,220,
2301.67,,Surface,4,Image 1,1,221,
3723.6,,Surface,4,Image 1,1,223,
25526.7,,Surface,4,Image 1,1,225,
2040.97,,Surface,4,Image 1,1,235,
6383.3,,Surface,4,Image 1,1,237,
5099.05,,Surface,4,Image 1,1,241,
2325.3,,Surface,4,Image 1,1,247,
8229.96,,Surface,4,Image 1,1,249,
28349.4,,Surface,4,Image 1,1,253,
80284.6,,Surface,4,Image 1,1,264,
59248.5,,Surface,4,Image 1,1,268,
22449.5,,Surface,4,Image 1,1,271,
113006,,Surface,4,Image 1,1,274,
14228.4,,Surface,4,Image 1,1,275,
418.419,,Surface,4,Image 1,1,284,
129703,,Surface,4,Image 1,1,285,
15624.4,,Surface,4,Image 1,1,287,
33016.8,,Surface,4,Image 1,1,288,
32.8805,,Surface,4,Image 1,1,289,
94506,,Surface,4,Image 1,1,305,
35347.2,,Surface,4,Image 1,1,307,
15483.2,,Surface,4,Image 1,1,308,
34988.6,,Surface,4,Image 1,1,310,
20078.9,,Surface,4,Image 1,1,311,
42064.3,,Surface,4,Image 1,1,313,
1165.24,,Surface,4,Image 1,1,316,
3922.46,,Surface,4,Image 1,1,317,
17302.8,,Surface,4,Image 1,1,318,
183.162,,Surface,4,Image 1,1,321,
16965.7,,Surface,4,Image 1,1,323,
4698.9,,Surface,4,Image 1,1,325,
22775.5,,Surface,4,Image 1,1,330,
2378.77,,Surface,4,Image 1,1,333,
42.0855,,Surface,4,Image 1,1,336,
321.438,,Surface,4,Image 1,1,340,
69921.2,,Surface,4,Image 1,1,353,
122.545,,Surface,4,Image 1,1,356,
4912.33,,Surface,4,Image 1,1,359,
4071.13,,Surface,4,Image 1,1,360,
61532.4,,Surface,4,Image 1,1,365,
559.755,,Surface,4,Image 1,1,367,
7575.18,,Surface,4,Image 1,1,370,
19223.5,,Surface,4,Image 1,1,371,
132.478,,Surface,4,Image 1,1,376,
9213.99,,Surface,4,Image 1,1,377,
46978.2,,Surface,4,Image 1,1,378,
13805.1,,Surface,4,Image 1,1,380,
32159.3,,Surface,4,Image 1,1,381,
3787.6,,Surface,4,Image 1,1,384,
17565.3,,Surface,4,Image 1,1,386,
74326.2,,Surface,4,Image 1,1,389,
60969.8,,Surface,4,Image 1,1,390,
283.557,,Surface,4,Image 1,1,392,
2987.38,,Surface,4,Image 1,1,393,
63.4557,,Surface,4,Image 1,1,398,
94070.4,,Surface,4,Image 1,1,399,
161.921,,Surface,4,Image 1,1,403,
8657.65,,Surface,4,Image 1,1,405,
401.822,,Surface,4,Image 1,1,408,
30038.7,,Surface,4,Image 1,1,409,
694.996,,Surface,4,Image 1,1,412,
5615.93,,Surface,4,Image 1,1,414,
175.692,,Surface,4,Image 1,1,415,
27149.9,,Surface,4,Image 1,1,416,
2877.44,,Surface,4,Image 1,1,417,
39987.8,,Surface,4,Image 1,1,418,
98678.1,,Surface,4,Image 1,1,419,
5085.1,,Surface,4,Image 1,1,422,
4288.15,,Surface,4,Image 1,1,423,
110.215,,Surface,4,Image 1,1,425,
84252.4,,Surface,4,Image 1,1,426,
325.374,,Surface,4,Image 1,1,428,
1095.06,,Surface,4,Image 1,1,431,
