
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
447.832,,Surface,1,Image 1,1,60,
473.018,,Surface,1,Image 1,1,94,
627.658,,Surface,1,Image 1,1,97,
666.486,,Surface,1,Image 1,1,103,
452.383,,Surface,1,Image 1,1,114,
297.089,,Surface,1,Image 1,1,123,
484.235,,Surface,1,Image 1,1,143,
630.557,,Surface,1,Image 1,1,144,
271.476,,Surface,1,Image 1,1,150,
124.102,,Surface,1,Image 1,1,153,
298.302,,Surface,1,Image 1,1,171,
698.8,,Surface,1,Image 1,1,184,
399.776,,Surface,1,Image 1,1,188,
91.8994,,Surface,1,Image 1,1,189,
86.5697,,Surface,1,Image 1,1,190,
556.968,,Surface,1,Image 1,1,192,
203.535,,Surface,1,Image 1,1,197,
404.514,,Surface,1,Image 1,1,201,
284.895,,Surface,1,Image 1,1,204,
494.592,,Surface,1,Image 1,1,206,
105.449,,Surface,1,Image 1,1,208,
354.158,,Surface,1,Image 1,1,210,
657.327,,Surface,1,Image 1,1,220,
397.483,,Surface,1,Image 1,1,221,
354.171,,Surface,1,Image 1,1,223,
390.17,,Surface,1,Image 1,1,225,
130.039,,Surface,1,Image 1,1,235,
324.983,,Surface,1,Image 1,1,237,
161.853,,Surface,1,Image 1,1,241,
330.326,,Surface,1,Image 1,1,247,
298.031,,Surface,1,Image 1,1,249,
485.603,,Surface,1,Image 1,1,253,
519.732,,Surface,1,Image 1,1,264,
550.443,,Surface,1,Image 1,1,268,
407.605,,Surface,1,Image 1,1,271,
486.558,,Surface,1,Image 1,1,274,
516.039,,Surface,1,Image 1,1,275,
167.907,,Surface,1,Image 1,1,284,
444.622,,Surface,1,Image 1,1,285,
578.191,,Surface,1,Image 1,1,287,
625.243,,Surface,1,Image 1,1,288,
121.928,,Surface,1,Image 1,1,289,
506.962,,Surface,1,Image 1,1,305,
401.127,,Surface,1,Image 1,1,307,
545.673,,Surface,1,Image 1,1,308,
414.702,,Surface,1,Image 1,1,310,
502.122,,Surface,1,Image 1,1,311,
506.642,,Surface,1,Image 1,1,313,
508.542,,Surface,1,Image 1,1,316,
579.684,,Surface,1,Image 1,1,317,
183.678,,Surface,1,Image 1,1,318,
167.522,,Surface,1,Image 1,1,321,
581.672,,Surface,1,Image 1,1,323,
430.948,,Surface,1,Image 1,1,325,
