
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.2856,µm,Surface,N,1,60,
8.28609,µm,Surface,N,1,94,
6.0755,µm,Surface,N,1,97,
8.99201,µm,Surface,N,1,103,
5.30333,µm,Surface,N,1,114,
4.82437,µm,Surface,N,1,123,
4.12523,µm,Surface,N,1,143,
4.52199,µm,Surface,N,1,144,
3.79543,µm,Surface,N,1,150,
3.75812,µm,Surface,N,1,153,
2.64947,µm,Surface,N,1,171,
2.02495,µm,Surface,N,1,184,
3.78615,µm,Surface,N,1,188,
2.05431,µm,Surface,N,1,189,
1.75236,µm,Surface,N,1,190,
1.70249,µm,Surface,N,1,192,
1.26626,µm,Surface,N,1,197,
3.01908,µm,Surface,N,1,201,
2.5275,µm,Surface,N,1,204,
1.33267,µm,Surface,N,1,206,
5.25714,µm,Surface,N,1,208,
1.31549,µm,Surface,N,1,210,
1.8717,µm,Surface,N,1,220,
3.72634,µm,Surface,N,1,221,
0.882738,µm,Surface,N,1,223,
0.851678,µm,Surface,N,1,225,
1.74324,µm,Surface,N,1,235,
1.82398,µm,Surface,N,1,237,
0.858833,µm,Surface,N,1,241,
1.82495,µm,Surface,N,1,247,
2.09798,µm,Surface,N,1,249,
1.43142,µm,Surface,N,1,253,
0.53801,µm,Surface,N,1,264,
0.163859,µm,Surface,N,1,268,
0.710579,µm,Surface,N,1,271,
0.548886,µm,Surface,N,1,274,
0.402987,µm,Surface,N,1,275,
0.760317,µm,Surface,N,1,284,
0.433561,µm,Surface,N,1,285,
0.832707,µm,Surface,N,1,287,
0,µm,Surface,N,1,288,
0.247335,µm,Surface,N,1,289,
-0.0352318,µm,Surface,N,1,305,
0.181411,µm,Surface,N,1,307,
1.05485,µm,Surface,N,1,308,
0,µm,Surface,N,1,310,
0.176121,µm,Surface,N,1,311,
3.33536,µm,Surface,N,1,313,
1.30284,µm,Surface,N,1,316,
0.961664,µm,Surface,N,1,317,
-0.240739,µm,Surface,N,1,318,
0,µm,Surface,N,1,321,
-0.317338,µm,Surface,N,1,323,
0,µm,Surface,N,1,325,
0.192732,µm,Surface,N,1,330,
-0.0986034,µm,Surface,N,1,333,
-0.0891475,µm,Surface,N,1,336,
1.00562,µm,Surface,N,1,340,
0,µm,Surface,N,1,353,
-0.53437,µm,Surface,N,1,356,
0.439075,µm,Surface,N,1,359,
-1.23629,µm,Surface,N,1,360,
0,µm,Surface,N,1,365,
0,µm,Surface,N,1,367,
0.857275,µm,Surface,N,1,370,
0,µm,Surface,N,1,371,
-0.293243,µm,Surface,N,1,376,
0,µm,Surface,N,1,377,
-0.136827,µm,Surface,N,1,378,
0,µm,Surface,N,1,380,
0,µm,Surface,N,1,381,
0,µm,Surface,N,1,384,
2.4075,µm,Surface,N,1,386,
-0.171939,µm,Surface,N,1,389,
0,µm,Surface,N,1,390,
-0.876319,µm,Surface,N,1,392,
0.355368,µm,Surface,N,1,393,
-0.913398,µm,Surface,N,1,398,
0,µm,Surface,N,1,399,
0.489956,µm,Surface,N,1,403,
0,µm,Surface,N,1,405,
0.4585,µm,Surface,N,1,408,
0,µm,Surface,N,1,409,
-0.729843,µm,Surface,N,1,412,
-0.0350434,µm,Surface,N,1,414,
0.422817,µm,Surface,N,1,415,
-0.304155,µm,Surface,N,1,416,
1.27064,µm,Surface,N,1,417,
1.46529,µm,Surface,N,1,418,
0,µm,Surface,N,1,419,
0.255742,µm,Surface,N,1,422,
-0.922867,µm,Surface,N,1,423,
-0.824797,µm,Surface,N,1,425,
0,µm,Surface,N,1,426,
0,µm,Surface,N,1,428,
0,µm,Surface,N,1,431,
-1.40638,µm,Surface,N,1,433,
-0.459503,µm,Surface,N,1,435,
0.438748,µm,Surface,N,1,436,
-0.131429,µm,Surface,N,1,439,
0,µm,Surface,N,1,441,
-0.258768,µm,Surface,N,1,442,
1.17025,µm,Surface,N,1,443,
0.0571273,µm,Surface,N,1,448,
-0.184268,µm,Surface,N,1,449,
0,µm,Surface,N,1,451,
-0.185267,µm,Surface,N,1,453,
0.867665,µm,Surface,N,1,455,
0,µm,Surface,N,1,456,
0.125567,µm,Surface,N,1,458,
0.633944,µm,Surface,N,1,459,
0,µm,Surface,N,1,463,
0.267467,µm,Surface,N,1,466,
-0.145214,µm,Surface,N,1,468,
0.533734,µm,Surface,N,1,472,
0,µm,Surface,N,1,473,
0.548324,µm,Surface,N,1,482,
0,µm,Surface,N,1,484,
0.470431,µm,Surface,N,1,486,
0.148472,µm,Surface,N,1,488,
0,µm,Surface,N,1,491,
-0.430308,µm,Surface,N,1,495,
1.92932,µm,Surface,N,1,497,
1.68232,µm,Surface,N,1,499,
1.58322,µm,Surface,N,1,500,
2.98341,µm,Surface,N,1,505,
-0.259405,µm,Surface,N,1,507,
1.16817,µm,Surface,N,1,508,
1.41253,µm,Surface,N,1,509,
0.706088,µm,Surface,N,1,510,
1.09603,µm,Surface,N,1,511,
0.48057,µm,Surface,N,1,512,
1.86913,µm,Surface,N,1,514,
2.11626,µm,Surface,N,1,516,
0.621395,µm,Surface,N,1,518,
0.837736,µm,Surface,N,1,526,
0.790863,µm,Surface,N,1,527,
1.02822,µm,Surface,N,1,529,
1.75164,µm,Surface,N,1,534,
1.38927,µm,Surface,N,1,535,
1.21075,µm,Surface,N,1,537,
1.29289,µm,Surface,N,1,546,
2.87819,µm,Surface,N,1,548,
1.86872,µm,Surface,N,1,554,
2.29868,µm,Surface,N,1,555,
2.58208,µm,Surface,N,1,556,
3.27111,µm,Surface,N,1,563,
0.325553,µm,Surface,N,1,564,
0.177677,µm,Surface,N,1,565,
1.90705,µm,Surface,N,1,567,
2.61228,µm,Surface,N,1,571,
3.27209,µm,Surface,N,1,574,
2.99153,µm,Surface,N,1,578,
2.66831,µm,Surface,N,1,579,
3.85067,µm,Surface,N,1,581,
2.41092,µm,Surface,N,1,582,
3.27698,µm,Surface,N,1,585,
