
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,60,
0,,Surface,N,1,94,
0,,Surface,N,1,97,
0,,Surface,N,1,103,
0,,Surface,N,1,114,
0,,Surface,N,1,123,
0,,Surface,N,1,143,
0,,Surface,N,1,144,
0,,Surface,N,1,150,
0,,Surface,N,1,153,
0,,Surface,N,1,171,
0,,Surface,N,1,184,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,192,
0,,Surface,N,1,197,
0,,Surface,N,1,201,
0,,Surface,N,1,204,
0,,Surface,N,1,206,
0,,Surface,N,1,208,
0,,Surface,N,1,210,
0,,Surface,N,1,220,
0,,Surface,N,1,221,
0,,Surface,N,1,223,
0,,Surface,N,1,225,
0,,Surface,N,1,235,
0,,Surface,N,1,237,
0,,Surface,N,1,241,
0,,Surface,N,1,247,
0,,Surface,N,1,249,
0,,Surface,N,1,253,
0,,Surface,N,1,264,
0,,Surface,N,1,268,
0,,Surface,N,1,271,
0,,Surface,N,1,274,
0,,Surface,N,1,275,
0,,Surface,N,1,284,
0,,Surface,N,1,285,
0,,Surface,N,1,287,
0.615586,,Surface,N,1,288,
0,,Surface,N,1,289,
1,,Surface,N,1,305,
0,,Surface,N,1,307,
0,,Surface,N,1,308,
1,,Surface,N,1,310,
0,,Surface,N,1,311,
0,,Surface,N,1,313,
0,,Surface,N,1,316,
0,,Surface,N,1,317,
1,,Surface,N,1,318,
0.471301,,Surface,N,1,321,
1,,Surface,N,1,323,
1,,Surface,N,1,325,
0,,Surface,N,1,330,
1,,Surface,N,1,333,
1,,Surface,N,1,336,
0,,Surface,N,1,340,
0.807025,,Surface,N,1,353,
1,,Surface,N,1,356,
0,,Surface,N,1,359,
1,,Surface,N,1,360,
0.0594691,,Surface,N,1,365,
0.387609,,Surface,N,1,367,
0,,Surface,N,1,370,
1,,Surface,N,1,371,
1,,Surface,N,1,376,
1,,Surface,N,1,377,
1,,Surface,N,1,378,
1,,Surface,N,1,380,
0.000501487,,Surface,N,1,381,
1,,Surface,N,1,384,
0,,Surface,N,1,386,
1,,Surface,N,1,389,
4.789e-05,,Surface,N,1,390,
1,,Surface,N,1,392,
0,,Surface,N,1,393,
1,,Surface,N,1,398,
1,,Surface,N,1,399,
0,,Surface,N,1,403,
1,,Surface,N,1,405,
0,,Surface,N,1,408,
0.518227,,Surface,N,1,409,
1,,Surface,N,1,412,
1,,Surface,N,1,414,
0,,Surface,N,1,415,
1,,Surface,N,1,416,
0,,Surface,N,1,417,
0,,Surface,N,1,418,
0.0105158,,Surface,N,1,419,
0,,Surface,N,1,422,
1,,Surface,N,1,423,
1,,Surface,N,1,425,
0.859742,,Surface,N,1,426,
0.0448636,,Surface,N,1,428,
0.470347,,Surface,N,1,431,
1,,Surface,N,1,433,
1,,Surface,N,1,435,
0,,Surface,N,1,436,
1,,Surface,N,1,439,
0.407583,,Surface,N,1,441,
1,,Surface,N,1,442,
0,,Surface,N,1,443,
0,,Surface,N,1,448,
1,,Surface,N,1,449,
0.703863,,Surface,N,1,451,
1,,Surface,N,1,453,
0,,Surface,N,1,455,
0.409724,,Surface,N,1,456,
0,,Surface,N,1,458,
0,,Surface,N,1,459,
1,,Surface,N,1,463,
0,,Surface,N,1,466,
1,,Surface,N,1,468,
0,,Surface,N,1,472,
0.577034,,Surface,N,1,473,
0,,Surface,N,1,482,
0.042354,,Surface,N,1,484,
0,,Surface,N,1,486,
0,,Surface,N,1,488,
0.00466162,,Surface,N,1,491,
1,,Surface,N,1,495,
0,,Surface,N,1,497,
0,,Surface,N,1,499,
0,,Surface,N,1,500,
0,,Surface,N,1,505,
1,,Surface,N,1,507,
0,,Surface,N,1,508,
0,,Surface,N,1,509,
0,,Surface,N,1,510,
0,,Surface,N,1,511,
0,,Surface,N,1,512,
0,,Surface,N,1,514,
0,,Surface,N,1,516,
0,,Surface,N,1,518,
0,,Surface,N,1,526,
0,,Surface,N,1,527,
0,,Surface,N,1,529,
0,,Surface,N,1,534,
0,,Surface,N,1,535,
0,,Surface,N,1,537,
0,,Surface,N,1,546,
0,,Surface,N,1,548,
0,,Surface,N,1,554,
0,,Surface,N,1,555,
0,,Surface,N,1,556,
0,,Surface,N,1,563,
0,,Surface,N,1,564,
0,,Surface,N,1,565,
0,,Surface,N,1,567,
0,,Surface,N,1,571,
0,,Surface,N,1,574,
