
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.16903,19.5929,-31.4989,70.6847,,5,Intensity Outside,Image 1,1,,
0.333,1.16903,17.8468,-34.3594,70.0529,,5,Intensity Outside,Image 1,1,,
0.555,1.16903,15.635,-36.177,67.447,,5,Intensity Outside,Image 1,1,,
0.777,1.16903,12.8542,-35.7277,61.436,,5,Intensity Outside,Image 1,1,,
0.999,1.16903,9.78481,-33.3107,52.8803,,5,Intensity Outside,Image 1,1,,
1.221,1.16903,6.80001,-29.1842,42.7842,,5,Intensity Outside,Image 1,1,,
1.443,1.16903,4.23825,-23.2652,31.7417,,5,Intensity Outside,Image 1,1,,
1.665,1.16903,2.43308,-16.5792,21.4454,,5,Intensity Outside,Image 1,1,,
1.887,1.16903,1.39902,-11.0126,13.8106,,5,Intensity Outside,Image 1,1,,
2.109,1.16903,0.874608,-7.24879,8.998,,5,Intensity Outside,Image 1,1,,
2.331,1.16903,0.611802,-5.21371,6.43731,,5,Intensity Outside,Image 1,1,,
2.553,1.16903,0.46774,-4.18881,5.12429,,5,Intensity Outside,Image 1,1,,
2.775,1.16903,0.368084,-3.43601,4.17218,,5,Intensity Outside,Image 1,1,,
2.997,1.16903,0.286652,-2.72241,3.29571,,5,Intensity Outside,Image 1,1,,
3.219,1.16903,0.227126,-2.40227,2.85652,,5,Intensity Outside,Image 1,1,,
3.441,1.16903,0.187122,-2.62698,3.00122,,5,Intensity Outside,Image 1,1,,
3.663,1.16903,0.161503,-3.00533,3.32834,,5,Intensity Outside,Image 1,1,,
3.885,1.16903,0.141183,-3.15034,3.4327,,5,Intensity Outside,Image 1,1,,
4.107,1.16903,0.117329,-3.03121,3.26587,,5,Intensity Outside,Image 1,1,,
4.329,1.16903,0.0927683,-2.86231,3.04784,,5,Intensity Outside,Image 1,1,,
4.551,1.16903,0.0717589,-2.53658,2.6801,,5,Intensity Outside,Image 1,1,,
4.773,1.16903,0.0534109,-1.88085,1.98768,,5,Intensity Outside,Image 1,1,,
4.995,1.16903,0.0387612,-1.18455,1.26208,,5,Intensity Outside,Image 1,1,,
5.217,1.16903,0.0341931,-0.869685,0.938071,,5,Intensity Outside,Image 1,1,,
5.439,1.16903,0.0354087,-0.904518,0.975335,,5,Intensity Outside,Image 1,1,,
5.661,1.16903,0.0338506,-0.86407,0.931771,,5,Intensity Outside,Image 1,1,,
5.883,1.16903,0.0321462,-0.735357,0.79965,,5,Intensity Outside,Image 1,1,,
