
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.080666,µm^3,Surface,1,60,
0.0947006,µm^3,Surface,1,94,
0.148217,µm^3,Surface,1,97,
0.165137,µm^3,Surface,1,103,
0.089789,µm^3,Surface,1,114,
0.0379109,µm^3,Surface,1,123,
0.0762744,µm^3,Surface,1,143,
0.119043,µm^3,Surface,1,144,
0.0377818,µm^3,Surface,1,150,
0.00553888,µm^3,Surface,1,153,
0.0372348,µm^3,Surface,1,171,
0.200029,µm^3,Surface,1,184,
0.057617,µm^3,Surface,1,188,
0.00312178,µm^3,Surface,1,189,
0.0053561,µm^3,Surface,1,190,
0.0911699,µm^3,Surface,1,192,
0.0215973,µm^3,Surface,1,197,
0.0822095,µm^3,Surface,1,201,
0.030623,µm^3,Surface,1,204,
0.104136,µm^3,Surface,1,206,
0.00273384,µm^3,Surface,1,208,
0.0463987,µm^3,Surface,1,210,
0.148295,µm^3,Surface,1,220,
0.0696494,µm^3,Surface,1,221,
0.0504537,µm^3,Surface,1,223,
0.060943,µm^3,Surface,1,225,
0.0163087,µm^3,Surface,1,235,
0.0457081,µm^3,Surface,1,237,
0.0214924,µm^3,Surface,1,241,
0.0450371,µm^3,Surface,1,247,
0.0347493,µm^3,Surface,1,249,
0.0722529,µm^3,Surface,1,253,
0.238768,µm^3,Surface,1,264,
0.229045,µm^3,Surface,1,268,
0.0760396,µm^3,Surface,1,271,
0.161218,µm^3,Surface,1,274,
0.122449,µm^3,Surface,1,275,
0.0259706,µm^3,Surface,1,284,
0.149116,µm^3,Surface,1,285,
0.108417,µm^3,Surface,1,287,
0.129854,µm^3,Surface,1,288,
0.00876831,µm^3,Surface,1,289,
0.106479,µm^3,Surface,1,305,
0.116151,µm^3,Surface,1,307,
0.116249,µm^3,Surface,1,308,
0.115235,µm^3,Surface,1,310,
0.0932038,µm^3,Surface,1,311,
0.115666,µm^3,Surface,1,313,
0.0750392,µm^3,Surface,1,316,
0.106474,µm^3,Surface,1,317,
0.0313555,µm^3,Surface,1,318,
0.0211969,µm^3,Surface,1,321,
0.16679,µm^3,Surface,1,323,
0.081565,µm^3,Surface,1,325,
0.151908,µm^3,Surface,1,330,
0.0364095,µm^3,Surface,1,333,
0.0194202,µm^3,Surface,1,336,
0.0166819,µm^3,Surface,1,340,
0.227502,µm^3,Surface,1,353,
0.00950249,µm^3,Surface,1,356,
0.0994816,µm^3,Surface,1,359,
0.043129,µm^3,Surface,1,360,
0.258173,µm^3,Surface,1,365,
0.00677493,µm^3,Surface,1,367,
0.0637839,µm^3,Surface,1,370,
0.132832,µm^3,Surface,1,371,
0.00898686,µm^3,Surface,1,376,
0.0968705,µm^3,Surface,1,377,
0.129659,µm^3,Surface,1,378,
0.087309,µm^3,Surface,1,380,
0.152385,µm^3,Surface,1,381,
0.0609095,µm^3,Surface,1,384,
0.110433,µm^3,Surface,1,386,
0.136487,µm^3,Surface,1,389,
0.145065,µm^3,Surface,1,390,
0.0118502,µm^3,Surface,1,392,
0.0376401,µm^3,Surface,1,393,
0.0100206,µm^3,Surface,1,398,
0.138258,µm^3,Surface,1,399,
0.0210292,µm^3,Surface,1,403,
0.0993833,µm^3,Surface,1,405,
0.00740956,µm^3,Surface,1,408,
0.0888801,µm^3,Surface,1,409,
0.0152254,µm^3,Surface,1,412,
0.0359134,µm^3,Surface,1,414,
0.0379841,µm^3,Surface,1,415,
0.0399319,µm^3,Surface,1,416,
0.00941412,µm^3,Surface,1,417,
0.112134,µm^3,Surface,1,418,
0.29663,µm^3,Surface,1,419,
0.0379549,µm^3,Surface,1,422,
0.0231009,µm^3,Surface,1,423,
0.00805074,µm^3,Surface,1,425,
0.065356,µm^3,Surface,1,426,
0.0128528,µm^3,Surface,1,428,
0.014165,µm^3,Surface,1,431,
0.0148514,µm^3,Surface,1,433,
0.00375706,µm^3,Surface,1,435,
0.0708113,µm^3,Surface,1,436,
0.0897052,µm^3,Surface,1,439,
0.0566478,µm^3,Surface,1,441,
0.0681805,µm^3,Surface,1,442,
0.0105005,µm^3,Surface,1,443,
0.108793,µm^3,Surface,1,448,
0.0448225,µm^3,Surface,1,449,
0.0379435,µm^3,Surface,1,451,
0.0793439,µm^3,Surface,1,453,
0.00514848,µm^3,Surface,1,455,
0.111705,µm^3,Surface,1,456,
0.059659,µm^3,Surface,1,458,
0.0746918,µm^3,Surface,1,459,
0.0387098,µm^3,Surface,1,463,
0.0348377,µm^3,Surface,1,466,
0.11116,µm^3,Surface,1,468,
0.168876,µm^3,Surface,1,472,
0.0636415,µm^3,Surface,1,473,
0.0784004,µm^3,Surface,1,482,
0.0946441,µm^3,Surface,1,484,
0.0402257,µm^3,Surface,1,486,
0.0896548,µm^3,Surface,1,488,
0.0923987,µm^3,Surface,1,491,
0.0290606,µm^3,Surface,1,495,
0.0873738,µm^3,Surface,1,497,
0.0296256,µm^3,Surface,1,499,
0.076125,µm^3,Surface,1,500,
0.0256025,µm^3,Surface,1,505,
0.0151494,µm^3,Surface,1,507,
0.00663693,µm^3,Surface,1,508,
0.111773,µm^3,Surface,1,509,
0.0785786,µm^3,Surface,1,510,
0.117464,µm^3,Surface,1,511,
0.0879457,µm^3,Surface,1,512,
0.2023,µm^3,Surface,1,514,
0.140865,µm^3,Surface,1,516,
0.105967,µm^3,Surface,1,518,
0.00892974,µm^3,Surface,1,526,
0.109915,µm^3,Surface,1,527,
0.0480095,µm^3,Surface,1,529,
0.102744,µm^3,Surface,1,534,
0.152187,µm^3,Surface,1,535,
0.136467,µm^3,Surface,1,537,
0.1005,µm^3,Surface,1,546,
0.129503,µm^3,Surface,1,548,
0.140381,µm^3,Surface,1,554,
0.0448219,µm^3,Surface,1,555,
0.0547604,µm^3,Surface,1,556,
0.0982203,µm^3,Surface,1,563,
0.0675242,µm^3,Surface,1,564,
0.153017,µm^3,Surface,1,565,
0.0931722,µm^3,Surface,1,567,
0.053371,µm^3,Surface,1,571,
0.112137,µm^3,Surface,1,574,
0.0635314,µm^3,Surface,1,578,
0.0967489,µm^3,Surface,1,579,
0.0297012,µm^3,Surface,1,581,
0.111797,µm^3,Surface,1,582,
0.131718,µm^3,Surface,1,585,
0.138632,µm^3,Surface,1,588,
0.0582725,µm^3,Surface,1,594,
0.0391946,µm^3,Surface,1,595,
0.189926,µm^3,Surface,1,599,
0.142264,µm^3,Surface,1,601,
0.0681779,µm^3,Surface,1,602,
0.0457408,µm^3,Surface,1,603,
0.00966314,µm^3,Surface,1,604,
0.0172925,µm^3,Surface,1,606,
0.131771,µm^3,Surface,1,607,
0.228972,µm^3,Surface,1,608,
0.0750774,µm^3,Surface,1,610,
0.027734,µm^3,Surface,1,616,
0.147891,µm^3,Surface,1,621,
0.0871294,µm^3,Surface,1,622,
0.0478866,µm^3,Surface,1,625,
0.0820978,µm^3,Surface,1,627,
