
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
96.4032,,Surface,1,Image 1,1,60,
94.6825,,Surface,1,Image 1,1,94,
124.395,,Surface,1,Image 1,1,97,
130.11,,Surface,1,Image 1,1,103,
98.317,,Surface,1,Image 1,1,114,
61.1617,,Surface,1,Image 1,1,123,
101.516,,Surface,1,Image 1,1,143,
119.449,,Surface,1,Image 1,1,144,
60.3081,,Surface,1,Image 1,1,150,
18.7513,,Surface,1,Image 1,1,153,
59.501,,Surface,1,Image 1,1,171,
148.223,,Surface,1,Image 1,1,184,
78.9087,,Surface,1,Image 1,1,188,
11.7032,,Surface,1,Image 1,1,189,
9.2836,,Surface,1,Image 1,1,190,
117.251,,Surface,1,Image 1,1,192,
39.0444,,Surface,1,Image 1,1,197,
85.4604,,Surface,1,Image 1,1,201,
56.556,,Surface,1,Image 1,1,204,
102.42,,Surface,1,Image 1,1,206,
15.3385,,Surface,1,Image 1,1,208,
68.3343,,Surface,1,Image 1,1,210,
127.611,,Surface,1,Image 1,1,220,
83.4254,,Surface,1,Image 1,1,221,
79.1625,,Surface,1,Image 1,1,223,
76.0431,,Surface,1,Image 1,1,225,
22.1198,,Surface,1,Image 1,1,235,
62.9361,,Surface,1,Image 1,1,237,
26.3248,,Surface,1,Image 1,1,241,
62.0732,,Surface,1,Image 1,1,247,
56.9189,,Surface,1,Image 1,1,249,
90.2412,,Surface,1,Image 1,1,253,
102.822,,Surface,1,Image 1,1,264,
111.452,,Surface,1,Image 1,1,268,
86.5429,,Surface,1,Image 1,1,271,
105.36,,Surface,1,Image 1,1,274,
112.82,,Surface,1,Image 1,1,275,
31.0939,,Surface,1,Image 1,1,284,
93.2844,,Surface,1,Image 1,1,285,
105.335,,Surface,1,Image 1,1,287,
117.293,,Surface,1,Image 1,1,288,
16.9067,,Surface,1,Image 1,1,289,
103.661,,Surface,1,Image 1,1,305,
86.0781,,Surface,1,Image 1,1,307,
108.035,,Surface,1,Image 1,1,308,
89.3524,,Surface,1,Image 1,1,310,
93.6456,,Surface,1,Image 1,1,311,
109.053,,Surface,1,Image 1,1,313,
99.2191,,Surface,1,Image 1,1,316,
115.183,,Surface,1,Image 1,1,317,
34.724,,Surface,1,Image 1,1,318,
32.6777,,Surface,1,Image 1,1,321,
116.441,,Surface,1,Image 1,1,323,
88.3,,Surface,1,Image 1,1,325,
111.063,,Surface,1,Image 1,1,330,
47.4382,,Surface,1,Image 1,1,333,
38.0157,,Surface,1,Image 1,1,336,
27.5376,,Surface,1,Image 1,1,340,
112.876,,Surface,1,Image 1,1,353,
19.2429,,Surface,1,Image 1,1,356,
102.18,,Surface,1,Image 1,1,359,
57.8877,,Surface,1,Image 1,1,360,
111.629,,Surface,1,Image 1,1,365,
12.7854,,Surface,1,Image 1,1,367,
77.5842,,Surface,1,Image 1,1,370,
95.3211,,Surface,1,Image 1,1,371,
14.952,,Surface,1,Image 1,1,376,
113.359,,Surface,1,Image 1,1,377,
61.5503,,Surface,1,Image 1,1,378,
69.7551,,Surface,1,Image 1,1,380,
84.981,,Surface,1,Image 1,1,381,
81.6483,,Surface,1,Image 1,1,384,
102.303,,Surface,1,Image 1,1,386,
103.063,,Surface,1,Image 1,1,389,
131.224,,Surface,1,Image 1,1,390,
29.84,,Surface,1,Image 1,1,392,
58.8574,,Surface,1,Image 1,1,393,
15.1777,,Surface,1,Image 1,1,398,
78.5359,,Surface,1,Image 1,1,399,
18.0541,,Surface,1,Image 1,1,403,
76.5768,,Surface,1,Image 1,1,405,
11.832,,Surface,1,Image 1,1,408,
71.068,,Surface,1,Image 1,1,409,
28.0113,,Surface,1,Image 1,1,412,
46.5889,,Surface,1,Image 1,1,414,
32.8723,,Surface,1,Image 1,1,415,
48.8354,,Surface,1,Image 1,1,416,
12.2521,,Surface,1,Image 1,1,417,
108.746,,Surface,1,Image 1,1,418,
106.188,,Surface,1,Image 1,1,419,
67.5245,,Surface,1,Image 1,1,422,
42.1768,,Surface,1,Image 1,1,423,
35.7223,,Surface,1,Image 1,1,425,
66.9992,,Surface,1,Image 1,1,426,
31.4353,,Surface,1,Image 1,1,428,
20.8703,,Surface,1,Image 1,1,431,
30.758,,Surface,1,Image 1,1,433,
17.316,,Surface,1,Image 1,1,435,
77.7294,,Surface,1,Image 1,1,436,
89.7636,,Surface,1,Image 1,1,439,
81.1138,,Surface,1,Image 1,1,441,
71.7391,,Surface,1,Image 1,1,442,
29.0168,,Surface,1,Image 1,1,443,
106.763,,Surface,1,Image 1,1,448,
53.547,,Surface,1,Image 1,1,449,
26.169,,Surface,1,Image 1,1,451,
86.6202,,Surface,1,Image 1,1,453,
11.5735,,Surface,1,Image 1,1,455,
95.0626,,Surface,1,Image 1,1,456,
69.369,,Surface,1,Image 1,1,458,
72.4942,,Surface,1,Image 1,1,459,
36.0593,,Surface,1,Image 1,1,463,
49.3853,,Surface,1,Image 1,1,466,
103.406,,Surface,1,Image 1,1,468,
126.814,,Surface,1,Image 1,1,472,
72.4392,,Surface,1,Image 1,1,473,
80.8666,,Surface,1,Image 1,1,482,
96.721,,Surface,1,Image 1,1,484,
53.5485,,Surface,1,Image 1,1,486,
85.3867,,Surface,1,Image 1,1,488,
88.7014,,Surface,1,Image 1,1,491,
47.9812,,Surface,1,Image 1,1,495,
81.769,,Surface,1,Image 1,1,497,
49.6504,,Surface,1,Image 1,1,499,
106.216,,Surface,1,Image 1,1,500,
46.6917,,Surface,1,Image 1,1,505,
23.0472,,Surface,1,Image 1,1,507,
14.1914,,Surface,1,Image 1,1,508,
76.1266,,Surface,1,Image 1,1,509,
87.2365,,Surface,1,Image 1,1,510,
89.2341,,Surface,1,Image 1,1,511,
92.7861,,Surface,1,Image 1,1,512,
138.019,,Surface,1,Image 1,1,514,
127.775,,Surface,1,Image 1,1,516,
87.5712,,Surface,1,Image 1,1,518,
9.84607,,Surface,1,Image 1,1,526,
96.4441,,Surface,1,Image 1,1,527,
67.8101,,Surface,1,Image 1,1,529,
97.8021,,Surface,1,Image 1,1,534,
121.3,,Surface,1,Image 1,1,535,
114.808,,Surface,1,Image 1,1,537,
93.9085,,Surface,1,Image 1,1,546,
131.949,,Surface,1,Image 1,1,548,
108.888,,Surface,1,Image 1,1,554,
