
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
36.2346,51.7084,11.643,µm,Surface,Position,1,60,
36.7158,48.6391,11.6478,µm,Surface,Position,1,94,
42.682,42.3743,11.6341,µm,Surface,Position,1,97,
34.9876,49.4755,11.5691,µm,Surface,Position,1,103,
38.1366,45.4202,10.299,µm,Surface,Position,1,114,
38.0721,44.8738,10.04,µm,Surface,Position,1,123,
37.8609,44.2423,9.98652,µm,Surface,Position,1,143,
41.9219,39.7318,11.6336,µm,Surface,Position,1,144,
37.2616,43.851,11.6696,µm,Surface,Position,1,150,
43.1067,37.6375,11.9455,µm,Surface,Position,1,153,
39.7026,40.1266,11.7391,µm,Surface,Position,1,171,
38.8804,40.876,11.5366,µm,Surface,Position,1,184,
35.2198,44.2818,10.9493,µm,Surface,Position,1,188,
36.7689,42.0733,11.4,µm,Surface,Position,1,189,
38.8033,40.3189,10.4,µm,Surface,Position,1,190,
38.8348,40.3192,11.0352,µm,Surface,Position,1,192,
37.7913,40.6611,11.8138,µm,Surface,Position,1,197,
35.0124,43.4454,11.2796,µm,Surface,Position,1,201,
39.6842,38.6103,10.9459,µm,Surface,Position,1,204,
37.9165,41.0525,9.8576,µm,Surface,Position,1,206,
32.6944,45.3461,11.2,µm,Surface,Position,1,208,
36.8832,41.5741,10.0075,µm,Surface,Position,1,210,
40.6399,37.5886,10.6106,µm,Surface,Position,1,220,
33.777,43.9607,11.6786,µm,Surface,Position,1,221,
37.3597,40.7972,9.88,µm,Surface,Position,1,223,
37.8482,40.3791,9.92394,µm,Surface,Position,1,225,
38.8743,38.3785,10.4952,µm,Surface,Position,1,235,
38.87,38.2496,11.3811,µm,Surface,Position,1,237,
38.0236,38.9241,11.0917,µm,Surface,Position,1,241,
39.2752,37.9274,9.81818,µm,Surface,Position,1,247,
39.1021,37.6629,10.9591,µm,Surface,Position,1,249,
39.4697,37.4701,9.99012,µm,Surface,Position,1,253,
37.932,39.2243,9.75845,µm,Surface,Position,1,264,
36.0965,40.7657,10.3326,µm,Surface,Position,1,268,
37.8744,38.4169,10.86,µm,Surface,Position,1,271,
37.896,38.7615,9.9822,µm,Surface,Position,1,274,
37.541,38.5575,11.2899,µm,Surface,Position,1,275,
43.147,33.8249,6.72353,µm,Surface,Position,1,284,
37.7163,38.4843,10.3537,µm,Surface,Position,1,285,
37.7713,37.749,11.6803,µm,Surface,Position,1,287,
36.0745,39.5741,11.1061,µm,Surface,Position,1,288,
35.0603,40.666,9.67143,µm,Surface,Position,1,289,
36.6519,38.5437,10.8161,µm,Surface,Position,1,305,
37.418,38.1702,9.51704,µm,Surface,Position,1,307,
33.7313,41.3691,11.0478,µm,Surface,Position,1,308,
36.5437,38.9438,9.56115,µm,Surface,Position,1,310,
37.3512,37.9236,9.93333,µm,Surface,Position,1,311,
31.8002,43.3228,10.391,µm,Surface,Position,1,313,
33.2997,41.5047,10.9741,µm,Surface,Position,1,316,
42.4651,32.1301,11.6893,µm,Surface,Position,1,317,
36.4073,38.5716,9.64615,µm,Surface,Position,1,318,
41.418,33.1471,10.4963,µm,Surface,Position,1,321,
35.7237,39.3803,10.231,µm,Surface,Position,1,323,
35.2011,39.4646,10.7782,µm,Surface,Position,1,325,
33.9218,40.4416,11.2134,µm,Surface,Position,1,330,
40.2982,34.1701,9.66341,µm,Surface,Position,1,333,
38.7951,36.397,7.19286,µm,Surface,Position,1,336,
41.1371,32.321,11.825,µm,Surface,Position,1,340,
33.9005,40.1835,9.88093,µm,Surface,Position,1,353,
38.559,35.9562,6.45,µm,Surface,Position,1,356,
41.2917,31.7343,11.4639,µm,Surface,Position,1,359,
41.0401,33.063,7.816,µm,Surface,Position,1,360,
33.3169,40.0414,10.9168,µm,Surface,Position,1,365,
41.0759,31.7669,10.3636,µm,Surface,Position,1,367,
36.9922,35.9276,10.7558,µm,Surface,Position,1,370,
33.3276,39.7522,10.1423,µm,Surface,Position,1,371,
41.8383,31.0317,8.48,µm,Surface,Position,1,376,
35.1547,37.2141,11.1687,µm,Surface,Position,1,377,
40.5227,32.4513,9.27006,µm,Surface,Position,1,378,
40.2314,32.5634,9.4,µm,Surface,Position,1,380,
37.2923,35.6161,9.07865,µm,Surface,Position,1,381,
40.4914,31.9324,9.78904,µm,Surface,Position,1,384,
30.8246,41.0423,11.4357,µm,Surface,Position,1,386,
35.485,37.3191,8.76943,µm,Surface,Position,1,389,
36.1187,35.9238,11.1442,µm,Surface,Position,1,390,
38.7806,33.6718,8.32941,µm,Surface,Position,1,392,
36.1314,36.3162,8.6087,µm,Surface,Position,1,393,
33.3555,38.6842,8.90667,µm,Surface,Position,1,398,
35.6996,36.4629,10.1364,µm,Surface,Position,1,399,
39.0547,32.2631,10.4069,µm,Surface,Position,1,403,
39.4554,32.4874,8.97797,µm,Surface,Position,1,405,
40.4437,30.5697,10.3077,µm,Surface,Position,1,408,
32.3703,39.0783,10.1886,µm,Surface,Position,1,409,
39.7498,31.6793,8.74286,µm,Surface,Position,1,412,
35.0085,35.8667,10.819,µm,Surface,Position,1,414,
38.7198,32.3087,10.2549,µm,Surface,Position,1,415,
34.9267,36.0068,10.387,µm,Surface,Position,1,416,
37.0071,33.7783,10.4,µm,Surface,Position,1,417,
37.0646,33.7974,11.0583,µm,Surface,Position,1,418,
32.1692,39.4075,10.1314,µm,Surface,Position,1,419,
40.7601,30.2561,9.95102,µm,Surface,Position,1,422,
37.8232,34.0452,6.85185,µm,Surface,Position,1,423,
37.8651,33.5041,7.4,µm,Surface,Position,1,425,
35.067,35.6065,9.968,µm,Surface,Position,1,426,
35.1256,35.1256,10.4375,µm,Surface,Position,1,428,
34.7435,35.9538,8.68421,µm,Surface,Position,1,431,
39.4266,31.5193,7.72381,µm,Surface,Position,1,433,
37.0983,34.3496,6,µm,Surface,Position,1,435,
38.4723,31.7918,10.563,µm,Surface,Position,1,436,
32.455,37.7419,10.3165,µm,Surface,Position,1,439,
34.5337,35.1999,11.2508,µm,Surface,Position,1,441,
34.2901,35.7349,10.4864,µm,Surface,Position,1,442,
38.8633,30.6266,11.4429,µm,Surface,Position,1,443,
32.1573,37.442,11.5648,µm,Surface,Position,1,448,
39.5787,30.5761,8.93962,µm,Surface,Position,1,449,
39.1643,30.5761,9.97647,µm,Surface,Position,1,451,
32.8773,36.7469,10.3471,µm,Surface,Position,1,453,
35.1544,34.0672,10.45,µm,Surface,Position,1,455,
33.7852,35.5422,11.08,µm,Surface,Position,1,456,
31.9334,37.3144,11.2118,µm,Surface,Position,1,458,
38.0883,31.1962,10.7256,µm,Surface,Position,1,459,
32.7171,36.452,10.6,µm,Surface,Position,1,463,
39.1844,30.0059,10.3415,µm,Surface,Position,1,466,
33.6812,35.7266,10.0841,µm,Surface,Position,1,468,
39.633,29.6602,10.423,µm,Surface,Position,1,472,
32.3935,36.5613,10.525,µm,Surface,Position,1,473,
33.1372,34.9508,11.4,µm,Surface,Position,1,482,
33.189,35.3228,10.3073,µm,Surface,Position,1,484,
31.5564,36.6357,10.425,µm,Surface,Position,1,486,
38.0026,30.6426,9.42095,µm,Surface,Position,1,488,
32.4569,36.067,9.44821,µm,Surface,Position,1,491,
38.3942,30.6279,7.14444,µm,Surface,Position,1,495,
35.2783,32.8211,10.274,µm,Surface,Position,1,497,
40.5531,26.8433,11.8571,µm,Surface,Position,1,499,
40.3476,27.2984,11.8356,µm,Surface,Position,1,500,
29.1852,38.0402,11.8176,µm,Surface,Position,1,505,
37.8717,30.8002,7.26316,µm,Surface,Position,1,507,
40.0416,27.3533,10.8,µm,Surface,Position,1,508,
30.7351,36.7549,11.5742,µm,Surface,Position,1,509,
33.3154,34.4817,10.8968,µm,Surface,Position,1,510,
31.1226,36.465,11.3373,µm,Surface,Position,1,511,
31.9285,35.857,10.0895,µm,Surface,Position,1,512,
34.5485,32.9174,11.6957,µm,Surface,Position,1,514,
36.9062,30.433,11.7358,µm,Surface,Position,1,516,
32.1239,35.4935,10.3032,µm,Surface,Position,1,518,
39.7604,27.4075,9.92,µm,Surface,Position,1,526,
32.3969,34.754,10.9985,µm,Surface,Position,1,527,
36.2332,31.3607,8.59259,µm,Surface,Position,1,529,
33.9192,33.0648,10.6475,µm,Surface,Position,1,534,
32.7186,34.0934,11.5136,µm,Surface,Position,1,535,
38.3901,28.6134,10.2429,µm,Surface,Position,1,537,
38.0452,28.7375,10.1613,µm,Surface,Position,1,546,
35.2323,31.1024,10.9245,µm,Surface,Position,1,548,
31.8767,34.0944,11.3939,µm,Surface,Position,1,554,
32.5492,33.1288,11.1963,µm,Surface,Position,1,555,
