
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,14.425,µm^3,Cumulative Volume,Image 1,1,,
-0.111,60.6693,µm^3,Cumulative Volume,Image 1,1,,
0.111,168.07,µm^3,Cumulative Volume,Image 1,1,,
0.333,344.498,µm^3,Cumulative Volume,Image 1,1,,
0.555,581.37,µm^3,Cumulative Volume,Image 1,1,,
0.777,859.662,µm^3,Cumulative Volume,Image 1,1,,
0.999,1165.56,µm^3,Cumulative Volume,Image 1,1,,
1.221,1488.35,µm^3,Cumulative Volume,Image 1,1,,
1.443,1825.19,µm^3,Cumulative Volume,Image 1,1,,
1.665,2178.78,µm^3,Cumulative Volume,Image 1,1,,
1.887,2551.51,µm^3,Cumulative Volume,Image 1,1,,
2.109,2943.71,µm^3,Cumulative Volume,Image 1,1,,
2.331,3346.21,µm^3,Cumulative Volume,Image 1,1,,
2.553,3749.61,µm^3,Cumulative Volume,Image 1,1,,
2.775,4146.97,µm^3,Cumulative Volume,Image 1,1,,
2.997,4536.83,µm^3,Cumulative Volume,Image 1,1,,
3.219,4922.48,µm^3,Cumulative Volume,Image 1,1,,
3.441,5308.99,µm^3,Cumulative Volume,Image 1,1,,
3.663,5699.25,µm^3,Cumulative Volume,Image 1,1,,
3.885,6094.59,µm^3,Cumulative Volume,Image 1,1,,
4.107,6497.91,µm^3,Cumulative Volume,Image 1,1,,
4.329,6910.58,µm^3,Cumulative Volume,Image 1,1,,
4.551,7332.34,µm^3,Cumulative Volume,Image 1,1,,
4.773,7762.61,µm^3,Cumulative Volume,Image 1,1,,
4.995,8200.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,8646.46,µm^3,Cumulative Volume,Image 1,1,,
5.439,9103.39,µm^3,Cumulative Volume,Image 1,1,,
5.661,9571.21,µm^3,Cumulative Volume,Image 1,1,,
5.883,10050.4,µm^3,Cumulative Volume,Image 1,1,,
6.105,10540.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,11038.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,11542,µm^3,Cumulative Volume,Image 1,1,,
6.771,12053.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,12571.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,13093,µm^3,Cumulative Volume,Image 1,1,,
7.437,13616.9,µm^3,Cumulative Volume,Image 1,1,,
7.659,14142.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,14669.7,µm^3,Cumulative Volume,Image 1,1,,
8.103,15203,µm^3,Cumulative Volume,Image 1,1,,
8.325,15739.6,µm^3,Cumulative Volume,Image 1,1,,
8.547,16283.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,16829.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,17381.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,17932.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,18486.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,19048.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,19609.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,20174.4,µm^3,Cumulative Volume,Image 1,1,,
10.323,20735.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,21297.8,µm^3,Cumulative Volume,Image 1,1,,
10.767,21862.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,22423.3,µm^3,Cumulative Volume,Image 1,1,,
11.211,22982.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,23535.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,24086.7,µm^3,Cumulative Volume,Image 1,1,,
11.877,24629.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,25170,µm^3,Cumulative Volume,Image 1,1,,
12.321,25711.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,26250.5,µm^3,Cumulative Volume,Image 1,1,,
12.765,26789.4,µm^3,Cumulative Volume,Image 1,1,,
12.987,27324,µm^3,Cumulative Volume,Image 1,1,,
13.209,27858.8,µm^3,Cumulative Volume,Image 1,1,,
13.431,28397.5,µm^3,Cumulative Volume,Image 1,1,,
13.653,28934.7,µm^3,Cumulative Volume,Image 1,1,,
13.875,29474.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,30013.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,30553.8,µm^3,Cumulative Volume,Image 1,1,,
