
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.2048,µm,Surface,Distance from Origin,1,60,
62.0442,µm,Surface,Distance from Origin,1,94,
61.2592,µm,Surface,Distance from Origin,1,97,
61.6912,µm,Surface,Distance from Origin,1,103,
60.1952,µm,Surface,Distance from Origin,1,114,
59.6988,µm,Surface,Distance from Origin,1,123,
59.0809,µm,Surface,Distance from Origin,1,143,
58.9186,µm,Surface,Distance from Origin,1,144,
58.7156,µm,Surface,Distance from Origin,1,150,
58.459,µm,Surface,Distance from Origin,1,153,
57.6563,µm,Surface,Distance from Origin,1,171,
57.5815,µm,Surface,Distance from Origin,1,184,
57.6298,µm,Surface,Distance from Origin,1,188,
57.0269,µm,Surface,Distance from Origin,1,189,
56.9164,µm,Surface,Distance from Origin,1,190,
57.0574,µm,Surface,Distance from Origin,1,192,
56.7546,µm,Surface,Distance from Origin,1,197,
56.9263,µm,Surface,Distance from Origin,1,201,
56.4394,µm,Surface,Distance from Origin,1,204,
56.7463,µm,Surface,Distance from Origin,1,206,
57.0143,µm,Surface,Distance from Origin,1,208,
56.4706,µm,Surface,Distance from Origin,1,210,
56.3657,µm,Surface,Distance from Origin,1,220,
56.6552,µm,Surface,Distance from Origin,1,221,
56.194,µm,Surface,Distance from Origin,1,223,
56.2267,µm,Surface,Distance from Origin,1,225,
55.6262,µm,Surface,Distance from Origin,1,235,
55.7085,µm,Surface,Distance from Origin,1,237,
55.5329,µm,Surface,Distance from Origin,1,241,
55.4746,µm,Surface,Distance from Origin,1,247,
55.3857,µm,Surface,Distance from Origin,1,249,
55.3323,µm,Surface,Distance from Origin,1,253,
55.4311,µm,Surface,Distance from Origin,1,264,
55.4217,µm,Surface,Distance from Origin,1,268,
55.0297,µm,Surface,Distance from Origin,1,271,
55.1199,µm,Surface,Distance from Origin,1,274,
54.9861,µm,Surface,Distance from Origin,1,275,
55.2358,µm,Surface,Distance from Origin,1,284,
54.8704,µm,Surface,Distance from Origin,1,285,
54.6634,µm,Surface,Distance from Origin,1,287,
54.6884,µm,Surface,Distance from Origin,1,288,
54.5572,µm,Surface,Distance from Origin,1,289,
54.2768,µm,Surface,Distance from Origin,1,305,
54.2922,µm,Surface,Distance from Origin,1,307,
54.5093,µm,Surface,Distance from Origin,1,308,
54.2538,µm,Surface,Distance from Origin,1,310,
54.1478,µm,Surface,Distance from Origin,1,311,
54.7366,µm,Surface,Distance from Origin,1,313,
54.3318,µm,Surface,Distance from Origin,1,316,
54.5186,µm,Surface,Distance from Origin,1,317,
53.9102,µm,Surface,Distance from Origin,1,318,
54.0773,µm,Surface,Distance from Origin,1,321,
54.1449,µm,Surface,Distance from Origin,1,323,
53.9698,µm,Surface,Distance from Origin,1,325,
53.9625,µm,Surface,Distance from Origin,1,330,
53.7114,µm,Surface,Distance from Origin,1,333,
53.68,µm,Surface,Distance from Origin,1,336,
53.6352,µm,Surface,Distance from Origin,1,340,
53.4939,µm,Surface,Distance from Origin,1,353,
53.1154,µm,Surface,Distance from Origin,1,356,
53.3244,µm,Surface,Distance from Origin,1,359,
53.278,µm,Surface,Distance from Origin,1,360,
53.2213,µm,Surface,Distance from Origin,1,365,
52.9507,µm,Surface,Distance from Origin,1,367,
52.6774,µm,Surface,Distance from Origin,1,370,
52.8567,µm,Surface,Distance from Origin,1,371,
52.7761,µm,Surface,Distance from Origin,1,376,
52.3973,µm,Surface,Distance from Origin,1,377,
52.7363,µm,Surface,Distance from Origin,1,378,
52.6052,µm,Surface,Distance from Origin,1,380,
52.3607,µm,Surface,Distance from Origin,1,381,
52.4887,µm,Surface,Distance from Origin,1,384,
52.587,µm,Surface,Distance from Origin,1,386,
52.2379,µm,Surface,Distance from Origin,1,389,
52.1467,µm,Surface,Distance from Origin,1,390,
52.0298,µm,Surface,Distance from Origin,1,392,
51.9466,µm,Surface,Distance from Origin,1,393,
51.8496,µm,Surface,Distance from Origin,1,398,
52.0264,µm,Surface,Distance from Origin,1,399,
51.7154,µm,Surface,Distance from Origin,1,403,
