
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
116.375,,Surface,1,Image 1,1,60,
114.875,,Surface,1,Image 1,1,94,
123.5,,Surface,1,Image 1,1,97,
120.75,,Surface,1,Image 1,1,103,
119.625,,Surface,1,Image 1,1,114,
97.4375,,Surface,1,Image 1,1,123,
116.375,,Surface,1,Image 1,1,143,
115.25,,Surface,1,Image 1,1,144,
98.625,,Surface,1,Image 1,1,150,
76.7812,,Surface,1,Image 1,1,153,
95,,Surface,1,Image 1,1,171,
130.25,,Surface,1,Image 1,1,184,
100.875,,Surface,1,Image 1,1,188,
67.0938,,Surface,1,Image 1,1,189,
69.6797,,Surface,1,Image 1,1,190,
105.75,,Surface,1,Image 1,1,192,
80.5625,,Surface,1,Image 1,1,197,
106.625,,Surface,1,Image 1,1,201,
95.8125,,Surface,1,Image 1,1,204,
105.125,,Surface,1,Image 1,1,206,
72.7188,,Surface,1,Image 1,1,208,
105.375,,Surface,1,Image 1,1,210,
124.5,,Surface,1,Image 1,1,220,
101.875,,Surface,1,Image 1,1,221,
101.25,,Surface,1,Image 1,1,223,
103.125,,Surface,1,Image 1,1,225,
89.0938,,Surface,1,Image 1,1,235,
104.125,,Surface,1,Image 1,1,237,
93.5938,,Surface,1,Image 1,1,241,
98.375,,Surface,1,Image 1,1,247,
86.625,,Surface,1,Image 1,1,249,
111.875,,Surface,1,Image 1,1,253,
95.5,,Surface,1,Image 1,1,264,
119.375,,Surface,1,Image 1,1,268,
118.75,,Surface,1,Image 1,1,271,
119.125,,Surface,1,Image 1,1,274,
124.75,,Surface,1,Image 1,1,275,
78.0625,,Surface,1,Image 1,1,284,
125.625,,Surface,1,Image 1,1,285,
113.25,,Surface,1,Image 1,1,287,
112.75,,Surface,1,Image 1,1,288,
73.1875,,Surface,1,Image 1,1,289,
104.625,,Surface,1,Image 1,1,305,
101.125,,Surface,1,Image 1,1,307,
101.25,,Surface,1,Image 1,1,308,
93.375,,Surface,1,Image 1,1,310,
116.625,,Surface,1,Image 1,1,311,
116.5,,Surface,1,Image 1,1,313,
105.625,,Surface,1,Image 1,1,316,
107.25,,Surface,1,Image 1,1,317,
86.5625,,Surface,1,Image 1,1,318,
83.0938,,Surface,1,Image 1,1,321,
115.25,,Surface,1,Image 1,1,323,
94.375,,Surface,1,Image 1,1,325,
103.75,,Surface,1,Image 1,1,330,
95.5625,,Surface,1,Image 1,1,333,
74.5,,Surface,1,Image 1,1,336,
76.8438,,Surface,1,Image 1,1,340,
102.75,,Surface,1,Image 1,1,353,
80.0312,,Surface,1,Image 1,1,356,
104.875,,Surface,1,Image 1,1,359,
104.375,,Surface,1,Image 1,1,360,
133.25,,Surface,1,Image 1,1,365,
68.6406,,Surface,1,Image 1,1,367,
99.625,,Surface,1,Image 1,1,370,
109.5,,Surface,1,Image 1,1,371,
71.1719,,Surface,1,Image 1,1,376,
102.75,,Surface,1,Image 1,1,377,
95.375,,Surface,1,Image 1,1,378,
97.625,,Surface,1,Image 1,1,380,
108.875,,Surface,1,Image 1,1,381,
93.125,,Surface,1,Image 1,1,384,
118.625,,Surface,1,Image 1,1,386,
111.375,,Surface,1,Image 1,1,389,
111.75,,Surface,1,Image 1,1,390,
80.4062,,Surface,1,Image 1,1,392,
93.625,,Surface,1,Image 1,1,393,
70.6094,,Surface,1,Image 1,1,398,
111.5,,Surface,1,Image 1,1,399,
73.9062,,Surface,1,Image 1,1,403,
102.125,,Surface,1,Image 1,1,405,
68.8594,,Surface,1,Image 1,1,408,
109.875,,Surface,1,Image 1,1,409,
81.7188,,Surface,1,Image 1,1,412,
91.75,,Surface,1,Image 1,1,414,
78.4062,,Surface,1,Image 1,1,415,
98.5,,Surface,1,Image 1,1,416,
70.9531,,Surface,1,Image 1,1,417,
111.125,,Surface,1,Image 1,1,418,
115.25,,Surface,1,Image 1,1,419,
87.875,,Surface,1,Image 1,1,422,
94.5625,,Surface,1,Image 1,1,423,
81.0938,,Surface,1,Image 1,1,425,
95.625,,Surface,1,Image 1,1,426,
84.1875,,Surface,1,Image 1,1,428,
80.2188,,Surface,1,Image 1,1,431,
79.5938,,Surface,1,Image 1,1,433,
72.3281,,Surface,1,Image 1,1,435,
105.125,,Surface,1,Image 1,1,436,
108.375,,Surface,1,Image 1,1,439,
115.375,,Surface,1,Image 1,1,441,
105.125,,Surface,1,Image 1,1,442,
82.2812,,Surface,1,Image 1,1,443,
116.75,,Surface,1,Image 1,1,448,
97.8125,,Surface,1,Image 1,1,449,
78.0938,,Surface,1,Image 1,1,451,
109.375,,Surface,1,Image 1,1,453,
67.1562,,Surface,1,Image 1,1,455,
110.125,,Surface,1,Image 1,1,456,
108.875,,Surface,1,Image 1,1,458,
98.75,,Surface,1,Image 1,1,459,
82.8125,,Surface,1,Image 1,1,463,
97.9375,,Surface,1,Image 1,1,466,
111.375,,Surface,1,Image 1,1,468,
120.25,,Surface,1,Image 1,1,472,
90.5,,Surface,1,Image 1,1,473,
111.5,,Surface,1,Image 1,1,482,
109.625,,Surface,1,Image 1,1,484,
94.9375,,Surface,1,Image 1,1,486,
95.125,,Surface,1,Image 1,1,488,
102.375,,Surface,1,Image 1,1,491,
87.375,,Surface,1,Image 1,1,495,
108.375,,Surface,1,Image 1,1,497,
101.688,,Surface,1,Image 1,1,499,
109.125,,Surface,1,Image 1,1,500,
86.9375,,Surface,1,Image 1,1,505,
82.5312,,Surface,1,Image 1,1,507,
69.2969,,Surface,1,Image 1,1,508,
105.75,,Surface,1,Image 1,1,509,
100.625,,Surface,1,Image 1,1,510,
104.375,,Surface,1,Image 1,1,511,
94.875,,Surface,1,Image 1,1,512,
122,,Surface,1,Image 1,1,514,
112.25,,Surface,1,Image 1,1,516,
104.25,,Surface,1,Image 1,1,518,
