
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.538127,µm,Surface,ER,1,60,
0,µm,Surface,ER,1,94,
0,µm,Surface,ER,1,97,
0.027618,µm,Surface,ER,1,103,
0.192448,µm,Surface,ER,1,114,
0.383585,µm,Surface,ER,1,123,
0,µm,Surface,ER,1,143,
0.664856,µm,Surface,ER,1,144,
0.220092,µm,Surface,ER,1,150,
0.684387,µm,Surface,ER,1,153,
0,µm,Surface,ER,1,171,
0.293107,µm,Surface,ER,1,184,
0.04759,µm,Surface,ER,1,188,
0.114395,µm,Surface,ER,1,189,
0.549954,µm,Surface,ER,1,190,
0,µm,Surface,ER,1,192,
0.216786,µm,Surface,ER,1,197,
0,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,204,
0.115411,µm,Surface,ER,1,206,
0.0913022,µm,Surface,ER,1,208,
0,µm,Surface,ER,1,210,
0,µm,Surface,ER,1,220,
0.484345,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,223,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,235,
0,µm,Surface,ER,1,237,
0,µm,Surface,ER,1,241,
0.0490224,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,249,
0,µm,Surface,ER,1,253,
0,µm,Surface,ER,1,264,
0,µm,Surface,ER,1,268,
0,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,274,
0,µm,Surface,ER,1,275,
0.570355,µm,Surface,ER,1,284,
0,µm,Surface,ER,1,285,
0,µm,Surface,ER,1,287,
0,µm,Surface,ER,1,288,
0.0826274,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,305,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,308,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,313,
0,µm,Surface,ER,1,316,
0,µm,Surface,ER,1,317,
0,µm,Surface,ER,1,318,
0,µm,Surface,ER,1,321,
0.000600292,µm,Surface,ER,1,323,
0.143547,µm,Surface,ER,1,325,
0.233225,µm,Surface,ER,1,330,
0.023367,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,336,
0.429014,µm,Surface,ER,1,340,
0,µm,Surface,ER,1,353,
0.586739,µm,Surface,ER,1,356,
0.0831983,µm,Surface,ER,1,359,
0,µm,Surface,ER,1,360,
0,µm,Surface,ER,1,365,
0,µm,Surface,ER,1,367,
0,µm,Surface,ER,1,370,
0,µm,Surface,ER,1,371,
0.0716738,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,377,
0,µm,Surface,ER,1,378,
0,µm,Surface,ER,1,380,
0,µm,Surface,ER,1,381,
0,µm,Surface,ER,1,384,
0.535818,µm,Surface,ER,1,386,
0,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,390,
0,µm,Surface,ER,1,392,
0.0269901,µm,Surface,ER,1,393,
0,µm,Surface,ER,1,398,
0,µm,Surface,ER,1,399,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,405,
0.119266,µm,Surface,ER,1,408,
0,µm,Surface,ER,1,409,
0.128126,µm,Surface,ER,1,412,
0.0385278,µm,Surface,ER,1,414,
0.0404499,µm,Surface,ER,1,415,
0,µm,Surface,ER,1,416,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,418,
0,µm,Surface,ER,1,419,
0.269389,µm,Surface,ER,1,422,
0.205672,µm,Surface,ER,1,423,
0.31608,µm,Surface,ER,1,425,
0,µm,Surface,ER,1,426,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,431,
0.214165,µm,Surface,ER,1,433,
1.18726,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,436,
0,µm,Surface,ER,1,439,
0,µm,Surface,ER,1,441,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,448,
0,µm,Surface,ER,1,449,
0,µm,Surface,ER,1,451,
0,µm,Surface,ER,1,453,
0.0640841,µm,Surface,ER,1,455,
0,µm,Surface,ER,1,456,
0,µm,Surface,ER,1,458,
0,µm,Surface,ER,1,459,
0.0261219,µm,Surface,ER,1,463,
0,µm,Surface,ER,1,466,
0,µm,Surface,ER,1,468,
0,µm,Surface,ER,1,472,
0.249694,µm,Surface,ER,1,473,
0.305212,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,484,
0.129914,µm,Surface,ER,1,486,
0,µm,Surface,ER,1,488,
0.212071,µm,Surface,ER,1,491,
1.03917,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,497,
0.212821,µm,Surface,ER,1,499,
0.241983,µm,Surface,ER,1,500,
0.338223,µm,Surface,ER,1,505,
0.804943,µm,Surface,ER,1,507,
0.224907,µm,Surface,ER,1,508,
0.454339,µm,Surface,ER,1,509,
0,µm,Surface,ER,1,510,
0.498224,µm,Surface,ER,1,511,
0.0917747,µm,Surface,ER,1,512,
0,µm,Surface,ER,1,514,
0,µm,Surface,ER,1,516,
0.0476406,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,526,
0,µm,Surface,ER,1,527,
0.128631,µm,Surface,ER,1,529,
0,µm,Surface,ER,1,534,
0,µm,Surface,ER,1,535,
0,µm,Surface,ER,1,537,
0,µm,Surface,ER,1,546,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,554,
0,µm,Surface,ER,1,555,
0,µm,Surface,ER,1,556,
0,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,564,
0,µm,Surface,ER,1,565,
0,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,571,
0,µm,Surface,ER,1,574,
0,µm,Surface,ER,1,578,
0.296878,µm,Surface,ER,1,579,
0,µm,Surface,ER,1,581,
0.208307,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,585,
0,µm,Surface,ER,1,588,
0,µm,Surface,ER,1,594,
0.666544,µm,Surface,ER,1,595,
0,µm,Surface,ER,1,599,
0,µm,Surface,ER,1,601,
0,µm,Surface,ER,1,602,
0.151738,µm,Surface,ER,1,603,
0.749501,µm,Surface,ER,1,604,
0,µm,Surface,ER,1,606,
0,µm,Surface,ER,1,607,
0,µm,Surface,ER,1,608,
0,µm,Surface,ER,1,610,
0,µm,Surface,ER,1,616,
0,µm,Surface,ER,1,621,
0,µm,Surface,ER,1,622,
0.940295,µm,Surface,ER,1,625,
0,µm,Surface,ER,1,627,
0,µm,Surface,ER,1,628,
0,µm,Surface,ER,1,629,
0.247336,µm,Surface,ER,1,632,
0,µm,Surface,ER,1,634,
0,µm,Surface,ER,1,636,
0,µm,Surface,ER,1,640,
0.0480188,µm,Surface,ER,1,641,
0.105729,µm,Surface,ER,1,643,
0,µm,Surface,ER,1,645,
0,µm,Surface,ER,1,646,
0,µm,Surface,ER,1,648,
