
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.747608,19.2465,1.11452,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.22878,16.1772,1.1193,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.19503,9.91239,1.10566,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.499397,17.0137,1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.64962,12.9583,-0.229462,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.58508,12.4119,-0.48849,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.37391,11.7804,-0.541973,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
6.43494,7.26991,1.10508,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.77462,11.3892,1.14108,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
7.61965,5.17559,1.41696,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.21556,7.66471,1.21064,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.39336,8.41418,1.00807,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.267159,11.8199,0.420764,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.28185,9.61145,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
3.31632,7.85702,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.34774,7.85733,0.506695,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.30434,8.19927,1.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.474621,10.9835,0.75108,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
4.19721,6.14845,0.417456,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
2.42945,8.59062,-0.670891,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.7926,12.8842,0.67151,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.39622,9.11227,-0.520944,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
5.15292,5.12678,0.082098,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.71006,11.4988,1.15008,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.87269,8.3353,-0.64849,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.36121,7.91723,-0.604547,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.38731,5.91668,-0.0332527,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.38299,5.78773,0.852641,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.53658,6.46227,0.563176,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.78821,5.46552,-0.710308,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.61509,5.20105,0.4306,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
3.98269,5.00823,-0.538367,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
2.44497,6.76246,-0.77004,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.609524,8.30379,-0.195924,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
2.3874,5.95507,0.331511,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.40894,6.29967,-0.546291,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.05395,6.09567,0.761365,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.66,1.36307,-3.80496,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
2.2293,6.02246,-0.174818,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.28426,5.28709,1.15182,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.587494,7.11219,0.577632,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.426693,8.20414,-0.857062,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.16494,6.08187,0.287639,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.93102,5.70833,-1.01145,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.75567,8.90727,0.519271,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.05667,6.48196,-0.96734,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.86422,5.4617,-0.595157,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-3.68676,10.861,-0.137445,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-2.18728,9.04282,0.445628,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
6.97813,-0.331734,1.16077,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.920273,6.10978,-0.882337,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
5.93103,0.685253,-0.0321941,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.236702,6.91843,-0.297474,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.285912,7.00277,0.249727,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.56522,7.97975,0.684917,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
4.81119,1.70819,-0.865076,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
3.30809,3.93515,-3.33563,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.65007,-0.140862,1.29651,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.58647,7.72168,-0.647556,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.07196,3.49429,-4.07849,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
5.80472,-0.727539,0.935375,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
5.55309,0.601105,-2.71249,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-2.17007,7.57957,0.388288,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
5.58892,-0.694967,-0.164854,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
1.5052,3.46576,0.227354,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.15943,7.29038,-0.386183,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
6.35129,-1.43019,-2.04849,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.332272,4.7522,0.640205,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
5.03571,-0.0105438,-1.25843,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
4.74439,0.101578,-1.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.80529,3.15421,-1.44984,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
5.00441,-0.529453,-0.739449,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.66241,8.58039,0.907168,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.00204086,4.85722,-1.75906,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.631691,3.46194,0.615752,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
3.29355,1.20996,-2.19908,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.64439,3.85432,-1.9198,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-2.13147,6.2223,-1.62182,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.212566,4.00105,-0.392127,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.56768,-0.198803,-0.121594,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
3.96842,0.025547,-1.55052,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
4.9567,-1.89212,-0.220798,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.11673,6.61641,-0.339919,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
4.26276,-0.782541,-1.78563,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.478466,3.40487,0.290558,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
3.23282,-0.153137,-0.273588,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.560322,3.54491,-0.141534,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.52008,1.31641,-0.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.57759,1.33553,0.529778,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-3.31782,6.94559,-0.397079,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
5.27314,-2.20576,-0.57747,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
2.33615,1.58337,-3.67664,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
2.37808,1.04223,-3.12849,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.419979,3.14462,-0.560491,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-0.361389,2.66375,-0.090991,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.743526,3.49198,-1.84428,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.93957,-0.94257,-2.80468,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.61131,1.88773,-4.52849,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
2.98532,-0.670046,0.0344725,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-3.03197,5.28004,-0.211986,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.953323,2.73808,0.722303,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-1.19691,3.27302,-0.0420713,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.37633,-1.83528,0.914367,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-3.32968,4.98016,1.03631,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
4.09166,-1.88581,-1.58887,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
3.67728,-1.88576,-0.55202,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-2.60969,4.28502,-0.181364,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.332558,1.60533,-0.0784903,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.70184,3.0803,0.55151,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.55361,4.85255,0.683274,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
2.60126,-1.26566,0.197091,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-2.76994,3.99013,0.0715094,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
3.69742,-2.45599,-0.187027,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-1.80576,3.26471,-0.444364,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
4.14599,-2.80163,-0.105453,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-3.09351,4.09941,-0.00349045,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-2.34982,2.48891,0.87151,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-2.298,2.86091,-0.221217,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.93064,4.17382,-0.103491,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
2.51563,-1.81927,-1.10754,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-3.03009,3.60509,-1.08028,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
2.90723,-1.83397,-3.38405,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.208679,0.359276,-0.254491,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
5.06604,-5.61853,1.32865,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
4.86062,-5.16345,1.30707,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-6.30178,5.57835,1.28916,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
2.3847,-1.66162,-3.26533,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
4.55458,-5.10853,0.271509,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-4.75195,4.29301,1.04575,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-2.17157,2.01982,0.368284,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-4.36438,4.00308,0.808824,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-3.55854,3.39514,-0.438967,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-0.938557,0.455566,1.16724,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
1.41922,-2.02882,1.20727,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-3.36315,3.03162,-0.225265,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
4.27343,-5.05436,-0.60849,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-3.0901,2.29209,0.470029,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.746151,-1.1012,-1.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-1.56779,0.602959,0.118967,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-2.76839,1.63154,0.985147,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
2.90309,-3.84847,-0.285633,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
2.55819,-3.72433,-0.367146,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-0.254665,-1.35946,0.396013,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-3.61028,1.63248,0.865449,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-2.93781,0.66695,0.667806,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-2.34542,0.107273,0.555884,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-1.34178,-0.965113,0.557474,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
2.4646,-5.16757,1.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
2.79125,-5.37545,1.14733,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.898682,-3.6912,1.09929,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-4.15273,1.18651,0.908797,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.39473,-1.05895,-0.482222,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-0.501465,-2.43172,0.205688,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-3.87346,0.794834,0.929691,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
-1.21199,-2.02053,0.717664,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
