
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.00315,,Surface,6,Image 1,1,60,
6.4891,,Surface,6,Image 1,1,94,
20.7471,,Surface,6,Image 1,1,97,
22.785,,Surface,6,Image 1,1,103,
12.5379,,Surface,6,Image 1,1,114,
5.29488,,Surface,6,Image 1,1,123,
5.78438,,Surface,6,Image 1,1,143,
12.1742,,Surface,6,Image 1,1,144,
2.85957,,Surface,6,Image 1,1,150,
0.538479,,Surface,6,Image 1,1,153,
0.687113,,Surface,6,Image 1,1,171,
42.9242,,Surface,6,Image 1,1,184,
8.5416,,Surface,6,Image 1,1,188,
3.44262,,Surface,6,Image 1,1,189,
5.17103,,Surface,6,Image 1,1,190,
39.6358,,Surface,6,Image 1,1,192,
0.639452,,Surface,6,Image 1,1,197,
12.8065,,Surface,6,Image 1,1,201,
6.37952,,Surface,6,Image 1,1,204,
14.2189,,Surface,6,Image 1,1,206,
0.137895,,Surface,6,Image 1,1,208,
2.58087,,Surface,6,Image 1,1,210,
12.8182,,Surface,6,Image 1,1,220,
8.12518,,Surface,6,Image 1,1,221,
10.4041,,Surface,6,Image 1,1,223,
15.1648,,Surface,6,Image 1,1,225,
5.41962,,Surface,6,Image 1,1,235,
16.4212,,Surface,6,Image 1,1,237,
12.522,,Surface,6,Image 1,1,241,
30.0167,,Surface,6,Image 1,1,247,
67.8084,,Surface,6,Image 1,1,249,
76.0844,,Surface,6,Image 1,1,253,
82.1418,,Surface,6,Image 1,1,264,
170.902,,Surface,6,Image 1,1,268,
114.178,,Surface,6,Image 1,1,271,
120.02,,Surface,6,Image 1,1,274,
169.524,,Surface,6,Image 1,1,275,
23.5438,,Surface,6,Image 1,1,284,
295.39,,Surface,6,Image 1,1,285,
157.048,,Surface,6,Image 1,1,287,
57.6474,,Surface,6,Image 1,1,288,
4.19103,,Surface,6,Image 1,1,289,
333.219,,Surface,6,Image 1,1,305,
126.884,,Surface,6,Image 1,1,307,
34.9186,,Surface,6,Image 1,1,308,
103.4,,Surface,6,Image 1,1,310,
101.955,,Surface,6,Image 1,1,311,
18.289,,Surface,6,Image 1,1,313,
4.34172,,Surface,6,Image 1,1,316,
12.7206,,Surface,6,Image 1,1,317,
91.1613,,Surface,6,Image 1,1,318,
26.0286,,Surface,6,Image 1,1,321,
141.473,,Surface,6,Image 1,1,323,
59.6005,,Surface,6,Image 1,1,325,
14.0246,,Surface,6,Image 1,1,330,
21.0095,,Surface,6,Image 1,1,333,
32.9545,,Surface,6,Image 1,1,336,
2.6678,,Surface,6,Image 1,1,340,
46.1985,,Surface,6,Image 1,1,353,
33.3701,,Surface,6,Image 1,1,356,
30.0979,,Surface,6,Image 1,1,359,
137.304,,Surface,6,Image 1,1,360,
73.4735,,Surface,6,Image 1,1,365,
9.63027,,Surface,6,Image 1,1,367,
112.945,,Surface,6,Image 1,1,370,
14.4155,,Surface,6,Image 1,1,371,
9.55811,,Surface,6,Image 1,1,376,
56.5184,,Surface,6,Image 1,1,377,
330.396,,Surface,6,Image 1,1,378,
80.4548,,Surface,6,Image 1,1,380,
63.3381,,Surface,6,Image 1,1,381,
69.2951,,Surface,6,Image 1,1,384,
12.7388,,Surface,6,Image 1,1,386,
294.354,,Surface,6,Image 1,1,389,
266.76,,Surface,6,Image 1,1,390,
18.9304,,Surface,6,Image 1,1,392,
6.67955,,Surface,6,Image 1,1,393,
165.573,,Surface,6,Image 1,1,398,
137.403,,Surface,6,Image 1,1,399,
13.982,,Surface,6,Image 1,1,403,
24.5655,,Surface,6,Image 1,1,405,
2.84668,,Surface,6,Image 1,1,408,
35.7035,,Surface,6,Image 1,1,409,
26.1908,,Surface,6,Image 1,1,412,
35.2584,,Surface,6,Image 1,1,414,
14.6439,,Surface,6,Image 1,1,415,
58.1687,,Surface,6,Image 1,1,416,
4.92987,,Surface,6,Image 1,1,417,
39.9115,,Surface,6,Image 1,1,418,
