
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0032703,,Surface,3,Image 1,1,60,
0.480952,,Surface,3,Image 1,1,94,
0.0930756,,Surface,3,Image 1,1,97,
0.0267072,,Surface,3,Image 1,1,103,
0.180889,,Surface,3,Image 1,1,114,
0.317647,,Surface,3,Image 1,1,123,
0.379194,,Surface,3,Image 1,1,143,
0.000331181,,Surface,3,Image 1,1,144,
0.0074782,,Surface,3,Image 1,1,150,
0.00293777,,Surface,3,Image 1,1,153,
0.95481,,Surface,3,Image 1,1,171,
0.000732485,,Surface,3,Image 1,1,184,
0.286916,,Surface,3,Image 1,1,188,
1.31013,,Surface,3,Image 1,1,189,
4.12536,,Surface,3,Image 1,1,190,
0.295836,,Surface,3,Image 1,1,192,
0.0847581,,Surface,3,Image 1,1,197,
0.854604,,Surface,3,Image 1,1,201,
3.47295,,Surface,3,Image 1,1,204,
0.412689,,Surface,3,Image 1,1,206,
0.747788,,Surface,3,Image 1,1,208,
0.941637,,Surface,3,Image 1,1,210,
0.593138,,Surface,3,Image 1,1,220,
0.0306342,,Surface,3,Image 1,1,221,
0.729439,,Surface,3,Image 1,1,223,
1.95828,,Surface,3,Image 1,1,225,
4.25164,,Surface,3,Image 1,1,235,
3.84336,,Surface,3,Image 1,1,237,
12.0401,,Surface,3,Image 1,1,241,
1.82806,,Surface,3,Image 1,1,247,
6.73623,,Surface,3,Image 1,1,249,
5.70679,,Surface,3,Image 1,1,253,
1.11485,,Surface,3,Image 1,1,264,
0.638603,,Surface,3,Image 1,1,268,
3.72383,,Surface,3,Image 1,1,271,
3.80761,,Surface,3,Image 1,1,274,
0.891501,,Surface,3,Image 1,1,275,
0.545161,,Surface,3,Image 1,1,284,
10.6129,,Surface,3,Image 1,1,285,
0.867324,,Surface,3,Image 1,1,287,
0.191502,,Surface,3,Image 1,1,288,
1.8775,,Surface,3,Image 1,1,289,
3.33532,,Surface,3,Image 1,1,305,
7.9641,,Surface,3,Image 1,1,307,
1.28888,,Surface,3,Image 1,1,308,
3.56591,,Surface,3,Image 1,1,310,
6.7362,,Surface,3,Image 1,1,311,
0.52514,,Surface,3,Image 1,1,313,
0.619269,,Surface,3,Image 1,1,316,
0.264729,,Surface,3,Image 1,1,317,
14.0595,,Surface,3,Image 1,1,318,
2.48031,,Surface,3,Image 1,1,321,
0.757753,,Surface,3,Image 1,1,323,
0.420811,,Surface,3,Image 1,1,325,
0.140832,,Surface,3,Image 1,1,330,
1.74293,,Surface,3,Image 1,1,333,
2.63447,,Surface,3,Image 1,1,336,
0.168721,,Surface,3,Image 1,1,340,
0.638276,,Surface,3,Image 1,1,353,
2.54085,,Surface,3,Image 1,1,356,
0.103359,,Surface,3,Image 1,1,359,
2.25612,,Surface,3,Image 1,1,360,
0.286713,,Surface,3,Image 1,1,365,
3.8092,,Surface,3,Image 1,1,367,
5.34323,,Surface,3,Image 1,1,370,
0.583084,,Surface,3,Image 1,1,371,
4.58777,,Surface,3,Image 1,1,376,
0.571033,,Surface,3,Image 1,1,377,
2.95591,,Surface,3,Image 1,1,378,
3.06186,,Surface,3,Image 1,1,380,
2.46386,,Surface,3,Image 1,1,381,
1.80618,,Surface,3,Image 1,1,384,
0.00228896,,Surface,3,Image 1,1,386,
2.25646,,Surface,3,Image 1,1,389,
2.0627,,Surface,3,Image 1,1,390,
14.6015,,Surface,3,Image 1,1,392,
2.48249,,Surface,3,Image 1,1,393,
6.90086,,Surface,3,Image 1,1,398,
0.551963,,Surface,3,Image 1,1,399,
2.975,,Surface,3,Image 1,1,403,
2.24255,,Surface,3,Image 1,1,405,
13.9814,,Surface,3,Image 1,1,408,
0.864205,,Surface,3,Image 1,1,409,
3.81117,,Surface,3,Image 1,1,412,
4.70331,,Surface,3,Image 1,1,414,
1.00036,,Surface,3,Image 1,1,415,
0.608159,,Surface,3,Image 1,1,416,
6.33548,,Surface,3,Image 1,1,417,
4.57929,,Surface,3,Image 1,1,418,
0.850136,,Surface,3,Image 1,1,419,
1.93698,,Surface,3,Image 1,1,422,
3.90351,,Surface,3,Image 1,1,423,
7.57278,,Surface,3,Image 1,1,425,
3.09501,,Surface,3,Image 1,1,426,
9.08867,,Surface,3,Image 1,1,428,
5.8313,,Surface,3,Image 1,1,431,
3.20991,,Surface,3,Image 1,1,433,
2.46002,,Surface,3,Image 1,1,435,
1.59834,,Surface,3,Image 1,1,436,
0.902509,,Surface,3,Image 1,1,439,
4.09762,,Surface,3,Image 1,1,441,
