
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,107.401,µm^3,Volume Outside,Image 1,1,,
0.333,176.428,µm^3,Volume Outside,Image 1,1,,
0.555,236.872,µm^3,Volume Outside,Image 1,1,,
0.777,278.292,µm^3,Volume Outside,Image 1,1,,
0.999,305.893,µm^3,Volume Outside,Image 1,1,,
1.221,322.79,µm^3,Volume Outside,Image 1,1,,
1.443,336.844,µm^3,Volume Outside,Image 1,1,,
1.665,353.59,µm^3,Volume Outside,Image 1,1,,
1.887,372.735,µm^3,Volume Outside,Image 1,1,,
2.109,392.198,µm^3,Volume Outside,Image 1,1,,
2.331,402.502,µm^3,Volume Outside,Image 1,1,,
2.553,403.394,µm^3,Volume Outside,Image 1,1,,
2.775,397.359,µm^3,Volume Outside,Image 1,1,,
2.997,389.863,µm^3,Volume Outside,Image 1,1,,
3.219,385.655,µm^3,Volume Outside,Image 1,1,,
3.441,386.501,µm^3,Volume Outside,Image 1,1,,
3.663,390.265,µm^3,Volume Outside,Image 1,1,,
3.885,395.342,µm^3,Volume Outside,Image 1,1,,
4.107,403.318,µm^3,Volume Outside,Image 1,1,,
4.329,412.671,µm^3,Volume Outside,Image 1,1,,
4.551,421.758,µm^3,Volume Outside,Image 1,1,,
4.773,430.274,µm^3,Volume Outside,Image 1,1,,
4.995,438.191,µm^3,Volume Outside,Image 1,1,,
5.217,445.658,µm^3,Volume Outside,Image 1,1,,
5.439,456.928,µm^3,Volume Outside,Image 1,1,,
5.661,467.823,µm^3,Volume Outside,Image 1,1,,
5.883,479.169,µm^3,Volume Outside,Image 1,1,,
6.105,490.031,µm^3,Volume Outside,Image 1,1,,
6.327,498.088,µm^3,Volume Outside,Image 1,1,,
6.549,503.512,µm^3,Volume Outside,Image 1,1,,
6.771,511.358,µm^3,Volume Outside,Image 1,1,,
6.993,517.884,µm^3,Volume Outside,Image 1,1,,
7.215,521.789,µm^3,Volume Outside,Image 1,1,,
7.437,523.827,µm^3,Volume Outside,Image 1,1,,
7.659,525.237,µm^3,Volume Outside,Image 1,1,,
7.881,527.611,µm^3,Volume Outside,Image 1,1,,
8.103,533.268,µm^3,Volume Outside,Image 1,1,,
8.325,536.572,µm^3,Volume Outside,Image 1,1,,
8.547,543.995,µm^3,Volume Outside,Image 1,1,,
8.769,546.213,µm^3,Volume Outside,Image 1,1,,
8.991,551.478,µm^3,Volume Outside,Image 1,1,,
9.213,550.883,µm^3,Volume Outside,Image 1,1,,
9.435,554.391,µm^3,Volume Outside,Image 1,1,,
9.657,561.626,µm^3,Volume Outside,Image 1,1,,
9.879,561.425,µm^3,Volume Outside,Image 1,1,,
10.101,564.786,µm^3,Volume Outside,Image 1,1,,
10.323,561.434,µm^3,Volume Outside,Image 1,1,,
10.545,562.006,µm^3,Volume Outside,Image 1,1,,
10.767,564.861,µm^3,Volume Outside,Image 1,1,,
10.989,560.673,µm^3,Volume Outside,Image 1,1,,
11.211,558.957,µm^3,Volume Outside,Image 1,1,,
11.433,553.381,µm^3,Volume Outside,Image 1,1,,
11.655,550.982,µm^3,Volume Outside,Image 1,1,,
11.877,543.177,µm^3,Volume Outside,Image 1,1,,
12.099,540.223,µm^3,Volume Outside,Image 1,1,,
12.321,541.791,µm^3,Volume Outside,Image 1,1,,
12.543,538.652,µm^3,Volume Outside,Image 1,1,,
12.765,538.943,µm^3,Volume Outside,Image 1,1,,
12.987,534.534,µm^3,Volume Outside,Image 1,1,,
13.209,534.815,µm^3,Volume Outside,Image 1,1,,
13.431,538.745,µm^3,Volume Outside,Image 1,1,,
13.653,537.119,µm^3,Volume Outside,Image 1,1,,
13.875,539.937,µm^3,Volume Outside,Image 1,1,,
14.097,538.545,µm^3,Volume Outside,Image 1,1,,
14.319,540.627,µm^3,Volume Outside,Image 1,1,,
14.541,537.178,µm^3,Volume Outside,Image 1,1,,
14.763,537.959,µm^3,Volume Outside,Image 1,1,,
14.985,542.609,µm^3,Volume Outside,Image 1,1,,
15.207,542.433,µm^3,Volume Outside,Image 1,1,,
15.429,544.385,µm^3,Volume Outside,Image 1,1,,
15.651,539.782,µm^3,Volume Outside,Image 1,1,,
15.873,538.645,µm^3,Volume Outside,Image 1,1,,
16.095,540.824,µm^3,Volume Outside,Image 1,1,,
16.317,531.917,µm^3,Volume Outside,Image 1,1,,
16.539,526.873,µm^3,Volume Outside,Image 1,1,,
16.761,528.416,µm^3,Volume Outside,Image 1,1,,
16.983,534.241,µm^3,Volume Outside,Image 1,1,,
17.205,524.331,µm^3,Volume Outside,Image 1,1,,
17.427,517.478,µm^3,Volume Outside,Image 1,1,,
17.649,516.165,µm^3,Volume Outside,Image 1,1,,
17.871,518.362,µm^3,Volume Outside,Image 1,1,,
18.093,523.366,µm^3,Volume Outside,Image 1,1,,
18.315,513.738,µm^3,Volume Outside,Image 1,1,,
18.537,506.665,µm^3,Volume Outside,Image 1,1,,
18.759,504.293,µm^3,Volume Outside,Image 1,1,,
18.981,506.526,µm^3,Volume Outside,Image 1,1,,
19.203,511.77,µm^3,Volume Outside,Image 1,1,,
19.425,501.886,µm^3,Volume Outside,Image 1,1,,
19.647,494.252,µm^3,Volume Outside,Image 1,1,,
19.869,492.766,µm^3,Volume Outside,Image 1,1,,
20.091,495.839,µm^3,Volume Outside,Image 1,1,,
20.313,500.268,µm^3,Volume Outside,Image 1,1,,
20.535,492.016,µm^3,Volume Outside,Image 1,1,,
20.757,486.265,µm^3,Volume Outside,Image 1,1,,
20.979,484.382,µm^3,Volume Outside,Image 1,1,,
21.201,488.566,µm^3,Volume Outside,Image 1,1,,
21.423,494.95,µm^3,Volume Outside,Image 1,1,,
21.645,486.758,µm^3,Volume Outside,Image 1,1,,
21.867,481.619,µm^3,Volume Outside,Image 1,1,,
