
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0126343,,Surface,6,Image 1,1,60,
0.0386963,,Surface,6,Image 1,1,94,
0.0810547,,Surface,6,Image 1,1,97,
0.074707,,Surface,6,Image 1,1,103,
0.0444336,,Surface,6,Image 1,1,114,
0.106812,,Surface,6,Image 1,1,123,
0.0267334,,Surface,6,Image 1,1,143,
0.0314941,,Surface,6,Image 1,1,144,
0.0371094,,Surface,6,Image 1,1,150,
0.0514069,,Surface,6,Image 1,1,153,
0.00939941,,Surface,6,Image 1,1,171,
0.0756836,,Surface,6,Image 1,1,184,
0.106812,,Surface,6,Image 1,1,188,
0.593689,,Surface,6,Image 1,1,189,
0.64209,,Surface,6,Image 1,1,190,
0.304199,,Surface,6,Image 1,1,192,
0.0181732,,Surface,6,Image 1,1,197,
0.0769043,,Surface,6,Image 1,1,201,
0.157837,,Surface,6,Image 1,1,204,
0.0500488,,Surface,6,Image 1,1,206,
0.022995,,Surface,6,Image 1,1,208,
0.0426636,,Surface,6,Image 1,1,210,
0.0482178,,Surface,6,Image 1,1,220,
0.0723877,,Surface,6,Image 1,1,221,
0.155396,,Surface,6,Image 1,1,223,
0.178955,,Surface,6,Image 1,1,225,
0.232788,,Surface,6,Image 1,1,235,
0.25415,,Surface,6,Image 1,1,237,
0.430664,,Surface,6,Image 1,1,241,
0.440918,,Surface,6,Image 1,1,247,
1.28125,,Surface,6,Image 1,1,249,
0.856445,,Surface,6,Image 1,1,253,
0.213379,,Surface,6,Image 1,1,264,
0.567383,,Surface,6,Image 1,1,268,
1.05762,,Surface,6,Image 1,1,271,
0.52002,,Surface,6,Image 1,1,274,
1.09863,,Surface,6,Image 1,1,275,
0.678223,,Surface,6,Image 1,1,284,
1.13867,,Surface,6,Image 1,1,285,
1.11523,,Surface,6,Image 1,1,287,
0.265137,,Surface,6,Image 1,1,288,
0.310547,,Surface,6,Image 1,1,289,
2.41992,,Surface,6,Image 1,1,305,
0.65332,,Surface,6,Image 1,1,307,
0.184082,,Surface,6,Image 1,1,308,
0.569336,,Surface,6,Image 1,1,310,
0.817383,,Surface,6,Image 1,1,311,
0.0695801,,Surface,6,Image 1,1,313,
0.0338135,,Surface,6,Image 1,1,316,
0.0559082,,Surface,6,Image 1,1,317,
2.35645,,Surface,6,Image 1,1,318,
0.937012,,Surface,6,Image 1,1,321,
0.518555,,Surface,6,Image 1,1,323,
0.406738,,Surface,6,Image 1,1,325,
0.0518799,,Surface,6,Image 1,1,330,
0.504639,,Surface,6,Image 1,1,333,
1.12402,,Surface,6,Image 1,1,336,
0.101501,,Surface,6,Image 1,1,340,
0.0932617,,Surface,6,Image 1,1,353,
2.61621,,Surface,6,Image 1,1,356,
0.203369,,Surface,6,Image 1,1,359,
1.88281,,Surface,6,Image 1,1,360,
0.134277,,Surface,6,Image 1,1,365,
0.888428,,Surface,6,Image 1,1,367,
